Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,14.132,-2.067,0.0
V1,0.0,286971782.658,0.05
V2,13.892,-1.31,0.0
V3,0.0,286743157.325,0.05
V4,0.0,286514895.985,0.051
V5,14.136,-2.066,0.0
V6,0.0,286286997.769,0.051
V7,0.0,286059461.813,0.052
V8,0.0,285832287.253,0.052
V9,-13.668,1.41,0.0
V10,14.14,-2.066,0.0
V11,0.0,285605473.229,0.053
V12,14.144,-2.065,0.0
V13,0.0,285379018.882,0.053
V14,-3.286,1.465,0.0
V15,-16.037,1.317,0.0
V16,12.872,-1.414,0.0
V17,12.872,-1.414,0.0
V18,-18.235,0.735,0.0
V19,0.0,285152923.359,0.054
V20,0.0,284927185.807,0.054
V21,0.0,284701805.377,0.054
V22,0.0,284476781.221,0.055
V23,-23.599,-1.786,0.429
V24,-67.407,1.01,0.75
V25,0.0,284252112.496,0.055
V26,0.0,284027798.361,0.056
V27,99.861,-1.017,0.75
V28,99.858,-1.011,0.75
V29,0.0,283803837.975,0.056
V30,-21.103,1.728,0.0
V31,0.0,283580230.505,0.057
V32,0.0,283356975.114,0.057
V33,0.0,283134070.974,0.058
V34,0.0,282911517.255,0.058
V35,12.873,-1.414,0.0
V36,0.0,282689313.132,0.058
V37,0.0,282467457.782,0.059
V38,16.134,0.597,0.0
V39,0.0,282245950.384,0.059
V40,-59.191,-0.215,0.81
V41,14.149,-2.065,0.0
V42,0.0,282024790.121,0.06
V43,0.0,281803976.176,0.06
V44,3.703,-0.563,0.0
V45,0.0,281583507.738,0.061
V46,-15.004,-1.825,0.464
V47,0.0,281363383.995,0.061
V48,0.0,281143604.141,0.062
V49,0.0,280924167.37,0.062
V50,0.0,280705072.878,0.063
V51,0.0,280486319.867,0.063
V52,-44.738,0.713,0.0
V53,0.0,280267907.538,0.063
V54,0.0,280049835.096,0.064
V55,99.861,-1.004,0.75
V56,12.874,-1.414,0.0
V57,0.0,279832101.748,0.064
V58,0.0,279614706.704,0.065
V59,0.0,279397649.176,0.065
V60,0.0,279180928.378,0.066
V61,0.0,278964543.529,0.066
V62,0.0,278748493.846,0.067
V63,31.886,-0.377,0.125
V64,0.0,278532778.553,0.067
V65,0.0,278317396.873,0.067
V66,0.0,278102348.033,0.068
V67,0.0,277887631.262,0.068
V68,55.588,-0.301,0.875
V69,0.0,277673245.791,0.069
V70,0.0,277459190.855,0.069
V71,0.0,277245465.689,0.07
V72,0.0,277032069.532,0.07
V73,0.0,276819001.625,0.071
V74,0.0,276606261.211,0.071
V75,12.874,-1.414,0.0
V76,17.414,-0.678,0.0
V77,-21.094,1.728,0.0
V78,0.0,276393847.536,0.071
V79,14.153,-2.064,0.0
V80,0.0,276181759.847,0.072
V81,0.0,275969997.395,0.072
V82,-26.211,1.022,0.0
V83,0.0,275758559.432,0.073
V84,-26.211,1.022,0.0
V85,0.0,275547445.213,0.073
V86,14.158,-2.064,0.0
V87,0.0,275336653.994,0.074
V88,0.0,275126185.035,0.074
V89,0.0,274916037.598,0.075
V90,12.875,-1.414,0.0
V91,2.601,0.489,0.105
V92,0.0,274706210.947,0.075
V93,0.0,274496704.347,0.075
V94,0.0,274287517.067,0.076
V95,-21.085,1.728,0.0
V96,0.0,274078648.377,0.076
V97,33.956,-0.32,0.0
V98,-21.077,1.728,0.0
V99,0.0,273870097.55,0.077
V100,0.0,273661863.861,0.077
V101,5.065,0.203,0.0
V102,0.0,273453946.587,0.078
V103,0.0,273246345.008,0.078
V104,0.0,273039058.405,0.079
V105,0.0,272832086.062,0.079
V106,0.0,272625427.264,0.079
V107,0.0,272419081.3,0.08
V108,0.0,272213047.459,0.08
V109,0.0,272007325.035,0.081
V110,0.0,271801913.322,0.081
V111,0.0,271596811.616,0.082
V112,0.0,271392019.216,0.082
V113,14.163,-2.063,0.0
V114,0.0,271187535.423,0.083
V115,14.168,-2.063,0.0
V116,0.0,270983359.539,0.083
V117,0.0,270779490.871,0.083
V118,0.0,270575928.725,0.084
V119,14.173,-2.062,0.0
V120,14.178,-2.062,0.0
V121,0.0,270372672.41,0.084
V122,0.0,270169721.237,0.085
V123,0.0,269967074.521,0.085
V124,0.0,269764731.576,0.086
V125,0.0,269562691.719,0.086
V126,0.0,269360954.271,0.087
V127,-0.348,7.746,0.014
V128,0.0,269159518.553,0.087
V129,99.871,-0.997,0.75
V130,-21.068,1.728,0.0
V131,0.0,268958383.889,0.088
V132,14.184,-2.061,0.0
V133,-16.875,0.77,0.0
V134,14.189,-2.06,0.0
V135,0.0,268757549.603,0.088
V136,0.0,268557015.024,0.088
V137,0.0,268356779.482,0.089
V138,0.0,268156842.307,0.089
V139,14.195,-2.06,0.0
V140,11.871,-1.418,0.0
V141,-21.06,1.728,0.0
V142,0.0,267957202.834,0.09
V143,0.0,267757860.398,0.09
V144,12.876,-1.414,0.0
V145,0.0,267558814.336,0.091
V146,0.0,267360063.989,0.091
V147,-13.74,1.41,0.0
V148,99.887,-0.99,0.75
V149,12.876,-1.414,0.0
V150,-18.966,-2.074,0.321
V151,0.0,267161608.698,0.092
