Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,113.626,-2.049,0.0
V1,0.0,-1533228000.0,0.05
V2,0.0,-1519351000.0,0.05
V3,-0.705,3.056,0.0
V4,-153.259,0.678,0.0
V5,0.0,-1505722000.0,0.051
V6,-196.873,0.672,0.0
V7,0.0,-1492335000.0,0.051
V8,-175.353,1.107,0.0
V9,0.0,-1479185000.0,0.052
V10,0.0,-1466264000.0,0.052
V11,105.18,0.739,0.444
V12,0.0,-1453567000.0,0.053
V13,0.0,-1441088000.0,0.053
V14,-388.8,-0.382,0.134
V15,179.124,-1.667,0.0
V16,-153.249,0.678,0.0
V17,238.491,-1.219,0.0
V18,-175.369,1.107,0.0
V19,0.0,-1428822000.0,0.054
V20,0.0,-1416762000.0,0.054
V21,179.138,-1.667,0.0
V22,-115.035,0.688,0.0
V23,-175.4,1.106,0.0
V24,238.511,-1.219,0.0
V25,-0.706,3.05,0.0
V26,-22.38,-0.86,0.879
V27,0.0,-1404905000.0,0.054
V28,0.0,-1393244000.0,0.055
V29,-235.941,-0.007,0.333
V30,-389.954,-0.382,0.134
V31,0.0,-1381775000.0,0.055
V32,0.0,-1370493000.0,0.056
V33,-0.191,-115.959,0.862
V34,0.0,-1359395000.0,0.056
V35,0.0,-1348474000.0,0.057
V36,0.0,-1337728000.0,0.057
V37,0.0,-1327151000.0,0.058
V38,0.0,-1316741000.0,0.058
V39,-250.362,-0.67,0.2
V40,0.0,-1306492000.0,0.058
V41,-175.416,1.105,0.0
V42,0.057,-35.019,0.436
V43,0.0,-1296402000.0,0.059
V44,-33.032,-6.167,0.621
V45,0.0,-1286467000.0,0.059
V46,-306.45,-0.059,0.333
V47,-153.24,0.678,0.0
V48,238.531,-1.219,0.0
V49,-2.664,1.462,0.0
V50,0.0,-1276682000.0,0.06
V51,0.0,-1267045000.0,0.06
V52,-306.442,-0.061,0.333
V53,179.153,-1.667,0.0
V54,0.0,-1257553000.0,0.061
V55,-484.474,-0.444,0.2
V56,-18.997,-0.902,0.879
V57,238.552,-1.219,0.0
V58,-155.465,-0.668,0.4
V59,0.0,-1248202000.0,0.061
V60,0.0,-1238989000.0,0.062
V61,0.0,-1229911000.0,0.062
V62,-175.432,1.105,0.0
V63,0.0,-1220965000.0,0.063
V64,0.054,-39.96,0.351
V65,0.0,-1212148000.0,0.063
V66,0.0,-1203458000.0,0.063
V67,0.0,-1194891000.0,0.064
V68,0.0,-1186445000.0,0.064
V69,238.572,-1.219,0.0
V70,0.386,-8.491,0.204
V71,0.0,-1178118000.0,0.065
V72,0.0,-1169907000.0,0.065
V73,0.054,-39.323,0.363
V74,0.0,-1161810000.0,0.066
V75,0.0,-1153824000.0,0.066
V76,135.572,-2.368,0.0
V77,0.0,-1145947000.0,0.067
