Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.904,-2.694,0.0
V1,0.005,-310.94,0.17
V2,2.402,-0.43,0.255
V3,362.637,0.001,0.166
V4,172.654,-2.384,0.0
V5,18.432,-2.71,0.014
V6,18.429,-2.711,0.013
V7,2.493,0.863,0.147
V8,172.739,-2.383,0.0
V9,247.022,-0.361,0.167
V10,300.135,-0.405,0.333
V11,-0.255,4.272,0.0
V12,102.76,0.686,0.622
V13,44.923,-2.76,0.148
V14,0.655,-3.418,0.0
V15,1.541,-1.604,0.0
V16,298.073,-0.404,0.333
V17,18.434,-2.711,0.012
V18,246.64,-0.361,0.167
V19,4.875,0.167,0.178
V20,47.509,-2.736,0.003
V21,0.427,-4.211,0.0
V22,155.238,-1.021,0.0
V23,163.109,2.004,0.486
V24,18.432,-2.712,0.012
V25,296.142,-0.404,0.333
V26,172.896,-2.383,0.0
V27,44.929,-2.76,0.165
V28,44.911,-2.76,0.152
V29,18.445,-2.711,0.012
V30,-1.028,2.045,0.0
V31,18.443,-2.712,0.012
V32,18.451,-2.711,0.011
V33,246.262,-0.361,0.167
V34,3.483,-0.13,0.185
V35,245.889,-0.361,0.167
V36,-1.4,1.012,0.0
V37,47.52,-2.736,0.003
V38,47.53,-2.736,0.003
V39,0.0,-33723428.301,0.05
V40,3.485,-0.129,0.185
V41,47.541,-2.736,0.003
V42,245.521,-0.36,0.167
V43,18.454,-2.711,0.011
V44,44.91,-2.76,0.156
V45,18.463,-2.71,0.012
V46,245.157,-0.36,0.167
V47,3.485,-0.129,0.185
V48,561.038,0.366,0.125
V49,0.653,-3.433,0.0
V50,0.51,-5.179,0.0
V51,44.913,-2.759,0.167
V52,-0.013,155.771,0.112
V53,11.691,1.048,0.778
V54,0.0,-33746825.046,0.051
V55,437.849,0.205,0.376
V56,224.224,-0.226,0.0
V57,373.527,0.373,0.377
V58,254.694,-0.338,0.167
V59,0.0,-33770254.279,0.051
V60,369.002,0.001,0.166
V61,15.718,-2.716,0.47
V62,-298.231,1.359,0.0
V63,224.36,-0.226,0.0
V64,0.115,-1.383,0.0
V65,1.83,-0.785,0.0
V66,224.496,-0.226,0.0
V67,-21.948,0.134,0.852
V68,504.256,0.679,0.0
V69,-2.465,0.631,0.0
V70,0.0,-33793719.032,0.052
V71,224.631,-0.226,0.0
V72,-3.902,1.19,0.0
V73,106.245,-2.744,0.0
V74,0.0,-33817213.444,0.053
V75,-0.234,2.533,0.0
V76,141.446,-0.949,0.254
V77,155.035,-1.02,0.0
V78,141.241,-0.132,0.83
V79,225.039,-0.227,0.0
V80,0.45,-2.357,0.0
V81,82.653,-2.759,0.001
V82,-223.174,2.052,0.0
V83,173.472,-2.382,0.0
V84,154.991,-1.02,0.0
V85,154.989,-1.02,0.0
V86,-0.44,3.654,0.0
V87,0.782,-2.468,0.0
V88,0.0,-33840740.547,0.053
V89,0.603,-1.409,0.0
V90,-48.258,-3.018,0.207
V91,50.495,3.938,0.207
V92,106.93,-2.744,0.0
V93,0.0,-33864300.409,0.054
V94,254.484,-0.338,0.167
V95,254.276,-0.337,0.167
V96,83.041,-2.759,0.001
V97,254.07,-0.337,0.167
V98,15.601,-2.74,0.379
V99,-180.671,1.128,0.339
V100,0.0,-33887893.099,0.055
V101,15.555,-2.749,0.349
V102,15.744,-2.712,0.484
V103,1.846,0.269,0.0
V104,83.116,-2.759,0.001
V105,107.232,-2.744,0.0
V106,107.334,-2.744,0.0
V107,226.407,-0.228,0.0
V108,-161.157,2.49,0.0
V109,226.544,-0.228,0.0
V110,2.101,0.065,0.506
V111,0.0,-33911518.685,0.055
V112,0.0,-33935177.235,0.056
V113,2.034,-0.272,0.0
V114,15.652,-2.731,0.421
V115,-161.154,2.49,0.0
V116,83.517,-2.759,0.002
V117,107.752,-2.744,0.0
V118,-0.014,145.598,0.116
V119,83.681,-2.759,0.002
V120,292.72,0.0,0.0
V121,464.621,0.34,0.0
V122,83.848,-2.759,0.003
V123,-171.221,0.672,0.0
V124,44.91,-2.759,0.174
V125,108.186,-2.744,0.0
V126,227.509,-0.229,0.0
V127,374.336,0.372,0.377
V128,227.647,-0.23,0.0
V129,253.865,-0.336,0.167
V130,227.786,-0.23,0.0
V131,227.924,-0.23,0.0
V132,-102.378,1.02,0.831
V133,84.358,-2.759,0.01
V134,108.854,-2.744,0.0
V135,-3.336,1.127,0.0
V136,101.556,-0.649,0.494
V137,228.34,-0.23,0.0
V138,119.806,0.667,0.0
V139,0.0,-33958868.82,0.057
V140,1.053,-2.445,0.0
V141,253.662,-0.336,0.167
V142,3.484,-0.129,0.185
V143,0.509,-5.184,0.0
V144,369.849,0.671,0.0
V145,75.596,0.68,0.625
V146,228.479,-0.231,0.0
V147,228.618,-0.231,0.0
V148,228.758,-0.231,0.0
V149,0.663,-4.132,0.004
V150,-369.074,0.902,0.339
V151,-102.005,1.027,0.834
V152,5.887,0.698,0.748
