Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,76.389,-0.176,0.167
V1,28.705,-1.376,0.137
V2,28.7,-1.376,0.138
V3,53.805,-1.033,0.0
V4,38.346,-1.339,0.028
V5,34.925,-1.336,0.042
V6,53.818,-1.033,0.0
V7,28.695,-1.376,0.139
V8,76.365,-0.177,0.167
V9,28.69,-1.376,0.141
V10,28.685,-1.376,0.142
V11,53.83,-1.033,0.0
V12,-62.472,-0.939,0.576
V13,38.343,-1.339,0.028
V14,38.341,-1.339,0.027
V15,28.679,-1.376,0.143
V16,28.674,-1.375,0.144
V17,38.338,-1.339,0.027
V18,28.669,-1.375,0.146
V19,28.664,-1.375,0.147
V20,28.659,-1.375,0.149
V21,28.654,-1.375,0.15
V22,28.649,-1.375,0.151
V23,38.335,-1.339,0.027
V24,28.644,-1.375,0.153
V25,28.639,-1.375,0.154
V26,28.633,-1.375,0.155
V27,34.911,-1.336,0.041
V28,76.34,-0.178,0.167
V29,76.316,-0.18,0.167
V30,31.555,3.13,0.722
V31,28.628,-1.375,0.157
V32,34.898,-1.336,0.041
V33,76.292,-0.181,0.167
V34,86.433,0.14,0.758
V35,76.268,-0.183,0.167
V36,28.623,-1.375,0.158
V37,28.618,-1.374,0.159
V38,76.244,-0.184,0.167
V39,38.333,-1.339,0.027
V40,0.0,-30941402.569,0.05
V41,23.622,-1.264,0.632
V42,23.209,-1.382,0.109
V43,23.204,-1.382,0.11
V44,23.636,-1.263,0.633
V45,23.648,-1.262,0.634
V46,23.2,-1.382,0.111
V47,31.132,-1.336,0.015
V48,33.96,-0.359,0.0
V49,-37.959,2.427,0.0
V50,33.975,-0.359,0.0
V51,23.675,-1.26,0.635
V52,34.006,-0.358,0.0
V53,34.021,-0.358,0.0
V54,34.037,-0.358,0.0
V55,34.052,-0.358,0.0
V56,74.953,-0.362,0.167
V57,34.067,-0.358,0.0
V58,23.68,-1.261,0.634
V59,0.0,-30962858.143,0.051
V60,0.0,-30984341.781,0.051
V61,23.195,-1.382,0.112
V62,74.921,-0.361,0.167
V63,0.0,-31005856.968,0.052
V64,23.679,-1.262,0.634
V65,0.0,-31027402.057,0.053
V66,0.0,-31048977.108,0.053
V67,-36.592,2.321,0.0
V68,23.19,-1.382,0.114
V69,0.0,-31070582.185,0.054
V70,23.186,-1.382,0.115
V71,23.181,-1.381,0.116
V72,-39.497,2.29,0.0
V73,23.678,-1.262,0.634
V74,23.176,-1.381,0.117
V75,23.677,-1.262,0.634
V76,74.889,-0.36,0.167
V77,0.0,-31092217.35,0.055
V78,34.141,-0.357,0.0
V79,0.0,-31113882.666,0.055
V80,23.678,-1.263,0.633
V81,34.169,-0.357,0.0
V82,34.183,-0.357,0.0
V83,0.0,-31135578.196,0.056
V84,34.197,-0.357,0.0
V85,23.707,-1.261,0.635
V86,0.0,-31157304.004,0.057
V87,0.0,-31179060.152,0.057
V88,0.0,-31200846.705,0.058
V89,0.0,-31222661.866,0.059
V90,74.857,-0.358,0.167
V91,34.224,-0.357,0.0
V92,0.0,-31244509.418,0.059
V93,0.0,-31266387.567,0.06
V94,0.0,-31288296.552,0.061
V95,23.172,-1.381,0.118
V96,74.826,-0.357,0.167
V97,23.167,-1.381,0.12
V98,31.489,-1.337,0.011
V99,23.163,-1.381,0.121
V100,23.158,-1.381,0.122
V101,0.0,-31310236.087,0.061
V102,23.153,-1.381,0.123
V103,0.0,-31332206.411,0.062
V104,31.508,-1.337,0.01
V105,34.264,-0.357,0.0
V106,34.277,-0.357,0.0
V107,0.0,-31354207.591,0.063
V108,0.0,-31376239.689,0.063
V109,34.289,-0.357,0.0
V110,34.302,-0.357,0.0
V111,0.0,-31398302.773,0.064
V112,0.0,-31420396.908,0.064
V113,34.314,-0.357,0.0
V114,23.149,-1.381,0.124
V115,24.105,-1.231,0.652
V116,24.185,-1.225,0.654
V117,23.144,-1.381,0.126
V118,74.795,-0.355,0.167
V119,23.14,-1.381,0.127
V120,24.267,-1.218,0.656
V121,0.0,-31442522.158,0.065
V122,0.0,-31464678.59,0.066
V123,23.135,-1.381,0.128
V124,31.677,-1.337,0.009
V125,0.0,-31486864.391,0.066
V126,41.228,3.08,0.583
V127,24.434,-1.206,0.659
V128,0.0,-31509083.383,0.067
V129,34.381,-0.357,0.0
V130,0.0,-31531333.756,0.068
V131,0.0,-31553615.575,0.068
V132,24.596,-1.194,0.661
V133,-0.481,7.705,0.134
V134,24.672,-1.188,0.662
V135,34.412,-0.357,0.0
V136,0.0,-31575928.908,0.069
V137,24.815,-1.178,0.663
V138,34.43,-0.357,0.0
V139,34.44,-0.357,0.0
V140,34.448,-0.358,0.0
V141,76.221,-0.186,0.167
V142,0.0,-31598273.821,0.07
V143,34.885,-1.336,0.041
V144,23.131,-1.38,0.129
V145,0.0,-31620650.382,0.07
V146,34.457,-0.358,0.0
V147,0.0,-31643058.657,0.071
V148,34.465,-0.358,0.0
V149,34.473,-0.358,0.0
V150,25.227,-1.149,0.665
V151,0.0,-31665498.714,0.072
V152,23.126,-1.38,0.13
