Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,10.683,-0.552,0.573
V1,14.53,-1.053,0.01
V2,13.136,-0.347,0.573
V3,0.097,-36.205,0.073
V4,0.792,-0.943,0.164
V5,1.58,-1.065,0.12
V6,7.98,-1.902,0.038
V7,0.668,-0.102,0.206
V8,0.778,-1.345,0.071
V9,11.296,-0.726,0.013
V10,1.647,-0.981,0.025
V11,2.559,-1.311,0.018
V12,11.568,0.007,0.287
V13,14.53,-1.054,0.01
V14,14.53,-1.054,0.01
V15,9.181,-0.931,0.013
V16,19.931,-0.337,0.358
V17,9.18,-0.932,0.013
V18,0.425,-4.622,0.107
V19,0.081,-28.211,0.095
V20,0.524,-1.499,0.263
V21,0.664,-1.832,0.083
V22,-0.409,8.909,0.076
V23,0.052,-28.529,0.109
V24,0.0,-5479144000.0,0.05
V25,0.322,-4.615,0.1
V26,0.081,-42.928,0.079
V27,2.024,-1.012,0.016
V28,0.0,-5481846000.0,0.051
V29,0.0,-5484550000.0,0.051
V30,0.0,-5487256000.0,0.052
V31,7.186,0.893,0.555
V32,6.987,0.666,0.519
V33,0.0,-5489966000.0,0.053
V34,0.383,-7.262,0.088
V35,0.805,-3.07,0.152
V36,9.179,-0.932,0.013
V37,0.809,-3.053,0.154
V38,0.08,-28.255,0.096
V39,0.0,-5492677000.0,0.053
V40,12.192,-0.991,0.568
V41,1.394,-1.391,0.075
V42,13.626,0.11,0.0
V43,0.0,-5495392000.0,0.054
V44,10.374,0.623,0.358
V45,0.736,-2.471,0.076
V46,0.081,-42.919,0.079
V47,0.506,-3.462,0.094
V48,4.477,-0.507,0.018
V49,0.0,-5498109000.0,0.055
V50,0.963,0.194,0.433
V51,0.094,-36.952,0.074
V52,0.0,-5500829000.0,0.055
V53,2.852,-0.283,0.264
V54,10.05,-0.075,0.428
V55,8.26,-0.696,0.636
V56,0.102,-26.921,0.086
V57,1.019,1.818,0.583
V58,0.812,-3.035,0.157
V59,8.372,0.333,0.597
V60,0.459,-2.327,0.105
V61,0.714,-4.102,0.091
V62,0.0,-5503552000.0,0.056
V63,8.297,0.369,0.6
V64,0.0,-5506278000.0,0.057
V65,0.213,-1.654,0.19
V66,0.503,-2.158,0.109
V67,0.847,0.274,0.269
V68,0.081,-42.91,0.08
V69,0.0,-5509006000.0,0.057
V70,0.54,-2.707,0.156
V71,0.384,-4.483,0.131
V72,12.715,-0.699,0.013
V73,0.341,-3.525,0.106
V74,14.53,-1.054,0.01
V75,0.0,-5511737000.0,0.058
V76,1.026,-0.508,0.387
V77,0.0,-5514470000.0,0.059
V78,9.823,-0.036,0.567
V79,12.224,-0.01,0.216
V80,17.891,-0.1,0.36
V81,23.633,-0.298,0.287
V82,2.625,0.424,0.648
V83,4.993,-0.457,0.018
V84,0.277,-6.8,0.103
V85,1.372,-1.409,0.075
V86,0.0,-5517206000.0,0.059
V87,14.53,-1.055,0.01
V88,13.308,0.323,0.482
V89,0.0,-5519945000.0,0.06
V90,10.503,-0.568,0.557
V91,13.341,-0.366,0.572
V92,0.0,-5522687000.0,0.061
V93,4.478,-0.547,0.616
V94,-0.391,9.289,0.073
V95,0.072,-31.479,0.092
V96,9.313,-0.615,0.602
V97,12.232,-0.559,0.579
V98,1.573,-2.4,0.047
V99,1.6,-1.661,0.025
V100,10.849,-0.64,0.578
V101,0.934,-0.299,0.28
V102,0.0,-5525431000.0,0.061
V103,1.573,-2.4,0.047
V104,0.0,-5528178000.0,0.062
V105,0.948,-0.321,0.369
V106,-0.409,8.906,0.077
V107,0.095,-20.498,0.101
V108,0.412,-2.986,0.149
V109,0.475,-2.907,0.175
V110,1.219,-1.236,0.09
V111,20.899,0.29,0.238
V112,0.0,-5530928000.0,0.063
V113,0.142,-6.172,0.139
V114,0.55,-0.145,0.068
V115,0.424,-1.533,0.12
V116,0.0,-5533681000.0,0.063
V117,1.564,-1.992,0.052
V118,0.692,-0.354,0.176
V119,16.336,-0.345,0.571
V120,1.745,-0.071,0.38
V121,7.072,0.391,0.621
V122,0.0,-5536436000.0,0.064
V123,0.964,-1.459,0.033
V124,1.134,-0.773,0.061
V125,0.667,-5.456,0.075
V126,0.0,-5539194000.0,0.065
V127,9.47,-0.923,0.012
V128,0.0,-5541955000.0,0.065
V129,9.469,-0.923,0.012
V130,3.928,1.486,0.28
V131,0.0,-5544719000.0,0.066
V132,-0.01,13.044,0.235
V133,0.081,-28.002,0.094
V134,4.211,1.369,0.553
V135,1.463,-1.217,0.02
V136,0.322,-2.315,0.199
V137,2.082,-0.991,0.02
V138,0.0,-5547485000.0,0.067
V139,5.21,-0.001,0.65
V140,1.555,-1.99,0.048
V141,7.266,0.09,0.675
V142,1.088,-0.712,0.181
V143,2.752,0.91,0.547
V144,1.562,-1.985,0.048
V145,9.467,-0.923,0.012
V146,0.941,0.951,0.408
V147,1.704,-1.609,0.052
V148,0.415,-3.155,0.1
V149,6.066,-0.231,0.098
V150,2.749,-1.255,0.017
V151,1.541,-0.826,0.023
