Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.375,-4.437,0.112
V1,-8.978,1.092,0.172
V2,-0.231,8.86,0.103
V3,-12.16,-0.114,0.417
V4,-0.838,1.941,0.04
V5,-4.961,2.025,0.02
V6,7.264,-1.955,0.018
V7,0.071,3.414,0.327
V8,-8.98,1.092,0.172
V9,0.587,-2.286,0.043
V10,-0.699,2.556,0.058
V11,-8.997,0.203,0.161
V12,-2.947,-0.86,0.517
V13,0.148,-11.88,0.108
V14,-4.961,2.025,0.02
V15,-5.277,2.371,0.021
V16,-2.627,2.402,0.054
V17,0.27,-4.312,0.094
V18,-0.183,13.669,0.094
V19,-0.592,2.941,0.193
V20,-0.465,4.7,0.104
V21,-12.149,-0.114,0.417
V22,-8.982,1.092,0.172
V23,-5.104,1.913,0.318
V24,0.309,-7.272,0.095
V25,-1.013,4.475,0.082
V26,-12.137,-0.114,0.417
V27,-5.277,2.371,0.021
V28,-8.886,0.11,0.331
V29,-8.984,1.092,0.172
V30,0.0,-59484613.42,0.05
V31,-0.16,12.698,0.1
V32,-4.961,2.025,0.02
V33,-8.986,1.092,0.172
V34,-0.534,2.659,0.045
V35,-1.013,4.474,0.082
V36,0.0,-59484519.336,0.05
V37,0.318,-5.129,0.099
V38,1.238,-2.422,0.033
V39,-0.16,12.692,0.1
V40,7.264,-1.955,0.018
V41,0.0,-59484425.253,0.05
V42,-3.66,2.777,0.037
V43,-0.283,9.008,0.089
V44,-0.487,3.539,0.169
V45,-4.013,2.253,0.425
V46,0.382,-4.46,0.094
V47,-5.192,0.025,0.497
V48,-1.92,2.868,0.202
V49,-4.961,2.025,0.02
V50,0.0,-59484331.17,0.051
V51,1.238,-2.422,0.033
V52,-8.988,1.092,0.172
V53,-2.627,2.402,0.054
V54,-4.961,2.025,0.02
V55,-4.952,0.093,0.578
V56,-0.97,2.54,0.066
V57,7.264,-1.955,0.018
V58,3.705,-2.419,0.099
V59,0.139,-15.122,0.106
V60,-0.331,5.121,0.135
V61,-1.922,2.867,0.203
V62,-5.277,2.371,0.021
V63,-4.961,2.025,0.02
V64,0.357,-5.429,0.103
V65,-1.019,4.452,0.077
V66,5.841,-1.851,0.259
V67,-4.02,2.253,0.425
V68,-3.66,2.777,0.037
V69,-1.019,4.452,0.078
V70,-3.66,2.777,0.037
V71,-8.99,1.092,0.172
V72,-0.206,8.119,0.123
V73,-1.014,4.473,0.083
V74,-0.443,5.042,0.071
V75,-8.992,1.092,0.172
V76,-3.66,2.777,0.037
V77,-1.014,4.472,0.083
V78,-0.407,3.509,0.145
V79,-1.925,2.866,0.205
V80,-10.562,-0.05,0.333
V81,-3.66,2.777,0.037
V82,-4.96,2.025,0.02
V83,0.029,-49.473,0.119
V84,-0.742,2.941,0.055
V85,-4.96,2.025,0.02
V86,-8.994,1.092,0.172
V87,-0.268,12.29,0.079
V88,2.372,-3.011,0.072
V89,-5.276,2.371,0.021
V90,-0.407,3.506,0.145
V91,-4.026,2.253,0.425
V92,-9.753,1.096,0.009
V93,-6.908,0.472,0.17
V94,-0.305,6.794,0.109
V95,-2.627,2.402,0.054
V96,-3.66,2.777,0.037
V97,-5.192,0.026,0.497
V98,-0.305,6.791,0.109
V99,-7.914,-0.572,0.416
V100,-0.351,4.297,0.075
V101,-2.628,2.402,0.054
V102,6.192,-2.148,0.027
V103,-0.331,5.118,0.135
V104,-3.616,3.517,0.129
V105,-1.929,2.864,0.208
V106,-0.563,3.998,0.121
V107,0.041,-34.769,0.121
V108,0.0,-59484237.087,0.051
