Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.162,-3.117,0.183
V1,0.136,-12.769,0.093
V2,-3.706,1.43,0.671
V3,-6.419,1.979,0.017
V4,-0.046,59.733,0.083
V5,-0.223,12.392,0.091
V6,-6.418,1.978,0.017
V7,-1.754,1.127,0.031
V8,-2.218,1.664,0.062
V9,-0.584,-0.124,0.014
V10,-14.296,0.624,0.322
V11,-7.031,2.101,0.014
V12,-7.035,2.102,0.014
V13,-5.733,2.289,0.017
V14,0.986,-1.047,0.002
V15,-1.17,3.954,0.093
V16,-7.039,2.102,0.014
V17,-6.417,1.978,0.017
V18,-3.782,1.411,0.68
V19,-7.043,2.102,0.014
V20,-2.219,1.662,0.063
V21,-7.047,2.103,0.014
V22,-6.544,1.826,0.012
V23,0.226,-5.765,0.129
V24,0.0,3704525000.0,0.05
V25,-7.051,2.103,0.014
V26,-5.732,2.289,0.017
V27,0.0,3707167000.0,0.051
V28,0.0,3709814000.0,0.051
V29,-0.092,-14.391,0.191
V30,-1.06,0.946,0.013
V31,-1.273,2.038,0.012
V32,-6.416,1.978,0.017
V33,-7.376,2.234,0.017
V34,-6.415,1.978,0.017
V35,-7.059,2.104,0.014
V36,-0.282,3.576,0.078
V37,0.864,-0.1,0.012
V38,-0.354,5.49,0.164
V39,-14.623,0.658,0.132
V40,0.0,3712463000.0,0.052
V41,-1.17,3.952,0.095
V42,-1.17,3.95,0.096
V43,-7.384,2.234,0.017
V44,2.076,-0.791,0.0
V45,-3.856,1.393,0.688
V46,-0.786,3.119,0.227
V47,-2.186,1.701,0.044
V48,-7.066,2.105,0.014
V49,-0.472,3.975,0.045
V50,-7.07,2.105,0.014
V51,-6.544,1.826,0.012
V52,2.369,-0.311,0.197
V53,-1.17,3.948,0.098
V54,8.095,1.021,0.462
V55,-0.399,7.137,0.088
V56,-7.398,2.234,0.017
V57,-20.969,0.665,0.126
V58,-6.545,1.826,0.012
V59,-9.648,0.767,0.163
V60,-6.545,1.826,0.012
V61,-1.072,1.947,0.016
V62,-1.17,3.946,0.099
V63,-0.647,4.037,0.051
V64,-1.065,1.326,0.001
V65,0.0,3715117000.0,0.053
V66,-6.414,1.978,0.017
V67,0.0,3717774000.0,0.053
V68,0.404,-6.085,0.087
V69,-1.17,3.944,0.1
V70,0.0,3720436000.0,0.054
V71,0.328,-5.484,0.106
V72,0.484,0.251,0.023
V73,-7.078,2.106,0.014
V74,0.0,3723101000.0,0.055
V75,-0.92,2.122,0.051
V76,-21.201,0.665,0.125
V77,-0.957,2.373,0.031
V78,-1.17,3.942,0.102
V79,-6.546,1.826,0.012
V80,-0.433,2.901,0.029
V81,0.664,-1.007,0.029
V82,-13.408,1.397,0.0
V83,-0.164,13.99,0.101
V84,0.0,3725770000.0,0.055
V85,-0.021,65.256,0.177
V86,-18.316,0.438,0.408
V87,0.624,-3.662,0.065
V88,-5.909,2.282,0.017
V89,29.591,-1.19,0.0
V90,-7.482,2.943,0.025
V91,-5.569,1.786,0.013
V92,-5.908,2.282,0.017
V93,-0.657,0.022,0.031
V94,-1.017,4.182,0.093
V95,-5.907,2.282,0.017
V96,-5.257,2.133,0.015
V97,-7.485,2.943,0.025
V98,-3.147,0.683,0.118
V99,-7.489,2.943,0.025
V100,1.187,-1.989,0.009
V101,-5.905,2.282,0.017
V102,1.217,-1.247,0.003
V103,-5.904,2.282,0.017
V104,-13.441,1.398,0.0
V105,-8.743,0.775,0.17
V106,-0.6,2.29,0.117
V107,11.806,-2.071,0.145
V108,28.092,-0.502,0.118
V109,10.451,-2.131,0.291
V110,16.807,-1.968,0.215
V111,-7.495,2.942,0.025
V112,-2.123,0.604,0.0
V113,-5.902,2.282,0.017
V114,0.396,-2.799,0.066
V115,0.0,3728442000.0,0.056
V116,0.041,-30.533,0.119
V117,-13.458,1.399,0.0
V118,-5.569,1.786,0.013
V119,0.0,3731119000.0,0.057
V120,-0.461,4.092,0.044
V121,-5.569,1.786,0.013
V122,-1.018,4.18,0.094
V123,-0.677,2.261,0.047
V124,10.43,-2.187,0.119
V125,19.967,-1.785,0.213
V126,-5.569,1.786,0.013
V127,-13.466,1.399,0.0
V128,-3.254,1.105,0.0
V129,0.579,-3.882,0.074
V130,-0.042,65.557,0.085
V131,-13.475,1.399,0.0
V132,-24.536,0.578,0.182
V133,2.705,-0.405,0.0
V134,-0.031,113.533,0.074
V135,-0.61,1.22,0.009
V136,-7.36,1.245,0.495
V137,0.0,3733799000.0,0.057
V138,-0.835,2.016,0.006
V139,-1.622,1.638,0.16
V140,1.625,-0.892,0.16
V141,1.579,-1.002,0.0
V142,0.402,-6.115,0.088
V143,0.107,-21.486,0.098
V144,-0.911,1.234,0.004
V145,-1.018,4.177,0.095
V146,-1.481,1.471,0.004
V147,0.0,3736484000.0,0.058
V148,7.092,-2.215,0.175
V149,-7.311,0.766,0.275
V150,-16.05,0.678,0.0
V151,-14.883,0.678,0.0
V152,2.407,-0.633,0.55
