Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,2.479,-1.333,0.131
V1,1.566,-0.794,0.185
V2,3.768,-0.981,0.195
V3,3.772,-0.981,0.195
V4,0.002,-445.867,0.109
V5,1.253,-1.436,0.113
V6,8.759,-0.218,0.197
V7,0.457,-1.002,0.164
V8,0.944,-1.963,0.098
V9,7.44,-1.004,0.222
V10,2.287,1.301,0.529
V11,1.136,-1.795,0.094
V12,3.377,-1.826,0.073
V13,8.76,-0.218,0.196
V14,8.762,-0.218,0.196
V15,6.545,-1.183,0.05
V16,0.477,-0.087,0.231
V17,0.994,-1.226,0.13
V18,3.706,-1.497,0.095
V19,2.933,-0.592,0.138
V20,1.391,-1.683,0.084
V21,1.253,-1.435,0.114
V22,0.348,0.329,0.272
V23,0.619,-1.68,0.114
V24,0.733,-1.459,0.139
V25,0.408,0.059,0.249
V26,1.012,-0.786,0.181
V27,8.763,-0.218,0.196
V28,2.937,-0.591,0.138
V29,0.381,-1.467,0.152
V30,2.453,-1.375,0.116
V31,4.65,-1.158,0.152
V32,3.464,-1.52,0.092
V33,0.357,0.333,0.274
V34,3.707,-1.496,0.096
V35,5.812,-0.588,0.236
V36,0.478,-2.795,0.119
V37,8.765,-0.218,0.196
V38,1.148,-0.275,0.24
V39,1.114,-0.294,0.242
V40,0.328,-5.922,0.088
V41,3.709,-1.496,0.096
V42,8.219,-0.163,0.289
V43,3.71,-1.495,0.096
V44,2.942,-0.591,0.138
V45,1.233,-1.382,0.123
V46,6.93,-1.197,0.041
V47,1.067,-0.906,0.126
V48,5.029,-1.146,0.169
V49,1.214,-1.375,0.128
V50,3.465,-1.519,0.093
V51,3.377,-1.826,0.073
V52,9.209,-0.263,0.071
V53,0.492,-3.38,0.099
V54,0.048,-41.221,0.079
V55,0.655,-1.518,0.178
V56,0.37,-2.878,0.109
V57,5.691,-1.343,0.053
V58,8.617,-1.019,0.026
V59,6.545,-1.183,0.05
V60,3.435,2.048,0.492
V61,3.377,-1.826,0.073
V62,0.443,-0.865,0.192
V63,5.83,-0.013,0.447
V64,1.44,-0.614,0.203
V65,3.255,-1.549,0.087
V66,8.616,-1.019,0.026
V67,-0.003,512.885,0.087
V68,0.995,-1.225,0.13
V69,3.257,-1.548,0.088
V70,4.653,-1.158,0.153
V71,0.434,-0.934,0.188
V72,5.691,-1.343,0.053
V73,1.438,1.803,0.516
V74,0.02,-99.574,0.081
V75,3.799,-1.5,0.089
V76,2.474,-1.314,0.138
V77,0.428,-0.09,0.295
V78,3.712,-1.495,0.097
V79,1.907,-1.789,0.082
V80,0.369,-2.882,0.109
V81,3.657,-1.484,0.098
V82,0.311,-2.578,0.136
V83,3.377,-1.826,0.074
V84,0.829,-1.416,0.119
V85,2.127,-0.761,0.238
V86,0.643,-2.116,0.107
V87,1.234,-1.381,0.124
V88,2.475,-1.314,0.138
V89,4.894,-1.533,0.047
V90,0.685,-0.956,0.192
V91,1.471,-0.623,0.205
V92,4.947,-1.145,0.157
V93,3.658,-1.483,0.098
V94,0.457,-1.001,0.164
V95,1.636,-1.616,0.054
V96,9.209,-0.263,0.071
V97,0.83,-1.414,0.119
V98,1.908,-1.789,0.082
V99,0.351,-3.056,0.107
V100,2.866,-1.871,0.068
V101,2.25,-1.42,0.105
V102,9.172,-0.305,0.006
V103,3.377,-1.825,0.074
V104,1.447,1.808,0.517
V105,0.987,-1.254,0.106
V106,0.979,-0.873,0.154
V107,4.236,-2.09,0.051
V108,1.473,-0.621,0.206
V109,9.062,-0.225,0.192
V110,2.475,-1.314,0.138
V111,0.452,-2.296,0.116
V112,3.33,-1.844,0.062
V113,9.063,-0.225,0.192
V114,2.476,-1.313,0.139
V115,1.652,-0.332,0.071
V116,0.364,-6.756,0.075
V117,2.866,-1.871,0.068
V118,0.03,-54.572,0.088
V119,2.476,-1.313,0.139
V120,4.747,-1.538,0.044
V121,4.353,-0.201,0.469
V122,1.91,-1.739,0.096
V123,0.313,-2.563,0.136
V124,3.378,-1.825,0.074
V125,6.7,-1.673,0.123
V126,1.476,-0.619,0.207
V127,5.691,-1.343,0.053
V128,1.479,-0.616,0.208
V129,1.911,-1.739,0.096
V130,1.519,-0.025,0.173
V131,0.0,-6654908000.0,0.05
V132,6.702,-1.673,0.123
V133,0.811,-1.839,0.105
V134,2.544,1.576,0.556
V135,9.172,-0.305,0.006
V136,0.981,-1.59,0.106
V137,0.455,-2.347,0.108
V138,3.36,1.871,0.491
V139,2.224,-0.736,0.252
V140,1.457,-1.127,0.163
V141,3.08,-1.556,0.091
V142,3.259,-1.548,0.088
V143,2.866,-1.871,0.068
V144,0.83,-1.413,0.12
V145,0.434,-0.932,0.188
V146,1.911,-1.738,0.096
V147,2.232,-0.733,0.254
V148,1.336,-3.077,0.067
V149,2.476,-1.313,0.139
V150,9.21,-0.263,0.071
V151,4.236,-2.089,0.051
V152,0.051,-32.059,0.088
V153,9.173,-0.305,0.006
V154,2.477,-1.312,0.14
V155,0.439,-0.183,0.222
V156,9.063,-0.226,0.192
V157,1.07,1.05,0.362
V158,1.078,1.675,0.442
V159,1.335,-3.077,0.067
V160,3.878,-0.976,0.2
V161,4.243,-0.398,0.265
V162,9.064,-0.226,0.192
V163,0.779,-2.246,0.095
V164,3.916,1.03,0.467
V165,0.794,-2.749,0.088
V166,9.173,-0.305,0.006
V167,3.917,1.03,0.467
V168,4.236,-2.089,0.051
V169,1.98,-0.76,0.161
V170,4.381,1.264,0.314
V171,-0.008,301.786,0.076
V172,0.065,-25.46,0.088
V173,9.064,-0.226,0.192
V174,0.041,-77.558,0.067
V175,1.481,-0.614,0.209
V176,3.213,1.522,0.484
V177,1.7,-0.311,0.068
V178,9.173,-0.305,0.006
V179,3.994,0.062,0.443
V180,9.173,-0.305,0.006
V181,2.477,-1.312,0.14
V182,2.866,-1.87,0.069
V183,1.56,-2.25,0.075
V184,4.236,-2.089,0.052
V185,5.293,-1.87,0.282
V186,4.236,-2.089,0.052
V187,4.251,-0.397,0.266
V188,9.173,-0.305,0.006
V189,1.553,1.078,0.442
V190,4.747,-1.538,0.044
V191,0.259,-2.24,0.241
V192,4.747,-1.538,0.044
V193,0.686,-0.952,0.193
V194,1.484,-0.612,0.21
V195,2.076,-0.36,0.264
V196,0.739,-1.473,0.137
V197,3.261,-1.547,0.089
V198,9.38,-0.27,0.072
V199,3.33,-1.844,0.063
V200,1.167,-1.134,0.123
V201,0.774,-1.277,0.144
V202,4.236,-2.089,0.052
V203,1.397,-3.017,0.064
V204,0.293,-0.624,0.145
V205,9.173,-0.305,0.006
V206,0.62,-1.678,0.114
V207,9.142,-0.267,0.07
V208,1.911,-1.738,0.096
V209,5.296,-1.868,0.283
V210,2.933,-1.868,0.068
V211,6.099,-1.52,0.034
V212,7.161,0.104,0.258
V213,1.149,-0.273,0.241
V214,6.157,-0.226,0.382
V215,3.1,-1.84,0.065
V216,0.362,-0.98,0.2
V217,1.834,-1.783,0.084
V218,0.073,-22.507,0.088
V219,1.615,-2.26,0.072
V220,4.236,-2.089,0.052
V221,1.174,-1.166,0.114
V222,4.747,-1.538,0.045
V223,0.476,-0.424,0.203
V224,0.258,-6.185,0.094
V225,4.236,-2.089,0.053
V226,0.12,-10.828,0.097
V227,5.299,-1.867,0.284
V228,9.173,-0.305,0.006
V229,5.301,-1.866,0.284
V230,0.253,-4.175,0.107
V231,1.56,-2.249,0.075
V232,2.934,-1.867,0.069
V233,1.335,-3.077,0.067
V234,2.935,-1.867,0.069
V235,5.304,-1.864,0.285
V236,1.834,-1.783,0.084
V237,0.0,-6656914000.0,0.05
V238,0.799,-0.909,0.175
V239,2.936,-1.866,0.07
V240,1.898,-1.735,0.093
V241,2.937,-1.866,0.07
V242,9.1,-0.229,0.19
V243,2.348,1.634,0.545
V244,0.165,-7.928,0.106
V245,3.1,-1.84,0.066
V246,3.1,-1.84,0.066
V247,0.253,-4.173,0.107
V248,1.898,-1.734,0.094
V249,3.825,1.095,0.464
V250,1.899,-1.734,0.094
V251,9.174,-0.305,0.006
V252,9.174,-0.305,0.006
V253,5.307,-1.863,0.286
V254,4.236,-2.089,0.053
V255,0.97,0.288,0.291
V256,9.174,-0.305,0.006
V257,1.929,-0.643,0.195
V258,5.556,-1.358,0.037
V259,3.829,1.095,0.463
V260,0.0,-6658921000.0,0.05
V261,3.082,-1.555,0.092
