Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,8.433,0.148,0.613
V1,1.635,-2.958,0.03
V2,2.238,-2.164,0.115
V3,-14.172,1.739,0.002
V4,1.835,-0.451,0.554
V5,0.322,-6.335,0.123
V6,8.429,0.147,0.612
V7,0.554,-4.881,0.111
V8,0.008,-222.072,0.121
V9,6.964,-1.953,0.009
V10,7.496,-2.138,0.011
V11,-0.701,2.388,0.008
V12,8.58,-1.08,0.369
V13,6.964,-1.953,0.009
V14,-0.652,2.83,0.03
V15,2.242,-2.162,0.116
V16,0.311,-6.57,0.127
V17,7.496,-2.138,0.011
V18,2.789,-2.593,0.174
V19,0.0,-6144667000.0,0.05
V20,-0.611,3.2,0.045
V21,10.437,-1.067,0.22
V22,0.029,-57.565,0.116
V23,16.449,0.129,0.332
V24,10.446,-1.067,0.22
V25,6.964,-1.953,0.009
V26,-14.173,1.739,0.002
V27,-0.022,15.087,0.171
V28,10.454,-1.067,0.22
V29,-0.968,1.976,0.005
V30,0.607,-3.84,0.051
V31,15.427,-0.05,0.25
V32,2.928,0.861,0.506
V33,-0.92,3.141,0.029
V34,6.964,-1.953,0.009
V35,1.635,-2.958,0.03
V36,6.964,-1.952,0.009
V37,-0.648,2.179,0.011
V38,0.164,-15.177,0.096
V39,0.311,-6.578,0.128
V40,4.75,-0.047,0.68
V41,18.999,0.147,0.414
V42,8.597,-1.08,0.369
V43,2.812,-2.584,0.178
V44,-0.339,6.783,0.084
V45,5.821,-1.734,0.578
V46,18.969,0.147,0.414
V47,5.875,-2.148,0.011
V48,13.259,-0.21,0.165
V49,8.614,-1.08,0.368
V50,0.0,-6146527000.0,0.05
V51,0.483,-2.714,0.205
V52,6.964,-1.952,0.009
V53,10.463,-1.067,0.22
V54,1.113,-2.013,0.009
V55,0.73,-5.463,0.089
V56,0.0,-6148387000.0,0.05
V57,-0.37,4.623,0.07
V58,-1.062,2.603,0.011
V59,-0.096,18.105,0.117
V60,-0.398,4.026,0.044
V61,0.0,-6150249000.0,0.051
V62,5.875,-2.148,0.011
V63,0.287,-11.46,0.081
V64,5.891,-0.029,0.704
V65,5.828,-1.734,0.578
V66,-0.115,10.607,0.119
V67,10.439,0.141,0.497
V68,7.499,-2.138,0.01
V69,6.964,-1.952,0.009
V70,0.0,-6152112000.0,0.051
V71,-1.062,2.604,0.011
V72,8.631,-1.08,0.368
V73,6.964,-1.952,0.009
V74,0.689,-2.152,0.016
V75,0.15,-11.019,0.117
V76,1.109,-2.854,0.038
V77,-14.173,1.739,0.002
V78,-1.211,3.664,0.043
V79,0.731,-5.459,0.089
V80,0.336,-4.827,0.189
V81,7.5,-2.138,0.01
V82,1.635,-2.958,0.03
V83,2.246,-2.16,0.117
V84,-0.159,9.011,0.119
V85,0.0,-6153976000.0,0.051
V86,-14.173,1.739,0.002
V87,0.731,-5.456,0.09
V88,5.874,-2.148,0.011
V89,0.0,-6155841000.0,0.051
V90,5.874,-2.148,0.011
V91,8.649,-1.08,0.367
V92,0.211,-7.738,0.139
V93,0.0,-6157707000.0,0.052
V94,7.5,-2.138,0.01
V95,10.472,-1.067,0.22
V96,1.635,-2.958,0.03
V97,0.0,-6159574000.0,0.052
V98,0.261,-7.779,0.106
V99,2.922,-2.543,0.197
V100,10.427,0.141,0.497
V101,5.874,-2.148,0.011
V102,2.25,-2.158,0.118
V103,0.32,-6.666,0.065
V104,0.654,-2.192,0.018
V105,6.964,-1.952,0.009
V106,8.666,-1.08,0.367
V107,0.686,-4.177,0.121
V108,-2.233,3.152,0.043
V109,1.635,-2.958,0.03
V110,0.224,-6.328,0.124
V111,0.0,-6161442000.0,0.052
V112,15.451,-1.063,0.001
V113,13.258,-0.21,0.165
V114,0.337,-4.804,0.189
V115,2.255,-2.157,0.119
V116,5.148,-3.497,0.042
V117,17.346,0.049,0.251
V118,0.339,-4.781,0.19
V119,14.711,0.801,0.507
V120,0.139,-12.231,0.099
V121,2.259,-2.155,0.12
V122,-3.519,2.186,0.007
