Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,972.313,-0.398,0.166
V1,0.0,-83625652.254,0.05
V2,353.96,-1.358,0.0
V3,0.0,-83664871.841,0.05
V4,384.338,-2.093,0.0
V5,0.0,-83704128.235,0.051
V6,0.0,-83743430.82,0.051
V7,-236.965,-1.363,0.5
V8,0.0,-83782761.002,0.052
V9,0.0,-83822128.123,0.052
V10,2148.938,0.256,0.25
V11,-662.407,0.681,0.0
V12,354.15,-1.358,0.0
V13,-844.8,1.024,0.0
V14,384.408,-2.094,0.0
V15,0.0,-83861532.259,0.053
V16,0.0,-83900973.458,0.053
V17,-662.643,0.681,0.0
V18,384.478,-2.094,0.0
V19,2.104,-1.833,0.0
V20,-662.879,0.681,0.0
V21,0.523,-3.73,0.0
V22,-34.914,-0.424,0.913
V23,0.0,-83940451.775,0.054
V24,0.0,-83979967.523,0.054
V25,544.778,0.675,0.5
V26,1266.084,0.677,0.375
V27,0.0,-84019520.231,0.054
V28,0.0,-84059110.212,0.055
V29,0.756,-3.256,0.0
V30,0.0,-84098737.52,0.055
V31,0.0,-84138402.209,0.056
V32,0.0,-84178104.333,0.056
V33,0.0,-84217843.941,0.057
V34,0.0,-84257621.089,0.057
V35,2340.199,0.274,0.127
V36,0.0,-84297435.828,0.058
V37,384.548,-2.094,0.0
V38,-61.645,-0.126,0.869
V39,0.0,-84337288.211,0.058
V40,438.646,0.674,0.313
V41,0.0,-84377178.296,0.058
V42,455.158,0.675,0.438
V43,2.451,-1.092,0.0
V44,-663.115,0.681,0.0
V45,167.406,-3.023,0.0
V46,0.0,-84417106.131,0.059
V47,0.0,-84457071.774,0.059
V48,454.713,0.675,0.438
V49,-663.351,0.681,0.0
V50,0.0,-84497075.277,0.06
V51,1328.973,0.386,0.313
V52,0.043,-73.958,0.145
V53,-844.869,1.024,0.0
V54,863.654,0.362,0.313
V55,0.0,-84537116.692,0.06
V56,0.0,-84577196.077,0.061
V57,0.0,-84617313.482,0.061
V58,384.617,-2.094,0.0
V59,0.0,-84657468.963,0.062
V60,-11.67,-0.489,0.913
V61,0.0,-84697661.703,0.062
V62,0.0,-84737893.497,0.063
V63,0.0,-84778163.531,0.063
V64,0.0,-84818471.898,0.063
V65,-663.586,0.681,0.0
V66,-222.08,0.362,0.923
V67,0.0,-84858816.954,0.064
