Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.878,0.027,0.369
V1,3.391,-1.976,0.063
V2,2.283,-3.117,0.179
V3,2.283,-3.116,0.18
V4,2.283,-3.115,0.18
V5,5.34,0.542,0.682
V6,6.031,-0.176,0.233
V7,1.055,-0.698,0.421
V8,3.788,-1.831,0.121
V9,4.05,-1.48,0.095
V10,1.255,-2.164,0.078
V11,1.263,-3.017,0.071
V12,2.284,-3.111,0.182
V13,3.787,-1.83,0.122
V14,8.109,-0.414,0.281
V15,2.284,-3.108,0.183
V16,3.786,-1.83,0.123
V17,5.382,0.489,0.464
V18,0.994,-1.991,0.098
V19,0.0,-22983018.344,0.05
V20,2.723,-0.869,0.067
V21,3.786,-1.829,0.123
V22,7.071,-0.732,0.202
V23,2.285,-3.105,0.185
V24,2.285,-3.103,0.185
V25,3.786,-1.829,0.124
V26,2.286,-3.101,0.187
V27,1.274,-3.009,0.072
V28,7.762,-0.343,0.144
V29,3.785,-1.828,0.124
V30,2.286,-3.099,0.188
V31,0.0,-22983030.626,0.05
V32,2.286,-3.098,0.188
V33,0.0,-22983042.907,0.051
V34,3.392,-1.975,0.063
V35,3.393,-1.975,0.064
V36,2.287,-3.097,0.189
V37,5.986,-0.446,0.199
V38,3.784,-1.827,0.125
V39,0.963,-2.379,0.089
V40,0.0,-22983055.189,0.051
V41,0.0,-22983067.471,0.052
V42,0.0,-22983079.752,0.052
V43,3.784,-1.827,0.126
V44,2.287,-3.093,0.19
V45,7.56,-0.562,0.188
V46,1.972,0.647,0.647
V47,1.535,-0.827,0.125
V48,2.288,-3.092,0.191
V49,6.712,-0.526,0.352
V50,2.288,-3.091,0.192
V51,0.0,-22983092.034,0.053
V52,6.534,-0.534,0.351
V53,3.783,-1.826,0.127
V54,0.817,-2.967,0.119
V55,0.0,-22983104.315,0.053
V56,3.783,-1.826,0.127
V57,6.955,-0.964,0.211
V58,0.591,-2.934,0.208
V59,2.289,-3.088,0.193
V60,2.289,-3.087,0.194
V61,4.056,-1.476,0.1
V62,4.463,0.644,0.597
V63,6.955,-0.964,0.211
V64,3.783,-1.825,0.128
V65,0.0,-22983116.597,0.053
V66,0.473,-6.674,0.089
V67,3.395,-1.974,0.064
V68,3.782,-1.825,0.128
V69,0.588,0.281,0.222
V70,5.624,-1.092,0.342
V71,2.42,-0.684,0.077
V72,6.735,-1.689,0.352
V73,0.0,-22983128.878,0.054
V74,0.0,-22983141.16,0.054
V75,3.108,-1.321,0.059
V76,1.263,-3.017,0.071
V77,3.782,-1.824,0.129
V78,3.782,-1.824,0.129
V79,4.057,-1.475,0.101
V80,0.0,-22983153.442,0.055
V81,1.927,-1.94,0.066
V82,0.0,-22983165.723,0.055
V83,0.0,-22983178.005,0.056
V84,6.955,-0.964,0.211
V85,5.904,-1.361,0.36
V86,1.205,-1.875,0.091
V87,0.899,-3.76,0.101
V88,6.955,-0.964,0.211
V89,3.782,-1.824,0.129
V90,6.955,-0.964,0.211
V91,5.625,-1.091,0.342
V92,0.0,-22983190.286,0.056
V93,6.955,-0.964,0.211
V94,2.038,-0.574,0.242
V95,3.396,-1.974,0.065
V96,0.86,-2.98,0.085
V97,0.0,-22983202.568,0.057
V98,1.774,-0.761,0.094
V99,0.845,0.133,0.261
V100,2.291,-3.08,0.198
V101,2.291,-3.079,0.199
V102,0.169,-5.406,0.148
V103,2.291,-3.078,0.199
V104,5.226,-0.32,0.356
V105,0.0,-22983214.85,0.057
V106,0.0,-22983227.132,0.057
V107,6.955,-0.964,0.212
V108,0.0,-22983239.413,0.058
V109,15.075,-0.018,0.269
V110,0.586,-3.644,0.112
V111,0.553,-7.088,0.084
V112,0.531,-2.322,0.391
V113,7.07,-0.732,0.202
V114,7.069,-0.732,0.202
V115,1.135,-1.828,0.096
V116,1.188,0.128,0.544
V117,4.059,-1.474,0.102
V118,4.059,-1.474,0.102
V119,6.736,-1.689,0.353
V120,0.0,-22983251.695,0.058
