Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,128.794,6.433,0.517
V1,0.0,-24404346.289,0.05
V2,0.0,-24415809.636,0.05
V3,3.986,0.412,0.194
V4,-521.026,1.586,0.0
V5,403.225,-1.358,0.0
V6,-796.504,0.972,0.0
V7,653.552,-1.716,0.0
V8,0.0,-24427283.757,0.051
V9,0.0,-24438768.667,0.051
V10,-796.754,0.972,0.0
V11,2.32,-1.656,0.0
V12,653.6,-1.716,0.0
V13,-797.006,0.972,0.0
V14,0.337,-5.439,0.0
V15,-60.168,-0.222,0.87
V16,0.0,-24450264.382,0.052
V17,0.0,-24461770.917,0.052
V18,913.651,0.238,0.333
V19,3384.29,0.128,0.133
V20,0.0,-24473288.288,0.053
V21,0.0,-24484816.509,0.053
V22,0.337,-5.436,0.0
V23,0.0,-24496355.596,0.054
V24,0.0,-24507905.565,0.054
V25,0.0,-24519466.43,0.054
V26,0.0,-24531038.207,0.055
V27,0.0,-24542620.911,0.055
V28,1779.665,0.677,0.2
V29,0.0,-24554214.559,0.056
V30,653.648,-1.716,0.0
V31,-202.715,-0.109,0.913
V32,0.0,-24565819.166,0.056
V33,1.545,0.528,0.404
V34,0.0,-24577434.746,0.057
V35,913.355,0.237,0.333
V36,764.384,-0.002,0.167
V37,-521.033,1.586,0.0
V38,203.294,-2.603,0.0
V39,0.0,-24589061.316,0.057
V40,0.0,-24600698.892,0.058
V41,913.061,0.237,0.333
V42,-797.258,0.972,0.0
V43,0.0,-24612347.489,0.058
V44,2777.723,0.148,0.2
V45,0.124,-24.853,0.202
V46,-797.511,0.972,0.0
V47,2.218,0.483,0.282
V48,0.0,-24624007.122,0.058
V49,0.0,-24635677.807,0.059
V50,0.0,-24647359.561,0.059
V51,2.32,-1.656,0.0
V52,0.0,-24659052.398,0.06
V53,-50.952,0.288,0.929
V54,0.0,-24670756.335,0.06
V55,0.0,-24682471.387,0.061
V56,0.0,-24694197.57,0.061
V57,0.0,-24705902.138,0.062
V58,-797.765,0.972,0.0
V59,-50.717,0.298,0.929
V60,0.0,-24717650.616,0.062
V61,0.0,-24729410.273,0.063
V62,-41.606,-0.23,0.913
V63,0.0,-24741181.124,0.063
V64,0.0,-24752963.187,0.063
V65,-313.845,2.049,0.0
V66,0.0,-24764756.476,0.064
V67,0.0,-24776561.146,0.064
V68,0.0,-24788376.937,0.065
V69,0.0,-24800204.004,0.065
V70,653.695,-1.716,0.0
V71,-798.021,0.972,0.0
V72,0.0,-24812043.242,0.066
V73,0.0,-24823892.908,0.066
V74,403.241,-1.358,0.0
V75,0.0,-24835753.897,0.067
V76,0.0,-24847626.226,0.067
