Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,123.842,-0.093,0.286
V1,0.445,-5.008,0.004
V2,1.432,-1.675,0.0
V3,84.309,-1.583,0.0
V4,89.862,-0.282,0.143
V5,0.808,-3.138,0.0
V6,0.443,-5.027,0.003
V7,74.45,-1.578,0.333
V8,14.885,-4.471,0.0
V9,89.789,-0.283,0.143
V10,123.652,-0.094,0.286
V11,89.717,-0.283,0.143
V12,123.461,-0.095,0.286
V13,74.445,-1.577,0.333
V14,89.645,-0.284,0.143
V15,14.913,-4.463,0.0
V16,89.574,-0.284,0.143
V17,14.909,-4.464,0.0
V18,74.44,-1.576,0.333
V19,123.269,-0.096,0.286
V20,123.075,-0.096,0.286
V21,0.371,-4.95,0.003
V22,14.927,-4.459,0.0
V23,14.881,-4.472,0.0
V24,0.653,-4.528,0.002
V25,122.88,-0.097,0.286
V26,89.504,-0.285,0.143
V27,122.685,-0.098,0.286
V28,89.434,-0.285,0.143
V29,42.827,-3.134,0.0
V30,42.829,-3.133,0.0
V31,89.366,-0.285,0.143
V32,14.891,-4.474,0.0
V33,89.298,-0.286,0.143
V34,74.434,-1.575,0.333
V35,89.231,-0.286,0.143
V36,0.767,-2.644,0.0
V37,14.935,-4.457,0.0
V38,42.831,-3.133,0.0
V39,14.918,-4.461,0.0
V40,89.164,-0.287,0.143
V41,89.098,-0.287,0.143
V42,14.942,-4.455,0.0
V43,14.891,-4.469,0.0
V44,74.428,-1.574,0.333
V45,42.833,-3.132,0.0
V46,42.834,-3.132,0.0
V47,42.836,-3.132,0.0
V48,0.808,-3.141,0.0
V49,74.422,-1.573,0.333
V50,0.443,-5.03,0.003
V51,14.902,-4.466,0.0
V52,42.838,-3.131,0.0
V53,86.233,-1.534,0.0
V54,122.488,-0.099,0.286
V55,14.909,-4.464,0.0
V56,0.67,-4.451,0.002
V57,26.646,-3.007,0.5
V58,42.841,-3.131,0.0
V59,73.011,-0.2,0.0
V60,-53.275,2.032,0.01
V61,0.0,-28349147.916,0.05
V62,28.973,-1.626,0.667
V63,80.726,-0.166,0.143
V64,49.977,-1.555,0.333
V65,25.773,-3.127,0.5
V66,80.679,-0.167,0.143
V67,26.09,-3.094,0.5
V68,72.78,0.644,0.0
V69,0.0,-28356835.297,0.051
V70,-0.503,-24.179,0.724
V71,0.0,-28364527.443,0.051
V72,1.432,-1.675,0.0
V73,73.032,-0.201,0.0
V74,49.955,-1.558,0.333
V75,26.251,-3.057,0.5
V76,0.0,-28372220.92,0.052
V77,73.043,-0.201,0.0
V78,73.054,-0.201,0.0
V79,49.93,-1.561,0.333
V80,73.064,-0.201,0.0
V81,0.0,-28379921.22,0.053
V82,73.075,-0.201,0.0
V83,0.0,-28387625.7,0.053
V84,25.763,-3.126,0.5
V85,73.086,-0.201,0.0
V86,80.634,-0.167,0.143
V87,73.097,-0.201,0.0
V88,73.108,-0.201,0.0
V89,80.588,-0.167,0.143
V90,-0.184,18.025,0.106
V91,0.0,-28395333.948,0.054
V92,0.0,-28403046.801,0.055
V93,0.467,-5.839,0.012
V94,39.407,0.615,0.0
V95,73.119,-0.201,0.0
V96,0.0,-28410763.845,0.055
V97,0.0,-28418485.084,0.056
V98,80.544,-0.168,0.143
V99,73.13,-0.201,0.0
V100,73.142,-0.201,0.0
V101,-30.403,-0.151,0.909
V102,0.0,-28426210.331,0.057
V103,-0.278,12.028,0.135
V104,13.518,0.689,0.857
V105,73.153,-0.201,0.0
V106,73.164,-0.201,0.0
V107,73.175,-0.201,0.0
V108,0.0,-28433937.582,0.057
V109,0.0,-28441671.425,0.058
V110,0.0,-28449409.477,0.059
V111,-0.219,6.568,0.011
V112,25.705,-3.135,0.5
V113,0.0,-28457151.74,0.059
V114,73.187,-0.201,0.0
V115,100.244,0.676,0.0
V116,73.198,-0.201,0.0
V117,0.301,-7.118,0.014
V118,0.0,-28464898.218,0.06
V119,25.945,-3.101,0.5
V120,0.0,-28472648.915,0.061
V121,26.55,-3.019,0.5
V122,73.209,-0.201,0.0
V123,73.221,-0.201,0.0
V124,49.902,-1.565,0.333
V125,80.5,-0.168,0.143
V126,26.59,-3.013,0.5
V127,80.456,-0.168,0.143
V128,0.0,-28480403.834,0.061
V129,0.0,-28488162.979,0.062
V130,0.0,-28495926.352,0.063
V131,1.322,-1.316,0.41
V132,80.413,-0.169,0.143
V133,80.37,-0.169,0.143
V134,0.0,-28503694.586,0.063
V135,-0.278,12.024,0.136
V136,49.871,-1.568,0.333
V137,0.0,-28511466.428,0.064
V138,26.589,-3.013,0.5
V139,30.324,-1.64,0.667
V140,79.892,0.649,0.143
V141,26.635,-3.007,0.5
V142,80.328,-0.169,0.143
V143,25.772,-3.12,0.5
V144,0.0,-28519239.055,0.064
V145,0.0,-28527019.379,0.065
V146,0.0,-28534803.95,0.066
V147,-0.184,17.987,0.107
V148,26.609,-3.008,0.5
V149,73.244,-0.201,0.0
V150,73.256,-0.201,0.0
V151,0.0,-28542592.77,0.066
V152,80.286,-0.17,0.143
