Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.802,-0.973,0.157
V1,3.961,1.795,0.489
V2,0.621,-2.206,0.118
V3,3.066,0.614,0.523
V4,0.185,-2.886,0.172
V5,0.764,-1.455,0.136
V6,1.594,-0.941,0.096
V7,1.594,-0.941,0.096
V8,1.356,1.094,0.451
V9,6.687,-0.831,0.264
V10,2.111,-1.744,0.111
V11,5.038,-1.09,0.309
V12,3.076,1.502,0.497
V13,5.166,-1.088,0.299
V14,3.614,-0.411,0.426
V15,0.856,-1.779,0.124
V16,9.488,-0.252,0.183
V17,0.979,-1.122,0.172
V18,6.047,0.297,0.421
V19,0.362,-3.636,0.108
V20,2.247,-1.677,0.121
V21,3.779,-0.086,0.358
V22,5.276,-1.374,0.039
V23,1.278,-1.224,0.076
V24,0.589,-1.769,0.134
V25,8.807,-1.018,0.025
V26,0.621,-2.205,0.119
V27,1.592,-1.577,0.137
V28,0.758,-0.923,0.182
V29,0.865,-2.233,0.1
V30,2.257,-1.672,0.121
V31,10.271,-0.288,0.072
V32,0.297,-6.626,0.089
V33,0.101,-20.186,0.081
V34,0.461,-2.223,0.138
V35,0.28,-3.855,0.138
V36,6.662,-1.196,0.042
V37,6.596,-1.207,0.032
V38,5.276,-1.374,0.039
V39,0.594,-0.603,0.211
V40,2.0,-2.323,0.071
V41,1.33,1.139,0.519
V42,2.412,-0.673,0.093
V43,0.725,-1.991,0.118
V44,5.048,-1.089,0.309
V45,8.807,-1.018,0.025
V46,0.226,-7.086,0.094
V47,2.4,-0.11,0.411
V48,1.718,-2.372,0.064
V49,2.118,-1.74,0.111
V50,2.116,1.507,0.551
V51,5.276,-1.374,0.039
V52,0.997,0.986,0.393
V53,0.122,-20.245,0.075
V54,8.022,-0.994,0.266
V55,1.189,-2.308,0.094
V56,0.677,-1.498,0.155
V57,2.266,-1.668,0.122
V58,1.205,-2.302,0.082
V59,0.216,-4.987,0.103
V60,2.001,-2.323,0.071
V61,-0.055,18.329,0.099
V62,2.001,-2.322,0.071
V63,0.641,-1.226,0.148
V64,2.454,-0.836,0.304
V65,0.612,-2.251,0.107
V66,0.98,-1.118,0.173
V67,1.189,-2.307,0.095
V68,5.276,-1.374,0.04
V69,0.713,-2.571,0.087
V70,0.951,-1.166,0.192
V71,2.124,-1.736,0.112
V72,5.306,-1.082,0.323
V73,1.749,1.368,0.505
V74,2.087,-1.38,0.046
V75,7.692,-0.172,0.298
V76,0.54,-1.966,0.122
V77,1.206,-2.302,0.082
V78,0.484,-2.184,0.116
V79,1.659,-1.956,0.093
V80,0.707,-2.55,0.1
V81,10.425,-0.291,0.073
V82,2.001,-2.322,0.072
V83,5.747,1.576,0.314
V84,0.705,-2.088,0.102
V85,1.129,-0.647,0.21
V86,2.88,-1.454,0.164
V87,2.354,0.628,0.432
V88,9.49,-0.252,0.183
V89,2.019,-1.29,0.202
V90,0.705,-2.087,0.102
V91,5.172,-1.087,0.3
V92,3.861,-0.472,0.21
V93,1.189,-2.306,0.095
V94,1.594,-0.94,0.096
V95,0.026,-75.748,0.082
V96,1.661,-1.955,0.093
V97,0.14,-12.012,0.091
V98,2.025,-1.287,0.203
V99,5.275,-1.374,0.04
V100,0.941,-0.69,0.214
V101,1.19,-2.305,0.095
V102,-0.257,3.721,0.091
V103,2.002,-2.322,0.072
V104,4.204,-1.625,0.036
V105,1.394,0.095,0.341
V106,5.275,-1.374,0.04
V107,2.353,-0.122,0.405
V108,1.19,-2.305,0.096
V109,1.059,-0.414,0.117
V110,0.0,-47357722.757,0.05
V111,8.806,-1.018,0.025
V112,0.592,-2.927,0.096
V113,4.343,1.585,0.419
V114,10.507,-0.292,0.073
V115,0.768,-1.43,0.143
V116,0.366,-2.831,0.124
V117,5.751,1.576,0.314
V118,3.682,-0.401,0.432
V119,0.478,-4.216,0.099
V120,1.718,-2.372,0.064
V121,1.719,-2.371,0.065
V122,1.662,-1.954,0.094
V123,0.736,-1.538,0.124
V124,1.421,0.739,0.406
V125,2.032,-1.285,0.204
V126,3.686,-0.4,0.433
V127,0.045,-71.771,0.061
V128,1.19,-2.304,0.096
V129,10.272,-0.288,0.072
V130,1.719,-2.432,0.065
V131,0.14,-12.029,0.091
V132,9.862,-0.27,0.174
V133,1.702,-1.438,0.169
V134,0.359,-1.416,0.165
V135,5.677,-0.537,0.096
V136,0.255,0.759,0.308
V137,2.106,1.441,0.466
V138,0.045,-71.833,0.062
V139,2.002,-2.321,0.072
V140,2.425,-0.672,0.094
V141,8.727,-0.204,0.268
V142,0.709,-2.564,0.095
V143,6.059,0.297,0.421
V144,0.384,-4.169,0.102
V145,10.992,-0.3,0.004
V146,6.07,0.297,0.421
V147,5.725,-1.982,0.069
V148,5.68,-0.537,0.096
V149,5.011,1.451,0.32
V150,0.026,-76.669,0.082
V151,0.14,-12.054,0.091
V152,9.863,-0.27,0.174
V153,0.168,-18.796,0.063
V154,2.357,0.629,0.432
V155,1.448,0.763,0.413
V156,1.308,-0.196,0.109
V157,10.993,-0.3,0.004
V158,0.801,-1.296,0.176
V159,10.993,-0.3,0.004
V160,0.597,-1.877,0.093
V161,1.488,-1.657,0.118
V162,0.838,-3.39,0.078
V163,2.045,-2.309,0.078
V164,3.579,-2.531,0.24
V165,1.719,-2.432,0.066
V166,5.682,-0.537,0.096
V167,9.864,-0.27,0.174
V168,0.808,0.781,0.353
V169,5.77,-1.372,0.035
V170,0.191,-5.634,0.106
V171,4.204,-1.625,0.036
V172,2.34,-0.027,0.416
V173,1.08,-0.5,0.244
V174,1.106,-1.432,0.208
V175,0.62,-2.22,0.115
V176,4.157,-0.878,0.335
V177,9.865,-0.27,0.174
V178,3.285,-2.757,0.052
V179,0.765,-1.454,0.136
V180,0.473,-2.751,0.135
V181,2.302,-1.644,0.137
V182,0.0,-47357838.211,0.05
V183,1.201,6.299,0.609
V184,10.994,-0.3,0.004
V185,0.701,-1.001,0.193
V186,9.865,-0.27,0.174
V187,1.19,-2.303,0.096
V188,2.0,-2.324,0.07
V189,1.528,-2.532,0.068
V190,5.77,-1.372,0.036
V191,7.36,0.175,0.347
V192,4.244,0.252,0.395
V193,7.27,-0.332,0.347
V194,3.285,-2.756,0.052
V195,0.291,-0.494,0.274
V196,1.221,-2.756,0.078
V197,0.139,-12.086,0.091
V198,1.206,-2.301,0.082
V199,3.285,-2.756,0.052
V200,0.838,-1.812,0.111
V201,5.739,-1.98,0.07
V202,1.933,1.518,0.473
V203,0.101,-20.141,0.082
V204,2.314,-1.638,0.138
V205,0.336,-3.917,0.104
V206,3.61,-2.523,0.245
V207,5.684,-0.537,0.096
V208,1.529,-2.531,0.068
V209,0.39,-4.11,0.096
V210,0.045,-71.894,0.062
V211,1.529,-2.531,0.069
V212,0.0,-47357953.666,0.05
V213,3.626,-2.519,0.248
V214,1.529,-2.531,0.069
V215,1.221,-2.755,0.078
V216,0.045,-71.955,0.062
V217,2.675,0.17,0.407
V218,5.77,-1.372,0.036
V219,1.168,-2.303,0.091
V220,1.53,-2.53,0.069
V221,10.994,-0.3,0.004
V222,3.192,1.598,0.5
V223,0.139,-12.125,0.092
V224,3.285,-2.756,0.052
V225,2.046,-2.309,0.078
V226,0.32,-3.395,0.134
V227,1.759,-1.397,0.18
V228,5.478,0.587,0.294
V229,1.222,-2.754,0.078
V230,10.994,-0.3,0.004
V231,10.472,-0.299,0.073
V232,1.53,-2.53,0.07
V233,3.285,-2.756,0.053
V234,1.982,1.471,0.461
V235,10.995,-0.3,0.004
V236,0.773,-1.434,0.138
V237,5.761,-1.976,0.07
V238,6.549,0.293,0.414
V239,0.688,-4.96,0.061
V240,3.659,-2.509,0.253
V241,10.472,-0.299,0.073
V242,10.995,-0.3,0.004
V243,0.138,-12.17,0.092
V244,1.187,-2.309,0.099
V245,3.478,1.855,0.497
V246,7.349,-0.322,0.346
V247,3.676,-2.505,0.255
V248,7.792,-0.587,0.011
V249,10.996,-0.3,0.004
V250,10.996,-0.3,0.004
V251,1.518,-0.986,0.057
V252,1.763,-1.394,0.181
V253,4.51,0.381,0.084
V254,1.531,-2.53,0.07
V255,2.046,-2.308,0.078
V256,4.98,1.504,0.267
V257,10.472,-0.299,0.073
V258,0.0,-47358069.121,0.051
V259,2.047,-2.308,0.078
V260,3.285,-2.756,0.053
V261,5.067,-1.577,0.039
V262,3.286,-2.756,0.053
V263,3.423,-1.269,0.046
V264,4.378,0.275,0.003
V265,1.531,-2.529,0.07
V266,2.075,-1.757,0.121
V267,2.359,-0.12,0.406
V268,3.48,1.853,0.497
V269,5.067,-1.577,0.039
V270,3.767,-0.477,0.203
V271,1.197,-2.274,0.079
V272,5.224,1.644,0.324
V273,5.782,-1.972,0.07
V274,1.187,-2.309,0.099
V275,0.125,-19.685,0.079
V276,0.948,-2.611,0.075
V277,1.007,-0.447,0.108
V278,4.25,0.252,0.395
V279,0.771,-0.863,0.193
V280,2.25,0.821,0.317
V281,2.365,-0.118,0.407
V282,0.208,0.627,0.291
V283,3.286,-2.756,0.053
V284,5.789,-1.971,0.07
V285,10.472,-0.299,0.073
V286,6.421,-0.516,0.129
V287,3.286,-2.756,0.054
V288,4.683,0.383,0.085
V289,2.473,0.018,0.368
V290,1.217,-2.776,0.068
V291,1.187,-2.308,0.099
V292,0.0,-47358184.577,0.051
V293,4.51,0.381,0.084
V294,5.796,-1.97,0.07
V295,2.65,-1.136,0.051
V296,2.371,-0.116,0.407
V297,10.472,-0.299,0.073
V298,6.422,-0.516,0.129
V299,3.745,-2.484,0.267
V300,10.997,-0.3,0.004
V301,3.286,-2.756,0.054
V302,1.532,-2.529,0.071
V303,3.764,-2.479,0.27
V304,1.198,-2.273,0.079
V305,5.818,-1.966,0.07
V306,6.424,-0.516,0.129
V307,3.802,-2.467,0.276
V308,3.286,-2.756,0.054
V309,10.997,-0.3,0.004
V310,1.222,-2.753,0.079
