Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.313,-2.162,0.068
V1,3.101,-1.7,0.151
V2,3.459,0.392,0.548
V3,8.876,-0.194,0.012
V4,9.18,-0.262,0.012
V5,0.0,-7958842000.0,0.05
V6,0.92,-3.272,0.083
V7,2.598,-3.237,0.167
V8,0.205,-4.924,0.133
V9,-0.417,8.507,0.095
V10,0.0,-7961993000.0,0.05
V11,4.589,0.557,0.517
V12,1.093,-3.394,0.072
V13,2.597,-3.237,0.167
V14,1.217,-2.146,0.112
V15,3.335,-2.327,0.094
V16,3.335,-2.328,0.094
V17,6.345,-1.075,0.463
V18,1.227,-1.659,0.185
V19,7.977,-0.957,0.267
V20,5.385,-0.058,0.541
V21,0.042,-52.892,0.108
V22,9.027,-0.262,0.012
V23,0.0,-7965147000.0,0.051
V24,7.977,-0.957,0.267
V25,2.597,-3.237,0.169
V26,3.334,-2.328,0.094
V27,-0.353,7.286,0.103
V28,0.0,-7968302000.0,0.051
V29,8.864,0.531,0.538
V30,0.0,-7971461000.0,0.052
V31,-0.083,47.973,0.092
V32,8.991,0.626,0.357
V33,0.0,-7974622000.0,0.052
V34,0.933,-2.779,0.093
V35,1.487,-2.751,0.064
V36,3.334,-2.329,0.094
V37,1.418,-0.176,0.317
V38,2.236,-0.675,0.346
V39,1.487,-2.751,0.065
V40,0.303,-0.846,0.188
V41,7.977,-0.957,0.267
V42,0.0,-7977785000.0,0.053
V43,3.334,-2.329,0.094
V44,0.0,-7980951000.0,0.053
V45,2.614,-0.673,0.291
V46,1.222,-2.147,0.112
V47,1.068,-0.858,0.054
V48,3.333,-2.329,0.094
V49,0.0,-7984119000.0,0.053
V50,1.275,0.226,0.273
V51,0.0,-7987290000.0,0.054
V52,0.0,-7990463000.0,0.054
V53,3.333,-2.33,0.094
V54,0.347,-9.099,0.093
V55,0.0,-7993639000.0,0.055
V56,3.333,-2.33,0.094
V57,0.187,-1.951,0.196
V58,1.342,-1.571,0.095
V59,2.594,-3.238,0.172
V60,0.0,-7996818000.0,0.055
V61,3.332,-2.331,0.095
V62,0.854,-2.535,0.123
V63,0.514,-0.887,0.158
V64,3.332,-2.331,0.095
V65,0.0,-7999999000.0,0.056
V66,0.148,-21.285,0.097
V67,0.0,-8003182000.0,0.056
V68,3.332,-2.331,0.095
V69,0.462,-4.592,0.1
V70,0.314,-12.197,0.088
V71,0.307,-8.636,0.098
V72,0.0,-8006368000.0,0.057
V73,0.0,-8009557000.0,0.057
V74,0.0,-8012748000.0,0.057
V75,8.234,-0.409,0.461
V76,12.791,0.745,0.614
V77,8.258,-0.409,0.46
V78,3.331,-2.332,0.095
V79,2.593,-3.238,0.174
V80,3.331,-2.332,0.095
V81,2.069,0.613,0.479
V82,0.0,-8015942000.0,0.058
V83,0.0,-8019138000.0,0.058
V84,3.331,-2.333,0.095
V85,2.591,-3.239,0.175
V86,9.501,-0.038,0.191
V87,0.0,-8022337000.0,0.059
V88,6.469,-0.69,0.799
V89,3.17,-1.671,0.161
V90,6.345,-1.075,0.463
V91,8.332,-1.682,0.505
V92,0.0,-8025538000.0,0.059
V93,1.054,-0.37,0.027
V94,1.81,0.204,0.02
V95,3.173,-1.669,0.162
V96,6.457,0.627,0.196
V97,0.0,-8028742000.0,0.06
V98,1.056,-0.275,0.074
V99,3.33,-2.334,0.096
V100,1.919,0.041,0.337
V101,0.0,-8031948000.0,0.06
V102,0.872,-2.545,0.103
V103,0.0,-8035157000.0,0.06
V104,0.589,-2.847,0.113
V105,0.0,-8038369000.0,0.061
V106,0.0,-8041583000.0,0.061
V107,7.978,-0.957,0.266
V108,0.0,-8044800000.0,0.062
V109,0.589,-3.532,0.114
V110,0.434,-4.32,0.11
V111,0.297,-7.105,0.111
V112,2.102,-0.929,0.305
V113,11.151,-0.456,0.205
V114,6.345,-1.075,0.462
V115,0.0,-8048019000.0,0.062
V116,10.829,-0.362,0.242
V117,3.181,-1.666,0.163
V118,2.59,-3.24,0.177
V119,7.978,-0.957,0.266
V120,2.821,-1.89,0.561
V121,1.076,-3.396,0.077
V122,0.641,-0.931,0.167
V123,9.524,-0.464,0.011
V124,0.961,-1.326,0.313
V125,0.0,-8051241000.0,0.063
V126,3.759,-0.885,0.656
V127,3.329,-2.335,0.096
V128,9.526,-0.464,0.011
V129,3.328,-2.336,0.096
V130,0.0,-8054465000.0,0.063
V131,2.588,-3.241,0.179
V132,2.865,-1.865,0.572
V133,1.692,-1.835,0.035
V134,2.587,-3.241,0.18
V135,4.138,-0.589,0.289
V136,0.0,-8057692000.0,0.063
V137,0.0,-8060922000.0,0.064
V138,0.0,-8064154000.0,0.064
V139,2.879,-1.857,0.576
V140,1.495,-2.262,0.111
V141,0.208,-12.844,0.102
V142,3.222,-1.648,0.168
V143,10.278,0.538,0.636
V144,2.582,-0.415,0.015
V145,0.282,-11.061,0.097
V146,0.0,-8067389000.0,0.065
V147,0.0,-8070626000.0,0.065
V148,5.512,0.918,0.747
V149,0.0,-8073866000.0,0.066
V150,3.351,1.363,0.387
V151,8.738,0.934,0.657
V152,2.586,-3.242,0.181
V153,4.944,-1.731,0.035
V154,1.497,-2.257,0.111
V155,2.585,-3.242,0.182
V156,1.088,-0.077,0.497
V157,1.073,-1.482,0.233
V158,2.585,-3.242,0.182
V159,0.848,-2.601,0.108
V160,4.059,-0.593,0.287
V161,0.0,-8077109000.0,0.066
V162,0.0,-8080354000.0,0.067
V163,2.918,-1.836,0.586
V164,0.0,-8083602000.0,0.067
V165,0.0,-8086852000.0,0.067
V166,0.0,-8090105000.0,0.068
V167,4.967,-1.345,0.027
V168,-0.032,19.535,0.212
V169,0.342,0.382,0.209
V170,0.0,-8093361000.0,0.068
V171,0.571,-3.761,0.099
V172,1.561,0.464,0.478
V173,3.327,-2.339,0.097
V174,0.0,-8096619000.0,0.069
V175,6.369,0.233,0.688
V176,7.951,0.721,0.451
V177,0.0,-8099880000.0,0.069
V178,2.218,0.426,0.196
V179,2.583,-3.243,0.184
V180,0.0,-8103144000.0,0.07
V181,0.314,-12.221,0.088
V182,10.836,-0.362,0.241
V183,6.346,-1.075,0.462
V184,2.942,-1.823,0.593
V185,1.487,-2.75,0.065
V186,7.317,-1.853,0.065
V187,0.586,-4.69,0.103
V188,4.943,-1.732,0.035
V189,6.812,-1.111,0.453
V190,0.12,1.297,0.258
V191,9.543,-0.464,0.011
V192,4.943,-1.732,0.035
V193,4.969,-1.345,0.027
V194,0.0,-8106410000.0,0.07
V195,0.314,-12.196,0.088
V196,3.42,-0.658,0.014
V197,4.943,-1.733,0.035
V198,9.992,0.636,0.608
V199,7.318,-1.853,0.066
V200,0.0,-8109679000.0,0.07
V201,1.585,0.335,0.097
V202,0.0,-8112950000.0,0.071
V203,4.969,-1.345,0.027
V204,0.0,-8116224000.0,0.071
V205,0.234,-6.707,0.123
V206,0.623,-3.789,0.112
V207,-0.084,12.848,0.137
V208,0.435,-4.408,0.124
V209,2.981,-1.805,0.604
V210,0.0,-8119501000.0,0.072
V211,3.602,-0.929,0.614
V212,2.986,-1.802,0.605
V213,3.792,-0.877,0.663
V214,1.655,-3.141,0.199
V215,0.0,-8122780000.0,0.072
V216,9.971,-0.11,0.191
V217,1.72,-3.027,0.204
V218,7.318,-1.852,0.066
V219,1.828,0.753,0.391
V220,8.148,1.087,0.453
V221,2.009,-0.107,0.52
V222,1.782,-2.925,0.208
V223,1.84,-2.837,0.212
V224,0.54,-5.042,0.105
V225,2.991,-1.8,0.607
V226,0.239,-3.575,0.178
V227,0.14,-8.595,0.121
V228,13.908,0.36,0.607
V229,0.399,-2.861,0.273
V230,1.18,-2.329,0.073
