Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-26853653.421,0.05
V1,0.098,-22.67,0.118
V2,0.0,-26862892.718,0.051
V3,0.033,5.272,0.275
V4,-95.886,0.67,0.333
V5,0.0,-26872138.376,0.051
V6,0.0,-26881390.4,0.052
V7,0.41,-1.339,0.0
V8,-2.816,0.445,0.0
V9,-2.763,0.753,0.0
V10,-0.204,17.046,0.178
V11,0.972,-1.151,0.0
V12,0.002,-525.274,0.354
V13,-89.114,1.77,0.0
V14,0.0,-26890648.797,0.053
V15,0.851,-3.434,0.006
V16,-0.041,55.019,0.114
V17,-70.794,1.344,0.338
V18,-3.122,0.979,0.917
V19,0.0,-26899913.574,0.053
V20,-0.254,5.425,0.0
V21,-1.329,0.478,0.659
V22,-0.591,-0.627,0.781
V23,-89.105,1.77,0.0
V24,-45.588,3.047,0.0
V25,-150.53,0.667,0.445
V26,-1.365,3.229,0.0
V27,-115.838,0.684,0.444
V28,1.128,-0.23,0.0
V29,15.879,1.406,0.744
V30,0.51,-1.581,0.0
V31,-29.574,0.016,0.748
V32,-79.003,0.023,0.293
V33,-1.314,1.87,0.0
V34,0.0,-26909184.737,0.054
V35,-0.024,93.967,0.116
V36,-45.575,3.048,0.0
V37,0.543,-4.278,0.007
V38,0.0,-26918462.293,0.055
V39,0.0,-26927746.248,0.055
V40,0.0,-26937036.614,0.056
V41,-57.345,0.36,0.747
V42,-66.819,2.467,0.0
V43,-1.976,0.171,0.854
V44,0.0,-26946333.388,0.057
V45,-3.098,1.269,0.0
V46,-116.095,1.637,0.669
V47,0.751,-1.036,0.0
V48,0.0,-26955636.582,0.057
V49,-99.93,0.662,0.443
V50,0.0,-26964946.202,0.058
V51,-1.389,2.465,0.0
V52,1.468,-1.602,0.0
V53,0.0,-26974262.254,0.059
V54,-116.317,0.695,0.222
V55,32.322,1.349,0.594
V56,0.435,-0.967,0.0
V57,0.0,-26983584.746,0.059
V58,-75.897,0.014,0.151
V59,-82.083,0.682,0.333
V60,0.86,-0.196,0.0
V61,0.0,-26992913.684,0.06
V62,-0.202,13.753,0.141
V63,1.68,0.146,0.0
V64,-0.002,923.343,0.11
V65,0.0,-27002249.075,0.061
V66,-2.166,0.138,0.674
V67,-45.562,3.048,0.0
V68,-1.117,0.487,0.147
V69,-89.096,1.77,0.0
V70,52.111,0.945,0.743
V71,-89.087,1.77,0.0
V72,-0.635,3.219,0.0
V73,-146.636,0.68,0.556
V74,0.408,-3.256,0.0
V75,-89.078,1.77,0.0
V76,-0.147,8.005,0.003
V77,-2.294,0.692,0.466
V78,14.181,1.733,0.669
V79,-2.095,-0.235,0.879
V80,0.872,-0.693,0.0
V81,-0.193,18.349,0.1
V82,-69.551,0.512,0.699
V83,0.347,-3.779,0.003
V84,0.314,-4.207,0.001
V85,-1.521,2.365,0.0
V86,0.0,-27011590.925,0.061
V87,0.0,-27020939.242,0.062
V88,-0.384,-0.189,0.0
V89,0.0,-27030294.031,0.063
V90,-89.069,1.77,0.0
V91,0.0,-27039655.981,0.063
V92,87.802,-1.729,0.0
V93,-3.292,0.955,0.923
V94,0.468,-1.063,0.027
V95,-2.262,0.665,0.741
V96,0.877,-0.866,0.0
V97,0.0,-27049023.736,0.064
V98,0.0,-27058397.985,0.065
V99,1.251,-0.17,0.0
V100,0.95,-3.134,0.001
V101,0.974,-1.378,0.0
V102,-1.696,0.447,0.663
V103,0.0,-27067777.575,0.065
V104,0.177,-12.343,0.148
V105,-17.593,0.376,0.799
V106,0.0,-27077164.83,0.066
V107,-82.993,0.009,0.303
V108,-2.862,1.891,0.0
V109,-14.974,0.297,0.897
V110,0.0,-27086558.598,0.067
V111,0.0,-27095958.886,0.067
V112,-1.98,0.403,0.78
V113,0.0,-27105365.701,0.068
V114,-104.612,1.36,0.334
V115,0.0,-27114779.05,0.069
V116,0.0,-27124198.94,0.069
V117,2.328,-1.003,0.0
V118,0.611,-1.858,0.001
V119,0.0,-27133625.376,0.07
V120,-1.426,1.486,0.0
V121,-0.004,251.681,0.289
V122,-0.365,1.365,0.0
V123,-167.906,0.492,0.495
V124,-1.308,1.268,0.0
V125,-90.835,1.367,0.0
V126,-0.204,17.025,0.18
V127,0.0,-27143058.367,0.071
V128,-89.06,1.77,0.0
V129,-2.976,1.674,0.0
V130,-65.295,0.508,0.748
V131,-0.194,18.356,0.098
V132,0.0,-27152497.919,0.071
V133,0.0,-27161944.039,0.072
V134,-2.059,2.37,0.0
V135,-1.814,1.118,0.0
V136,-1.031,0.562,0.0
V137,-123.436,0.665,0.333
V138,-0.031,72.736,0.112
V139,-187.139,0.002,0.455
V140,0.0,-27171396.734,0.073
V141,-0.083,11.842,0.309
V142,-0.14,0.397,0.0
V143,0.0,-27180856.01,0.073
V144,-1.385,2.174,0.779
V145,-0.523,2.998,0.0
V146,78.526,2.322,0.529
V147,-0.172,16.376,0.108
V148,-0.236,1.399,0.0
V149,-107.86,0.672,0.443
V150,0.0,-27190321.875,0.074
V151,0.408,-4.245,0.001
