Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,2.902,-0.986,0.141
V1,1.416,-2.556,0.093
V2,8.053,-0.788,0.329
V3,0.0,-53057736.376,0.05
V4,3.468,-2.728,0.178
V5,1.222,-2.471,0.106
V6,5.064,-2.368,0.046
V7,1.728,-2.122,0.036
V8,0.0,-53057815.949,0.05
V9,0.0,-53057895.522,0.051
V10,3.158,-0.852,0.483
V11,0.0,-53057975.095,0.051
V12,7.566,-1.294,0.247
V13,1.215,-2.784,0.109
V14,5.356,-0.056,0.482
V15,4.314,0.428,0.607
V16,5.064,-2.368,0.046
V17,0.0,-53058054.669,0.052
V18,0.0,-53058134.243,0.052
V19,0.922,-2.337,0.172
V20,0.944,-0.349,0.36
V21,1.623,-2.184,0.055
V22,7.566,-1.294,0.247
V23,3.47,-2.081,0.258
V24,0.361,-3.57,0.11
V25,5.063,-2.368,0.046
V26,3.866,0.251,0.466
V27,7.566,-1.294,0.247
V28,3.498,0.223,0.489
V29,0.712,-1.494,0.238
V30,0.299,-3.677,0.113
V31,5.063,-2.368,0.046
V32,5.063,-2.368,0.046
V33,6.691,-2.038,0.028
V34,0.152,-25.58,0.096
V35,5.37,-1.249,0.469
V36,5.063,-2.368,0.046
V37,0.353,-11.175,0.096
V38,0.0,-53058213.817,0.053
V39,-0.073,-4.071,0.24
V40,0.0,-53058293.391,0.053
V41,7.566,-1.294,0.247
V42,0.0,-53058372.966,0.053
V43,6.23,0.112,0.647
V44,0.0,-53058452.541,0.054
V45,2.628,-1.172,0.251
V46,1.152,-2.517,0.123
V47,5.381,-1.249,0.469
V48,5.062,-2.368,0.046
V49,3.568,-2.049,0.278
V50,1.812,-1.447,0.318
V51,0.0,-53058532.116,0.054
V52,0.0,-53058611.691,0.055
V53,0.0,-53058691.266,0.055
V54,0.992,-3.656,0.107
V55,0.0,-53058770.842,0.056
V56,1.728,0.283,0.424
V57,1.913,-2.594,0.102
V58,2.042,-1.567,0.053
V59,3.471,-2.724,0.184
V60,0.0,-53058850.418,0.056
V61,5.062,-2.368,0.046
V62,0.466,-2.918,0.141
V63,0.408,-0.918,0.15
V64,5.062,-2.368,0.046
V65,0.0,-53058929.994,0.057
V66,0.343,-1.165,0.103
V67,0.0,-53059009.571,0.057
V68,5.061,-2.368,0.046
V69,1.825,-0.011,0.358
V70,5.392,-1.248,0.469
V71,8.51,-0.906,0.168
V72,0.0,-53059089.148,0.057
V73,0.452,-4.927,0.133
V74,0.0,-53059168.725,0.058
V75,5.061,-2.368,0.046
V76,12.925,0.008,0.445
V77,11.241,-1.077,0.009
V78,5.061,-2.368,0.046
V79,3.474,-2.721,0.188
V80,7.9,-0.466,0.598
V81,1.913,-1.232,0.387
V82,0.0,-53059248.302,0.058
V83,0.0,-53059327.879,0.059
V84,3.474,-2.721,0.189
V85,3.489,-2.074,0.262
V86,0.326,-3.201,0.109
V87,0.0,-53059407.457,0.059
V88,1.041,-2.048,0.088
V89,1.733,-2.112,0.053
