Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,31.774,-1.369,0.221
V1,108.209,0.754,0.165
V2,31.775,-1.369,0.224
V3,42.23,-1.31,0.254
V4,31.777,-1.369,0.227
V5,31.779,-1.368,0.229
V6,31.781,-1.368,0.232
V7,31.783,-1.368,0.235
V8,108.208,0.754,0.165
V9,42.252,-1.309,0.257
V10,143.511,0.805,0.333
V11,31.785,-1.368,0.238
V12,0.782,-2.597,0.038
V13,51.845,-1.201,0.33
V14,42.275,-1.308,0.259
V15,31.788,-1.368,0.241
V16,51.899,-1.198,0.33
V17,51.959,-1.196,0.33
V18,108.207,0.754,0.165
V19,42.299,-1.307,0.262
V20,42.325,-1.306,0.265
V21,52.668,-0.943,0.0
V22,31.79,-1.367,0.243
V23,108.206,0.754,0.165
V24,52.026,-1.193,0.331
V25,42.351,-1.306,0.267
V26,31.792,-1.367,0.246
V27,31.794,-1.367,0.249
V28,31.796,-1.367,0.252
V29,52.097,-1.19,0.331
V30,42.379,-1.305,0.27
V31,52.173,-1.187,0.332
V32,42.408,-1.304,0.273
V33,31.799,-1.366,0.255
V34,143.6,0.804,0.333
V35,42.44,-1.302,0.276
V36,31.801,-1.366,0.258
V37,108.206,0.754,0.165
V38,21.035,-1.361,0.322
V39,29.174,-1.106,0.335
V40,0.0,-48137743.427,0.05
V41,29.498,-1.095,0.335
V42,29.893,-1.08,0.334
V43,-219.387,-1.47,0.932
V44,21.101,-1.359,0.338
V45,21.117,-1.359,0.342
V46,0.0,-48171109.112,0.051
V47,0.0,-48204521.082,0.051
V48,36.946,-1.368,0.222
V49,70.58,0.797,0.0
V50,21.151,-1.357,0.35
V51,31.541,-1.043,0.324
V52,0.0,-48237979.434,0.052
V53,0.0,-48271484.265,0.053
V54,31.632,-1.05,0.323
V55,0.0,-48305035.671,0.053
V56,100.303,0.762,0.164
V57,36.94,-1.367,0.225
V58,0.0,-48338633.75,0.054
V59,0.0,-48372278.599,0.055
V60,70.597,0.797,0.0
V61,0.0,-48405970.316,0.055
V62,21.22,-1.355,0.366
V63,0.0,-48439708.999,0.056
V64,0.0,-48473494.746,0.057
V65,70.606,0.797,0.0
V66,70.61,0.797,0.0
V67,70.615,0.797,0.0
V68,31.403,-1.137,0.325
V69,21.309,-1.352,0.386
V70,21.328,-1.351,0.39
V71,31.64,-1.175,0.327
V72,0.0,-48507327.656,0.057
V73,36.934,-1.367,0.228
V74,0.0,-48541207.827,0.058
V75,70.64,0.798,0.0
V76,21.383,-1.349,0.402
V77,31.412,-1.23,0.324
V78,0.0,-48575135.358,0.059
V79,70.657,0.798,0.0
V80,0.0,-48609110.35,0.059
V81,70.662,0.798,0.0
V82,-5.861,-0.922,0.961
V83,21.458,-1.346,0.417
V84,70.674,0.798,0.0
V85,36.927,-1.367,0.231
V86,36.921,-1.367,0.234
V87,31.359,-1.263,0.331
V88,21.515,-1.344,0.428
V89,0.0,-48643132.902,0.06
V90,0.0,-48677203.113,0.061
V91,0.0,-48711321.083,0.061
V92,36.915,-1.367,0.237
V93,21.535,-1.344,0.432
V94,0.0,-48745486.914,0.062
V95,70.699,0.798,0.0
V96,100.286,0.762,0.164
V97,0.0,-48779700.707,0.063
V98,70.705,0.798,0.0
V99,0.0,-48813962.561,0.063
V100,0.0,-48848272.578,0.064
V101,70.712,0.798,0.0
V102,0.0,-48882630.861,0.064
V103,36.909,-1.366,0.24
V104,70.718,0.798,0.0
V105,0.0,-48917037.511,0.065
V106,0.0,-48951492.63,0.066
V107,0.0,-48985996.321,0.066
V108,0.0,-49020548.686,0.067
V109,70.725,0.799,0.0
V110,70.732,0.799,0.0
V111,70.739,0.799,0.0
V112,0.0,-49055149.829,0.068
V113,70.746,0.799,0.0
V114,0.0,-49089799.852,0.068
V115,31.878,-1.337,0.015
V116,0.0,-49124498.861,0.069
V117,70.76,0.799,0.0
V118,100.269,0.762,0.164
V119,0.0,-49159246.958,0.07
V120,70.768,0.799,0.0
V121,0.0,-49194044.247,0.07
V122,70.775,0.799,0.0
V123,0.0,-49228890.834,0.071
V124,0.0,-49263786.823,0.072
V125,0.0,-49298732.319,0.072
V126,0.0,-49333727.428,0.073
V127,70.783,0.799,0.0
V128,0.0,-49368772.256,0.074
V129,36.903,-1.366,0.243
V130,21.818,-1.333,0.482
V131,70.799,0.799,0.0
V132,70.807,0.799,0.0
V133,70.815,0.799,0.0
V134,33.28,-1.339,0.008
V135,21.924,-1.329,0.499
V136,0.0,-49403866.907,0.074
V137,0.0,-49439011.49,0.075
V138,70.84,0.799,0.0
V139,21.967,-1.327,0.505
V140,0.0,-49474206.11,0.076
V141,0.0,-49509450.874,0.076
V142,100.253,0.762,0.164
V143,70.857,0.8,0.0
V144,36.897,-1.366,0.246
V145,0.0,-49544745.89,0.077
V146,0.0,-49580091.266,0.078
V147,22.011,-1.326,0.511
V148,22.033,-1.325,0.514
V149,70.884,0.8,0.0
V150,0.0,-49615487.108,0.078
V151,36.892,-1.366,0.249
V152,22.077,-1.323,0.52
