Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,2.936,-0.36,0.144
V1,1.187,-3.634,0.115
V2,34.348,-0.016,0.222
V3,20.962,-1.736,0.002
V4,1.859,-1.692,0.004
V5,14.75,0.66,0.44
V6,0.086,-26.808,0.106
V7,0.115,-4.852,0.196
V8,0.555,-4.212,0.223
V9,-0.007,86.937,0.155
V10,20.952,-1.737,0.002
V11,0.0,2748881000.0,0.05
V12,18.717,1.046,0.485
V13,0.494,-2.839,0.122
V14,8.402,-0.13,0.44
V15,1.227,-2.32,0.013
V16,0.0,2750810000.0,0.051
V17,1.556,-1.562,0.005
V18,0.873,-3.676,0.132
V19,18.591,-1.718,0.587
V20,0.0,2752742000.0,0.051
V21,17.988,-1.422,0.001
V22,1.976,-1.216,0.002
V23,0.649,-1.342,0.237
V24,61.126,-0.322,0.167
V25,-0.639,-1.453,0.39
V26,0.106,-9.167,0.188
V27,7.694,1.382,0.551
V28,0.685,-2.043,0.073
V29,0.0,2754677000.0,0.052
V30,0.585,-3.295,0.07
V31,28.225,0.968,0.313
V32,0.511,-5.723,0.101
V33,-0.072,48.438,0.081
V34,13.644,-0.333,0.788
V35,1.116,-1.615,0.11
V36,0.0,2756614000.0,0.053
V37,0.936,-2.754,0.039
V38,2.458,-0.576,0.246
V39,0.541,-2.52,0.438
V40,0.0,2758554000.0,0.053
V41,22.857,-0.438,0.667
V42,0.517,-5.616,0.11
V43,15.329,-0.534,0.644
V44,0.0,2760496000.0,0.054
V45,0.806,-1.773,0.308
V46,23.197,-1.019,0.503
V47,8.763,0.95,0.586
V48,0.244,-1.702,0.304
V49,0.598,-3.341,0.214
V50,0.0,2762442000.0,0.055
V51,0.658,-3.497,0.195
V52,0.0,2764390000.0,0.055
V53,24.36,-0.679,0.167
V54,0.398,-4.907,0.168
V55,0.367,-1.76,0.165
V56,0.0,2766341000.0,0.056
V57,0.577,-0.626,0.342
V58,0.126,-18.175,0.105
V59,20.942,-1.738,0.002
V60,3.958,-0.208,0.194
V61,0.0,2768295000.0,0.057
V62,1.626,-2.005,0.007
V63,13.382,0.288,0.639
V64,5.471,0.237,0.702
V65,17.992,-1.422,0.001
V66,17.995,-1.422,0.001
V67,23.203,-1.019,0.503
V68,16.795,-2.341,0.002
V69,1.641,-1.95,0.008
V70,0.0,2770251000.0,0.057
V71,1.653,-0.813,0.001
V72,4.991,1.279,0.474
V73,0.064,-29.739,0.11
V74,13.952,-0.74,0.17
V75,21.259,-0.535,0.6
V76,0.084,-27.218,0.105
V77,0.235,-10.162,0.115
V78,-0.072,48.427,0.082
V79,15.338,-0.631,0.502
V80,3.589,0.327,0.754
V81,27.079,-0.011,0.333
V82,20.932,-1.739,0.002
V83,20.923,-1.74,0.002
V84,28.305,0.189,0.28
V85,26.206,-0.349,0.674
V86,6.422,-0.335,0.753
V87,16.654,0.387,0.601
V88,1.188,-3.63,0.117
V89,16.777,-2.341,0.002
V90,-0.084,17.866,0.12
V91,1.583,-1.658,0.006
V92,14.932,-0.727,0.497
V93,0.0,2772210000.0,0.058
V94,14.126,0.026,0.278
V95,1.548,1.086,0.497
V96,8.256,-0.351,0.788
V97,11.253,-0.285,0.747
V98,0.167,-2.378,0.138
V99,34.02,0.663,0.36
V100,0.872,-3.679,0.11
V101,0.0,2774172000.0,0.059
V102,20.913,-1.74,0.002
V103,31.287,0.662,0.36
V104,0.828,-2.429,0.051
V105,0.88,-3.647,0.102
V106,0.744,-3.108,0.08
V107,0.0,2776137000.0,0.059
V108,3.175,-1.562,0.002
V109,0.0,2778104000.0,0.06
V110,1.189,-3.627,0.119
V111,0.958,-1.31,0.047
V112,0.293,-4.437,0.128
V113,7.383,-0.354,0.718
V114,0.176,-15.786,0.095
V115,-0.072,48.415,0.082
V116,0.0,2780075000.0,0.061
V117,0.354,-5.76,0.149
V118,0.0,2782048000.0,0.061
V119,4.079,-0.018,0.704
V120,17.179,-0.681,0.166
V121,15.645,-0.805,0.336
V122,0.0,2784024000.0,0.062
V123,0.411,-2.842,0.353
V124,1.175,-3.654,0.182
V125,-0.007,56.704,0.157
V126,0.105,-21.952,0.108
V127,0.452,-3.65,0.235
V128,-0.056,10.834,0.188
V129,2.926,0.638,0.69
V130,-0.151,0.526,0.281
V131,0.0,2786002000.0,0.063
V132,15.023,-0.645,0.338
V133,0.492,-5.957,0.084
V134,0.482,-7.587,0.083
V135,0.0,2787984000.0,0.063
V136,0.015,-45.052,0.153
V137,22.312,0.677,0.519
V138,0.511,-5.695,0.104
V139,0.0,2789968000.0,0.064
V140,15.475,0.039,0.557
V141,1.659,0.688,0.29
V142,0.908,-2.708,0.25
V143,4.151,-0.43,0.181
V144,-0.131,8.199,0.154
V145,0.869,-3.686,0.127
V146,0.0,2791955000.0,0.065
V147,19.545,0.922,0.484
V148,0.183,-15.163,0.095
V149,1.286,-2.049,0.173
V150,-0.07,49.119,0.083
V151,3.177,-1.56,0.002
