Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,4.1,-2.706,0.047
V1,0.611,-4.768,0.083
V2,4.026,-3.177,0.05
V3,0.612,-4.765,0.084
V4,13.916,-0.514,0.334
V5,4.026,-3.177,0.051
V6,4.025,-3.178,0.051
V7,12.0,-0.673,0.164
V8,4.099,-2.706,0.047
V9,-1.488,-1.006,0.31
V10,4.024,-3.178,0.051
V11,1.26,-1.788,0.017
V12,11.991,-0.673,0.164
V13,4.971,-2.725,0.046
V14,4.023,-3.178,0.051
V15,0.908,-3.09,0.047
V16,4.022,-3.179,0.052
V17,4.021,-3.179,0.052
V18,0.931,-2.996,0.05
V19,4.02,-3.179,0.052
V20,4.975,-2.725,0.046
V21,1.308,-0.957,0.405
V22,4.099,-2.706,0.048
V23,11.983,-0.674,0.164
V24,4.019,-3.18,0.053
V25,13.902,-0.515,0.334
V26,13.887,-0.516,0.334
V27,4.019,-3.18,0.053
V28,4.018,-3.18,0.053
V29,4.017,-3.181,0.053
V30,4.978,-2.725,0.046
V31,13.873,-0.517,0.334
V32,4.981,-2.725,0.046
V33,1.616,-0.954,0.204
V34,11.974,-0.674,0.164
V35,4.984,-2.725,0.047
V36,4.099,-2.706,0.048
V37,11.966,-0.675,0.164
V38,11.958,-0.675,0.164
V39,-4.628,1.78,0.22
V40,11.488,-0.679,0.164
V41,3.461,-2.172,0.586
V42,1.717,-3.384,0.132
V43,0.0,-2787331000.0,0.05
V44,1.268,-2.108,0.013
V45,0.0,-2789190000.0,0.051
V46,0.921,-3.039,0.047
V47,3.491,-2.159,0.59
V48,0.0,-2791052000.0,0.051
V49,0.606,-4.777,0.085
V50,9.206,-0.774,0.001
V51,0.0,-2792916000.0,0.052
V52,0.0,-2794783000.0,0.053
V53,3.55,-2.137,0.599
V54,3.579,-2.127,0.604
V55,1.719,-3.38,0.133
V56,0.0,-2796652000.0,0.053
V57,0.0,-2798524000.0,0.054
V58,9.21,-0.775,0.001
V59,0.0,-2800398000.0,0.055
V60,-0.876,1.905,0.063
V61,0.0,-2802275000.0,0.055
V62,1.267,-2.109,0.013
V63,-9.204,1.172,0.246
V64,11.483,-0.68,0.164
V65,9.212,-0.775,0.001
V66,0.0,-2804154000.0,0.056
V67,0.466,-5.977,0.099
V68,9.213,-0.775,0.001
V69,3.689,-2.093,0.62
V70,0.0,-2806036000.0,0.057
V71,5.019,-1.988,0.377
V72,5.03,-1.989,0.376
V73,-1.052,4.149,0.098
V74,9.217,-0.775,0.001
V75,0.0,-2807920000.0,0.057
V76,3.738,-2.081,0.628
V77,0.0,-2809807000.0,0.058
V78,1.721,-3.377,0.135
V79,-0.755,-3.121,0.191
V80,9.22,-0.775,0.001
V81,9.221,-0.775,0.001
V82,-1.079,4.096,0.097
V83,0.0,-2811696000.0,0.059
V84,1.723,-3.374,0.136
V85,0.0,-2813588000.0,0.059
V86,0.0,-2815483000.0,0.06
V87,5.041,-1.989,0.375
V88,11.478,-0.68,0.164
V89,0.0,-2817380000.0,0.061
V90,0.0,-2819279000.0,0.061
V91,0.465,-5.976,0.1
V92,9.223,-0.775,0.001
V93,0.0,-2821181000.0,0.062
V94,5.051,-1.99,0.375
V95,0.0,-2823086000.0,0.063
V96,0.0,-2824993000.0,0.063
V97,9.224,-0.775,0.001
V98,0.0,-2826903000.0,0.064
V99,3.848,-2.061,0.645
V100,-1.079,4.095,0.098
V101,0.465,-5.976,0.101
V102,1.725,-3.371,0.138
V103,0.0,-2828816000.0,0.064
V104,6.441,2.593,0.294
V105,-10.501,1.94,0.07
V106,0.0,-2830731000.0,0.065
V107,-11.797,1.467,0.007
V108,9.228,-0.775,0.001
V109,0.0,-2832648000.0,0.066
V110,9.229,-0.775,0.001
V111,0.0,-2834568000.0,0.066
V112,11.473,-0.68,0.164
V113,1.727,-3.368,0.139
V114,1.729,-3.365,0.141
V115,1.73,-3.362,0.143
V116,9.231,-0.775,0.001
V117,0.0,-2836491000.0,0.067
V118,5.062,-1.99,0.374
V119,1.732,-3.359,0.144
V120,-9.61,1.444,0.253
V121,11.469,-0.681,0.164
V122,-13.831,1.691,0.008
V123,0.337,-3.933,0.179
V124,3.924,-2.054,0.658
V125,0.0,-2838417000.0,0.068
V126,11.464,-0.681,0.164
V127,9.717,-0.203,0.163
V128,3.942,-2.052,0.66
V129,1.734,-3.357,0.146
V130,9.236,-0.775,0.001
V131,11.46,-0.682,0.164
V132,0.0,-2840345000.0,0.068
V133,6.666,2.283,0.313
V134,9.237,-0.775,0.001
V135,-8.797,1.461,0.234
V136,3.996,-2.049,0.669
V137,0.0,-2842275000.0,0.069
V138,0.465,-5.975,0.101
V139,4.014,-2.047,0.671
V140,1.735,-3.355,0.147
V141,9.242,-0.776,0.001
V142,4.052,-2.045,0.676
V143,9.245,-0.776,0.001
V144,9.247,-0.776,0.001
V145,0.467,-5.955,0.107
V146,0.0,-2844209000.0,0.07
V147,0.0,-2846145000.0,0.07
V148,11.455,-0.682,0.164
V149,-1.052,4.148,0.099
V150,-0.298,5.086,0.156
V151,0.688,-4.244,0.114
V152,9.248,-0.776,0.001
