Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.723,-1.791,0.013
V1,18.115,-0.465,0.157
V2,1.006,-0.125,0.287
V3,6.104,-2.053,0.022
V4,6.772,-0.059,0.608
V5,6.104,-2.053,0.022
V6,11.935,-1.418,0.006
V7,3.482,1.877,0.538
V8,8.387,-1.682,0.487
V9,6.788,-0.062,0.606
V10,6.806,-0.066,0.605
V11,6.824,-0.069,0.603
V12,0.68,-2.438,0.168
V13,3.511,-1.805,0.041
V14,17.736,-0.468,0.336
V15,8.159,1.942,0.619
V16,13.708,-1.014,0.16
V17,3.512,-1.805,0.041
V18,7.686,2.004,0.446
V19,3.512,-1.805,0.041
V20,0.438,-4.51,0.123
V21,17.737,-0.468,0.336
V22,18.114,-0.465,0.157
V23,0.0,476100771.567,0.05
V24,0.641,-1.277,0.35
V25,0.81,-0.951,0.182
V26,1.105,-3.78,0.096
V27,20.189,-0.41,0.26
V28,1.702,-2.468,0.085
V29,11.934,-1.418,0.006
V30,0.164,-2.599,0.328
V31,0.965,-1.066,0.11
V32,0.948,-0.918,0.054
V33,6.143,2.122,0.499
V34,0.846,-2.387,0.062
V35,18.112,-0.465,0.157
V36,14.69,-0.594,0.143
V37,7.472,2.073,0.502
V38,11.934,-1.418,0.006
V39,1.105,-3.779,0.097
V40,11.515,-1.72,0.008
V41,6.323,1.921,0.505
V42,1.105,-3.778,0.097
V43,0.516,-2.868,0.214
V44,1.468,-1.11,0.148
V45,20.185,-0.41,0.26
V46,1.053,-1.181,0.04
V47,0.952,-1.871,0.043
V48,0.181,-8.672,0.129
V49,1.105,-3.777,0.098
V50,17.738,-0.468,0.336
V51,1.105,-3.776,0.098
V52,18.111,-0.465,0.157
V53,1.702,-1.202,0.069
V54,0.0,476068800.538,0.05
V55,0.634,-2.26,0.101
V56,3.513,-1.805,0.041
V57,13.717,-1.014,0.16
V58,11.515,-1.72,0.008
V59,0.0,476036833.803,0.05
V60,14.689,-0.594,0.143
V61,0.105,-18.683,0.102
V62,0.33,-3.699,0.17
V63,0.39,-3.977,0.155
V64,6.163,1.916,0.504
V65,0.0,476004871.36,0.051
V66,6.103,-2.053,0.022
V67,0.0,475972913.209,0.051
V68,0.645,-1.258,0.353
V69,0.0,475940959.349,0.051
V70,0.647,-1.251,0.353
V71,14.688,-0.594,0.143
V72,0.952,-1.871,0.043
V73,11.933,-1.418,0.006
V74,0.0,475909009.779,0.051
V75,0.2,-6.552,0.141
V76,0.825,-1.545,0.096
V77,6.103,-2.053,0.022
V78,3.514,-1.805,0.041
V79,4.279,0.723,0.618
V80,0.0,475877064.499,0.052
V81,6.732,1.887,0.504
V82,0.2,-12.117,0.091
V83,0.541,-4.752,0.096
V84,0.516,-2.861,0.215
V85,0.857,-0.234,0.35
V86,1.038,-3.867,0.095
V87,11.933,-1.418,0.006
V88,8.262,0.536,0.531
V89,0.0,475845123.507,0.052
V90,6.952,1.939,0.446
V91,0.0,475813186.802,0.052
V92,6.103,-2.053,0.022
V93,0.517,-2.854,0.216
V94,11.514,-1.72,0.008
V95,1.702,-1.201,0.069
V96,0.517,-2.847,0.217
V97,6.938,-2.048,0.024
V98,1.461,-1.534,0.063
V99,16.787,-0.997,0.002
V100,0.0,475781254.384,0.052
V101,1.039,-3.866,0.096
V102,0.391,-3.972,0.155
V103,1.038,-2.076,0.085
V104,20.181,-0.41,0.26
V105,6.103,-2.053,0.022
V106,3.515,-1.805,0.041
V107,1.267,-2.382,0.033
V108,11.513,-1.72,0.008
V109,6.103,-2.053,0.022
V110,18.109,-0.465,0.157
V111,0.518,-2.84,0.218
V112,0.594,0.914,0.482
V113,0.919,-2.72,0.037
V114,0.391,-3.966,0.156
V115,1.039,-3.865,0.096
V116,3.233,-0.988,0.002
V117,18.108,-0.465,0.157
V118,0.519,-2.833,0.219
V119,6.103,-2.053,0.022
V120,0.0,475749326.251,0.053
V121,22.715,-0.369,0.089
V122,0.438,-4.508,0.123
V123,20.177,-0.41,0.259
V124,0.185,-17.155,0.081
V125,11.932,-1.418,0.006
V126,0.105,-15.111,0.161
V127,0.438,-4.505,0.124
V128,0.0,475717402.404,0.053
V129,4.336,-1.003,0.356
V130,0.383,-8.442,0.082
V131,0.649,-1.239,0.355
V132,0.0,475685482.84,0.053
V133,6.938,-2.048,0.024
V134,1.411,-0.884,0.004
V135,0.0,475653567.56,0.053
V136,12.928,-1.023,0.162
V137,0.519,-2.825,0.22
V138,1.041,-2.104,0.068
V139,0.0,475621656.562,0.054
V140,0.0,475589749.846,0.054
V141,11.512,-1.72,0.008
V142,0.963,-1.076,0.106
V143,22.715,-0.369,0.089
V144,0.715,-2.114,0.091
V145,0.182,-8.593,0.129
V146,0.525,0.699,0.44
V147,6.409,-0.031,0.621
V148,0.55,-2.944,0.153
V149,11.512,-1.72,0.008
V150,3.516,-1.805,0.041
V151,11.932,-1.418,0.006
V152,11.511,-1.72,0.008
V153,4.984,0.718,0.661
V154,0.52,-2.818,0.221
V155,0.439,-4.503,0.124
V156,6.103,-2.053,0.022
V157,0.439,-4.501,0.125
V158,22.715,-0.369,0.09
V159,0.383,-8.441,0.082
V160,0.0,3476.552,0.161
V161,20.227,-0.41,0.26
V162,0.439,-4.498,0.125
V163,5.787,1.957,0.554
V164,22.715,-0.369,0.09
V165,5.358,1.979,0.606
V166,13.675,1.676,0.5
V167,0.993,-1.668,0.266
V168,0.0,475557847.41,0.054
V169,22.715,-0.369,0.09
V170,22.715,-0.369,0.09
V171,6.103,-2.053,0.022
V172,0.861,-0.222,0.352
V173,-0.375,3.996,0.288
V174,18.039,-0.463,0.157
V175,0.865,-0.211,0.354
V176,0.0,475525949.254,0.054
V177,18.038,-0.463,0.157
V178,3.77,0.483,0.5
V179,1.268,-2.381,0.034
V180,-0.023,69.314,0.161
V181,22.715,-0.369,0.09
V182,0.104,-23.591,0.09
V183,16.786,-0.997,0.002
V184,10.39,2.019,0.444
V185,11.619,-0.803,0.14
V186,23.034,-0.372,0.089
V187,1.383,-0.948,0.224
V188,21.668,-0.359,0.0
V189,0.52,-2.811,0.222
V190,11.51,-1.72,0.008
V191,1.039,-3.864,0.096
V192,0.0,475494055.376,0.055
V193,6.102,-2.053,0.022
V194,0.0,475462165.777,0.055
V195,22.687,-0.376,0.173
V196,18.419,-0.457,0.159
V197,1.15,-0.334,0.477
V198,1.039,-3.862,0.097
V199,1.091,0.401,0.541
V200,3.517,-1.804,0.041
V201,1.461,-1.534,0.063
V202,0.716,-2.634,0.07
V203,0.521,-2.804,0.223
V204,4.188,0.728,0.616
V205,11.931,-1.418,0.006
V206,21.668,-0.359,0.0
V207,0.0,475430280.455,0.055
V208,0.82,-1.94,0.092
V209,0.762,-1.422,0.165
V210,0.0,475398399.409,0.055
V211,0.999,-2.182,0.031
V212,0.349,-5.638,0.106
V213,21.669,-0.359,0.0
