Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.518,-4.671,0.1
V1,1.359,-1.416,0.014
V2,0.698,-4.908,0.078
V3,13.486,-1.363,0.001
V4,9.726,-1.355,0.005
V5,0.928,-1.622,0.071
V6,-0.682,-1.647,0.696
V7,13.923,-1.437,0.001
V8,9.725,-1.355,0.005
V9,0.614,-2.745,0.28
V10,2.62,-1.212,0.007
V11,2.926,-0.952,0.009
V12,13.486,-1.363,0.001
V13,0.761,-4.736,0.073
V14,0.931,-1.615,0.072
V15,1.037,-2.492,0.231
V16,0.627,-1.91,0.261
V17,-0.501,-2.173,0.702
V18,0.698,-4.907,0.079
V19,5.335,0.297,0.699
V20,11.471,-1.262,0.004
V21,13.486,-1.363,0.001
V22,1.359,-1.416,0.014
V23,1.624,-1.057,0.008
V24,0.659,-2.052,0.159
V25,0.698,-4.906,0.079
V26,13.486,-1.363,0.001
V27,1.043,-2.475,0.234
V28,13.486,-1.363,0.001
V29,17.671,-1.64,0.002
V30,15.793,0.282,0.586
V31,13.91,-1.437,0.001
V32,0.934,-1.609,0.072
V33,1.359,-1.416,0.014
V34,0.598,-1.307,0.217
V35,0.698,-4.905,0.079
V36,17.66,-1.64,0.002
V37,16.084,0.342,0.504
V38,13.906,-1.437,0.001
V39,13.903,-1.437,0.001
V40,0.518,-4.671,0.101
V41,4.239,0.437,0.657
V42,0.562,-3.042,0.266
V43,4.243,0.436,0.658
V44,0.614,-2.738,0.281
V45,0.0,-899252600.0,0.05
V46,0.761,-4.734,0.074
V47,13.486,-1.363,0.001
V48,17.637,-1.641,0.002
V49,0.937,-1.602,0.072
V50,0.563,-3.028,0.267
V51,13.897,-1.437,0.001
V52,17.626,-1.641,0.002
V53,0.832,-2.289,0.061
V54,0.94,-1.596,0.072
V55,1.624,-1.057,0.008
V56,4.246,0.434,0.658
V57,0.615,-2.73,0.283
V58,1.211,-0.43,0.344
V59,1.411,0.678,0.519
V60,0.0,-899488800.0,0.05
V61,1.37,-1.402,0.014
V62,0.685,-4.939,0.082
V63,0.838,-2.266,0.061
V64,0.518,-4.671,0.101
V65,16.255,0.313,0.588
V66,0.518,-4.671,0.101
V67,0.0,-899725100.0,0.05
V68,0.845,-2.243,0.061
V69,5.397,0.302,0.698
V70,0.851,-2.22,0.061
V71,10.985,-1.457,0.006
V72,0.565,-3.014,0.269
V73,1.114,-1.708,0.077
V74,13.893,-1.437,0.001
V75,1.646,-1.034,0.01
V76,0.0,-899961600.0,0.051
V77,0.0,-900198200.0,0.051
V78,13.276,-0.34,0.595
V79,13.486,-1.363,0.001
V80,10.984,-1.457,0.006
V81,1.589,-1.481,0.114
V82,1.589,-1.48,0.115
V83,1.235,-0.148,0.509
V84,1.339,-2.098,0.039
V85,1.59,-1.479,0.115
V86,10.983,-1.457,0.006
V87,0.0,-900434800.0,0.051
V88,-0.136,-9.046,0.659
V89,1.591,-1.478,0.116
V90,2.62,-1.212,0.007
V91,0.0,-900671700.0,0.051
V92,1.646,-1.034,0.01
V93,13.486,-1.363,0.001
V94,0.567,-3.0,0.27
V95,1.339,-2.098,0.039
V96,0.0,-900908600.0,0.052
V97,13.486,-1.363,0.001
V98,0.568,-2.986,0.272
V99,11.47,-1.262,0.004
V100,1.592,-1.477,0.116
V101,0.984,-1.815,0.068
V102,9.724,-1.355,0.005
V103,4.25,0.433,0.659
V104,0.0,-901145700.0,0.052
V105,2.62,-1.212,0.007
V106,0.685,-4.938,0.082
V107,0.518,-4.671,0.102
V108,4.255,0.432,0.659
V109,6.645,0.266,0.543
V110,1.357,-1.416,0.014
V111,4.259,0.431,0.66
V112,1.645,-1.034,0.01
V113,4.264,0.429,0.66
V114,2.62,-1.212,0.007
V115,0.0,-901382900.0,0.052
V116,6.641,0.265,0.544
V117,0.966,-1.562,0.082
V118,1.522,-1.619,0.01
V119,10.982,-1.457,0.006
V120,13.885,-1.437,0.001
