Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.892,-1.687,0.06
V1,13.164,-1.275,0.003
V2,0.281,-8.588,0.1
V3,5.64,-0.684,0.75
V4,14.309,0.364,0.546
V5,0.767,-2.364,0.052
V6,0.764,-2.374,0.052
V7,-0.218,5.304,0.253
V8,11.194,0.302,0.543
V9,14.292,0.363,0.546
V10,14.276,0.362,0.546
V11,0.433,-7.72,0.076
V12,10.47,0.312,0.547
V13,0.744,-1.771,0.098
V14,15.775,-1.784,0.002
V15,13.11,-1.443,0.002
V16,1.319,-1.396,0.014
V17,0.761,-2.386,0.052
V18,-0.285,0.447,0.533
V19,0.757,-2.4,0.052
V20,8.202,0.283,0.632
V21,15.771,-1.784,0.002
V22,11.453,-1.454,0.006
V23,14.259,0.361,0.546
V24,0.282,-8.578,0.1
V25,1.32,-1.395,0.014
V26,0.433,-7.721,0.076
V27,8.513,-1.359,0.005
V28,13.109,-1.443,0.001
V29,0.752,-2.416,0.052
V30,-0.278,3.93,0.257
V31,2.603,-1.206,0.007
V32,13.108,-1.443,0.001
V33,0.408,-3.999,0.297
V34,13.107,-1.443,0.001
V35,3.664,-0.977,0.007
V36,13.164,-1.275,0.003
V37,0.513,-4.644,0.153
V38,0.89,-1.691,0.06
V39,0.432,-7.722,0.077
V40,0.888,-1.696,0.06
V41,-0.357,3.143,0.261
V42,0.0,-748129400.0,0.05
V43,6.803,0.264,0.626
V44,3.664,-0.977,0.007
V45,2.58,-1.205,0.007
V46,1.592,-1.02,0.01
V47,1.32,-1.093,0.008
V48,0.707,-1.395,0.157
V49,0.0,-748323700.0,0.05
V50,8.513,-1.359,0.005
V51,0.0,-748518200.0,0.05
V52,2.58,-1.205,0.007
V53,11.452,-1.455,0.006
V54,2.329,0.136,0.725
V55,13.107,-1.443,0.001
V56,0.66,-2.025,0.091
V57,1.592,-1.02,0.01
V58,0.885,-1.7,0.06
V59,0.0,-748712700.0,0.051
V60,11.451,-1.455,0.006
V61,10.433,0.957,0.615
V62,10.352,-1.359,0.005
V63,13.106,-1.443,0.001
V64,0.409,-3.978,0.299
V65,6.801,0.264,0.626
V66,2.348,0.148,0.728
V67,6.8,0.264,0.626
V68,0.282,-8.569,0.101
V69,0.0,-748907300.0,0.051
V70,0.513,-4.638,0.154
V71,13.164,-1.275,0.003
V72,11.45,-1.455,0.006
V73,0.883,-1.704,0.06
V74,2.367,0.16,0.731
V75,10.352,-1.359,0.005
V76,15.76,-1.783,0.002
V77,0.61,-2.109,0.091
V78,0.747,-2.436,0.052
V79,1.402,-1.296,0.005
V80,6.798,0.264,0.626
V81,0.41,-3.956,0.301
V82,0.83,-1.791,0.056
V83,2.629,1.3,0.605
V84,0.0,-749102100.0,0.051
V85,1.182,-1.773,0.01
V86,0.456,-7.266,0.081
V87,1.568,-1.43,0.147
V88,0.411,-3.936,0.303
