Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,17.662,-1.013,0.0
V1,17.663,-1.013,0.0
V2,30.982,0.328,0.333
V3,4.44,1.13,0.649
V4,30.981,0.328,0.333
V5,0.602,-3.832,0.128
V6,17.663,-1.013,0.0
V7,25.999,0.309,0.442
V8,26.311,0.305,0.221
V9,17.664,-1.013,0.0
V10,0.0,298938297.836,0.05
V11,0.0,298767264.291,0.051
V12,12.159,-1.716,0.011
V13,0.0,298596426.343,0.051
V14,0.0,298425783.656,0.052
V15,17.665,-1.014,0.0
V16,4.875,1.201,0.713
V17,6.123,1.043,0.639
V18,4.307,0.706,0.784
V19,26.31,0.305,0.221
V20,17.665,-1.014,0.0
V21,19.391,-0.677,0.001
V22,0.0,298255335.897,0.053
V23,0.0,298085082.732,0.053
V24,0.731,-3.221,0.031
V25,0.732,-3.217,0.031
V26,17.666,-1.014,0.0
V27,0.0,297915023.827,0.054
V28,21.226,0.946,0.249
V29,20.089,0.062,0.24
V30,0.341,-6.243,0.129
V31,32.018,0.318,0.332
V32,17.667,-1.014,0.0
V33,0.523,-3.357,0.179
V34,1.128,-0.487,0.539
V35,0.0,297745158.85,0.055
V36,12.157,-1.716,0.011
V37,5.168,1.157,0.7
V38,17.667,-1.014,0.0
V39,0.0,297575487.47,0.055
V40,0.0,297406009.355,0.056
V41,19.391,-0.677,0.001
V42,1.206,-1.598,0.036
V43,0.0,297236724.176,0.057
V44,0.0,297067631.604,0.057
V45,17.668,-1.014,0.0
V46,0.0,296898731.31,0.058
V47,17.669,-1.014,0.0
V48,0.0,296730022.966,0.059
V49,0.0,296561506.245,0.059
V50,0.435,-5.216,0.128
V51,19.391,-0.677,0.001
V52,0.0,296393180.821,0.06
V53,19.391,-0.677,0.001
V54,0.0,296225046.369,0.061
V55,0.0,296057102.563,0.061
V56,0.0,295889349.079,0.062
V57,0.0,295721785.595,0.063
V58,17.67,-1.014,0.0
V59,12.155,-1.716,0.011
V60,2.458,-1.273,0.049
V61,27.747,0.304,0.441
V62,17.671,-1.014,0.0
V63,0.0,295554411.787,0.063
V64,0.0,295387227.333,0.064
V65,16.617,1.018,0.584
V66,17.672,-1.014,0.0
V67,0.0,295220231.914,0.065
V68,19.391,-0.677,0.001
V69,17.673,-1.014,0.0
V70,0.0,295053425.207,0.065
V71,0.0,294886806.894,0.066
V72,21.256,0.059,0.241
V73,21.516,0.261,0.552
V74,26.986,0.308,0.441
V75,0.0,294720376.655,0.067
V76,21.02,0.907,0.249
V77,16.874,1.001,0.585
V78,24.896,1.003,0.418
V79,0.0,294554134.172,0.067
V80,5.293,1.117,0.7
V81,1.955,-0.035,0.585
V82,17.674,-1.014,0.0
V83,16.161,0.983,0.664
V84,21.254,0.059,0.241
V85,17.675,-1.015,0.0
V86,19.391,-0.677,0.001
V87,5.64,1.017,0.682
V88,28.028,0.306,0.222
V89,0.0,294388079.127,0.068
V90,21.49,0.26,0.552
V91,17.119,0.99,0.587
V92,0.0,294222211.205,0.069
V93,17.676,-1.015,0.0
V94,0.0,294056530.088,0.069
V95,17.677,-1.015,0.0
V96,12.153,-1.716,0.011
V97,0.034,-60.169,0.12
V98,15.623,0.967,0.663
V99,5.647,1.057,0.704
V100,17.372,0.983,0.588
V101,0.0,293891035.461,0.07
V102,0.0,293725727.01,0.071
V103,0.0,293560604.42,0.071
V104,14.048,-0.677,0.0
V105,24.841,0.306,0.443
V106,0.0,293395667.379,0.072
V107,1.095,-2.391,0.12
V108,1.009,-0.414,0.567
V109,18.971,0.18,0.545
V110,17.658,0.982,0.589
V111,14.052,-0.677,0.0
V112,14.056,-0.677,0.0
V113,0.0,293230915.573,0.073
V114,33.499,-0.342,0.0
V115,2.456,-1.285,0.036
V116,0.0,293066348.691,0.073
V117,33.882,0.45,0.556
V118,11.21,1.049,0.64
V119,0.0,292901966.422,0.074
V120,32.196,0.455,0.559
V121,33.499,-0.342,0.0
V122,1.413,-0.901,0.102
V123,33.499,-0.342,0.0
V124,0.0,292737768.455,0.075
V125,0.0,292573754.48,0.075
V126,0.0,292409924.189,0.076
V127,14.06,-0.677,0.0
V128,24.838,0.306,0.443
V129,24.834,0.306,0.443
V130,1.273,-0.307,0.538
V131,2.456,-1.285,0.036
V132,0.0,292246277.272,0.076
V133,33.498,-0.342,0.0
V134,33.26,0.343,0.443
V135,33.498,-0.342,0.0
V136,0.0,292082813.423,0.077
V137,0.585,-3.957,0.131
V138,14.065,-0.677,0.0
V139,0.0,291919532.334,0.078
V140,28.584,0.333,0.334
V141,14.069,-0.677,0.0
V142,0.0,291756433.699,0.078
V143,0.0,291593517.212,0.079
V144,27.786,1.057,0.417
V145,0.0,291430782.568,0.08
V146,0.0,291268229.463,0.08
V147,0.516,-4.404,0.131
V148,1.412,-0.901,0.102
V149,6.009,0.98,0.655
V150,14.073,-0.677,0.0
V151,2.456,-1.285,0.036
