Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.611,-4.606,0.081
V1,9.449,-2.131,0.002
V2,15.155,-0.55,0.166
V3,15.14,-0.551,0.166
V4,7.503,-2.07,0.325
V5,6.516,-3.025,0.011
V6,3.866,-3.44,0.071
V7,29.047,0.308,0.285
V8,6.488,-3.038,0.011
V9,7.508,-2.07,0.325
V10,3.871,-3.435,0.071
V11,1.071,-2.139,0.312
V12,19.259,-0.38,0.333
V13,3.875,-3.431,0.072
V14,19.235,-0.381,0.333
V15,3.879,-3.427,0.073
V16,27.464,0.289,0.143
V17,15.126,-0.551,0.166
V18,3.882,-3.424,0.073
V19,6.476,-3.043,0.011
V20,3.884,-3.422,0.074
V21,19.21,-0.382,0.333
V22,3.884,-3.422,0.075
V23,9.477,-2.131,0.002
V24,15.112,-0.552,0.166
V25,-0.161,-4.284,0.709
V26,3.882,-3.423,0.075
V27,3.878,-3.427,0.076
V28,3.87,-3.434,0.076
V29,0.228,-6.324,0.136
V30,3.859,-3.444,0.077
V31,6.487,-3.036,0.011
V32,0.312,-7.298,0.111
V33,15.098,-0.553,0.166
V34,3.846,-3.457,0.078
V35,7.521,-2.071,0.325
V36,3.834,-3.469,0.078
V37,6.5,-3.029,0.011
V38,19.184,-0.382,0.333
V39,0.289,-3.409,0.4
V40,1.383,-1.969,0.004
V41,6.507,-3.025,0.011
V42,15.085,-0.553,0.166
V43,15.071,-0.554,0.166
V44,6.506,-3.025,0.011
V45,6.492,-3.032,0.011
V46,15.058,-0.555,0.166
V47,6.444,-3.057,0.011
V48,2.262,-0.212,0.177
V49,0.0,-1586049000.0,0.05
V50,10.384,-0.753,0.0
V51,3.895,-3.439,0.08
V52,3.877,-3.456,0.08
V53,9.512,-2.13,0.002
V54,0.0,-1587216000.0,0.051
V55,2.191,-0.512,0.275
V56,14.606,-0.58,0.166
V57,10.391,-0.754,0.0
V58,6.389,-3.086,0.011
V59,3.866,-3.467,0.081
V60,2.373,-0.42,0.177
V61,0.0,-1588386000.0,0.051
V62,-1.102,3.991,0.1
V63,4.255,-1.96,0.711
V64,3.866,-3.467,0.081
V65,0.0,-1589557000.0,0.052
V66,3.866,-3.466,0.082
V67,10.398,-0.754,0.0
V68,4.053,-1.947,0.724
V69,0.0,-1590730000.0,0.053
V70,0.0,-1591905000.0,0.053
V71,3.869,-3.463,0.082
V72,10.405,-0.754,0.0
V73,0.0,-1593081000.0,0.054
V74,0.0,-1594259000.0,0.055
V75,0.0,-1595439000.0,0.055
V76,0.0,-1596621000.0,0.056
V77,4.045,-1.94,0.732
V78,4.048,-1.938,0.734
V79,4.048,-1.938,0.735
V80,3.872,-3.459,0.082
V81,10.419,-0.755,0.0
V82,0.0,-1597804000.0,0.057
V83,4.04,-1.939,0.733
V84,0.0,-1598989000.0,0.057
V85,3.875,-3.455,0.083
V86,10.426,-0.755,0.0
V87,0.0,-1600176000.0,0.058
V88,10.43,-0.756,0.0
V89,0.0,-1601365000.0,0.059
V90,-9.312,0.889,0.513
V91,0.0,-1602555000.0,0.059
V92,14.594,-0.58,0.166
V93,10.433,-0.756,0.0
V94,10.437,-0.756,0.0
V95,3.877,-3.453,0.083
V96,14.582,-0.581,0.166
V97,0.0,-1603748000.0,0.06
V98,0.0,-1604942000.0,0.061
V99,10.44,-0.756,0.0
V100,10.444,-0.756,0.0
V101,10.448,-0.756,0.0
V102,3.878,-3.451,0.084
V103,0.0,-1606137000.0,0.061
V104,3.879,-3.449,0.085
V105,10.451,-0.757,0.0
V106,3.879,-3.448,0.085
V107,10.455,-0.757,0.0
V108,3.264,-0.264,0.0
V109,7.816,-2.066,0.325
V110,0.756,-3.804,0.091
V111,10.462,-0.757,0.0
V112,26.465,0.293,0.0
V113,0.0,-1607335000.0,0.062
V114,27.15,0.289,0.143
V115,0.0,-1608534000.0,0.063
V116,4.313,-1.962,0.708
V117,0.0,-1609735000.0,0.063
V118,0.0,-1610938000.0,0.064
V119,0.961,-2.704,0.133
V120,0.0,-1612143000.0,0.064
V121,10.469,-0.758,0.0
V122,0.0,-1613350000.0,0.065
V123,10.473,-0.758,0.0
V124,4.5,-1.971,0.701
V125,4.567,-1.973,0.698
V126,0.0,-1614558000.0,0.066
V127,0.969,-2.677,0.134
V128,0.756,-3.8,0.091
V129,10.484,-0.758,0.0
V130,0.0,-1615768000.0,0.066
V131,14.571,-0.581,0.166
V132,0.0,-1616980000.0,0.067
V133,10.488,-0.758,0.0
V134,4.737,-1.981,0.691
V135,8.095,-2.053,0.325
V136,3.879,-3.448,0.086
V137,0.0,-1618194000.0,0.068
V138,27.141,0.289,0.143
V139,12.069,0.772,0.15
V140,14.559,-0.582,0.166
V141,0.0,-1619409000.0,0.068
V142,0.0,-1620627000.0,0.069
V143,-4.363,2.368,0.08
V144,10.498,-0.759,0.0
V145,14.548,-0.582,0.166
V146,0.0,-1621846000.0,0.07
V147,10.502,-0.759,0.0
V148,5.005,-1.997,0.677
V149,8.213,-2.046,0.325
V150,8.241,-2.045,0.325
V151,10.517,-0.76,0.0
V152,0.0,-1623067000.0,0.07
