Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,34.225,-1.07,0.334
V1,36.312,-1.125,0.667
V2,36.34,-1.123,0.667
V3,201.245,-0.585,0.136
V4,51.069,-1.018,0.0
V5,46.926,-1.069,0.333
V6,46.525,-1.085,0.333
V7,36.383,-1.12,0.666
V8,51.109,-1.018,0.0
V9,200.972,-0.583,0.138
V10,112.171,0.738,0.745
V11,45.964,-1.107,0.333
V12,36.432,-1.118,0.667
V13,36.476,-1.115,0.667
V14,36.507,-1.113,0.667
V15,51.149,-1.017,0.0
V16,112.576,0.729,0.745
V17,36.519,-1.112,0.667
V18,200.709,-0.582,0.139
V19,36.509,-1.112,0.667
V20,35.262,-1.024,0.333
V21,40.432,-1.36,0.0
V22,51.229,-1.017,0.0
V23,40.445,-1.36,0.001
V24,40.452,-1.36,0.0
V25,113.323,0.713,0.744
V26,51.27,-1.017,0.0
V27,36.478,-1.113,0.667
V28,36.43,-1.116,0.667
V29,36.37,-1.118,0.667
V30,36.309,-1.121,0.667
V31,40.46,-1.36,0.0
V32,36.254,-1.123,0.667
V33,200.456,-0.581,0.14
V34,200.212,-0.58,0.141
V35,36.213,-1.125,0.667
V36,199.978,-0.579,0.142
V37,36.193,-1.126,0.667
V38,34.622,-1.063,0.333
V39,40.468,-1.36,0.001
V40,199.754,-0.577,0.143
V41,30.123,-1.076,0.667
V42,196.18,-0.602,0.0
V43,0.0,-872667.893,0.05
V44,0.0,-873272.649,0.051
V45,27.752,-1.712,0.001
V46,0.0,-873878.243,0.051
V47,0.0,-874484.679,0.052
V48,195.893,-0.601,0.0
V49,0.0,-875091.957,0.053
V50,0.0,-875700.079,0.053
V51,0.0,-876309.05,0.054
V52,0.0,-876918.866,0.055
V53,0.0,-877529.53,0.055
V54,0.0,-878141.046,0.056
V55,27.754,-1.712,0.0
V56,195.622,-0.6,0.0
V57,199.617,-0.577,0.144
V58,199.411,-0.575,0.144
V59,0.0,-878753.414,0.057
V60,195.365,-0.599,0.0
V61,30.185,-1.077,0.666
V62,0.0,-879366.637,0.057
V63,194.889,-0.597,0.0
V64,30.213,-1.078,0.666
V65,194.459,-0.595,0.0
V66,194.26,-0.594,0.0
V67,0.0,-879980.717,0.058
V68,0.0,-880595.655,0.059
V69,0.0,-881211.453,0.059
V70,0.0,-881828.112,0.06
V71,194.072,-0.594,0.0
V72,0.0,-882445.636,0.061
V73,30.09,-1.36,0.001
V74,0.0,-883064.025,0.061
V75,30.284,-1.079,0.666
V76,30.295,-1.079,0.666
V77,30.304,-1.08,0.666
V78,0.0,-883683.281,0.062
V79,193.281,-0.59,0.0
V80,30.322,-1.081,0.667
V81,27.659,-1.719,0.0
V82,0.0,-884303.406,0.063
V83,30.343,-1.081,0.667
V84,30.365,-1.08,0.667
V85,30.373,-1.081,0.667
V86,27.645,-1.72,0.001
V87,30.377,-1.36,0.001
V88,0.0,-884924.403,0.063
V89,27.638,-1.72,0.001
V90,30.531,-1.074,0.667
V91,30.777,-1.06,0.667
V92,27.632,-1.72,0.001
V93,0.0,-885546.272,0.064
V94,199.216,-0.575,0.145
V95,199.03,-0.574,0.145
V96,27.608,-1.722,0.001
V97,192.528,-0.586,0.0
V98,30.633,-1.071,0.667
V99,0.0,-886169.011,0.064
V100,0.0,-886792.631,0.065
V101,30.5,-1.08,0.667
V102,30.687,-1.07,0.667
V103,0.0,-887417.13,0.066
V104,27.572,-1.724,0.001
V105,33.386,-0.942,0.665
V106,30.514,-1.082,0.667
V107,192.37,-0.585,0.0
V108,0.0,-888042.506,0.066
V109,0.0,-888668.769,0.067
V110,27.558,-1.725,0.001
V111,0.0,-889295.914,0.068
V112,27.564,-1.724,0.001
V113,192.377,-0.585,0.0
V114,32.412,-1.09,0.666
V115,0.0,-889923.944,0.068
V116,27.571,-1.723,0.001
V117,35.631,-1.104,0.666
V118,27.572,-1.722,0.001
V119,27.57,-1.722,0.001
V120,0.0,-890552.863,0.069
V121,192.454,-0.585,0.0
V122,0.0,-891182.67,0.07
V123,0.0,-891813.369,0.07
V124,0.0,-892444.962,0.071
V125,92.969,-0.109,0.861
V126,192.552,-0.585,0.0
V127,198.855,-0.573,0.146
V128,192.615,-0.585,0.0
V129,192.686,-0.586,0.0
V130,192.766,-0.586,0.0
V131,192.856,-0.586,0.0
V132,0.0,-893077.45,0.072
V133,0.0,-893710.835,0.072
V134,31.019,-1.36,0.001
V135,0.0,-894345.119,0.073
V136,198.69,-0.572,0.145
V137,193.06,-0.587,0.0
V138,0.0,-894980.304,0.074
V139,0.0,-895616.392,0.074
V140,30.797,-1.081,0.667
V141,193.299,-0.588,0.0
V142,198.535,-0.571,0.144
V143,27.57,-1.722,0.001
V144,193.432,-0.588,0.0
V145,0.0,-896253.385,0.075
V146,193.572,-0.589,0.0
V147,193.72,-0.589,0.0
V148,193.877,-0.59,0.0
V149,27.576,-1.721,0.001
V150,0.0,-896891.283,0.076
V151,0.0,-897530.09,0.076
V152,31.033,-1.074,0.667
