Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,13.501,-0.781,0.0
V1,13.508,-0.781,0.0
V2,13.515,-0.781,0.0
V3,21.432,-0.659,0.0
V4,8.357,-0.05,0.841
V5,8.298,-0.056,0.839
V6,-1.427,2.098,0.0
V7,21.426,-0.659,0.0
V8,24.808,-0.622,0.0
V9,13.522,-0.781,0.0
V10,8.236,-0.061,0.837
V11,8.17,-0.068,0.835
V12,13.529,-0.78,0.0
V13,24.81,-0.622,0.0
V14,24.812,-0.622,0.0
V15,10.89,-0.715,0.0
V16,13.542,-0.78,0.0
V17,0.117,-16.358,0.162
V18,8.098,-0.075,0.834
V19,24.72,0.174,0.656
V20,8.021,-0.082,0.833
V21,24.814,-0.622,0.0
V22,-0.559,5.503,0.022
V23,24.815,-0.622,0.0
V24,7.937,-0.091,0.832
V25,21.421,-0.659,0.0
V26,7.846,-0.099,0.831
V27,13.548,-0.78,0.0
V28,21.416,-0.659,0.0
V29,24.817,-0.622,0.0
V30,13.555,-0.78,0.0
V31,7.746,-0.109,0.831
V32,13.561,-0.78,0.0
V33,13.567,-0.78,0.0
V34,24.819,-0.622,0.0
V35,7.635,-0.12,0.832
V36,24.821,-0.622,0.0
V37,25.711,-1.388,0.0
V38,-32.452,2.408,0.001
V39,21.473,0.068,0.0
V40,26.031,-0.625,0.0
V41,21.487,0.068,0.0
V42,26.032,-0.625,0.0
V43,21.502,0.067,0.0
V44,-20.015,-0.854,0.353
V45,7.512,-0.133,0.832
V46,0.0,-228793900.0,0.05
V47,0.0,-228953100.0,0.051
V48,0.0,-229112600.0,0.051
V49,25.728,-1.389,0.0
V50,21.532,0.067,0.0
V51,21.411,-0.659,0.0
V52,-0.239,14.203,0.102
V53,-32.451,2.408,0.001
V54,0.0,-229272200.0,0.052
V55,-0.449,4.785,0.062
V56,0.0,-229432100.0,0.053
V57,0.0,-229592200.0,0.053
V58,25.738,-1.389,0.0
V59,21.562,0.066,0.0
V60,25.747,-1.389,0.0
V61,0.0,-229752500.0,0.054
V62,0.0,-229913100.0,0.055
V63,0.0,-230073900.0,0.055
V64,-0.403,8.9,0.116
V65,25.751,-1.389,0.0
V66,21.607,0.065,0.0
V67,0.0,-230234900.0,0.056
V68,21.623,0.065,0.0
V69,0.0,-230396100.0,0.057
V70,0.0,-230557600.0,0.057
V71,21.638,0.064,0.0
V72,9.006,-0.832,0.0
V73,0.0,-230719300.0,0.058
V74,7.746,-0.092,0.831
V75,21.653,0.064,0.0
V76,25.775,-1.39,0.0
V77,9.003,-0.832,0.0
V78,26.034,-0.625,0.0
V79,-0.403,8.956,0.113
V80,21.683,0.063,0.0
V81,-0.582,5.278,0.021
V82,0.0,-230881200.0,0.059
V83,0.0,-231043300.0,0.059
V84,9.001,-0.832,0.0
V85,25.785,-1.39,0.0
V86,7.658,-0.1,0.831
V87,-32.449,2.408,0.001
V88,20.465,-0.746,0.0
V89,25.79,-1.39,0.0
V90,0.0,-231205700.0,0.06
V91,0.0,-231368300.0,0.061
V92,0.0,-231531100.0,0.061
V93,7.561,-0.11,0.831
V94,0.0,-231694100.0,0.062
V95,13.671,-0.779,0.0
V96,25.8,-1.39,0.0
V97,21.76,0.061,0.0
V98,0.0,-231857400.0,0.063
V99,0.0,-232020900.0,0.063
V100,25.81,-1.39,0.0
V101,26.036,-0.625,0.0
V102,7.456,-0.12,0.831
V103,25.815,-1.391,0.0
V104,0.0,-232184700.0,0.064
V105,0.0,-232348600.0,0.064
V106,0.0,-232512900.0,0.065
V107,0.0,-232677300.0,0.066
V108,-32.448,2.408,0.001
V109,8.998,-0.832,0.0
V110,26.037,-0.625,0.0
V111,-12.601,-0.621,0.391
V112,26.039,-0.625,0.0
V113,8.996,-0.832,0.0
V114,0.0,-232842000.0,0.066
V115,-22.465,1.699,0.0
V116,8.994,-0.832,0.0
V117,0.0,-233006900.0,0.067
V118,7.343,-0.132,0.832
V119,25.82,-1.391,0.0
V120,25.825,-1.391,0.0
V121,0.0,-233172000.0,0.068
V122,0.0,-233337400.0,0.068
V123,7.225,-0.146,0.833
V124,26.041,-0.625,0.0
V125,0.0,-233503000.0,0.069
V126,25.83,-1.391,0.0
V127,26.042,-0.625,0.0
V128,0.0,-233668800.0,0.07
V129,2.116,14.425,0.482
V130,0.0,-233834900.0,0.07
V131,-0.568,5.436,0.021
V132,0.0,-234001200.0,0.071
V133,21.854,0.059,0.0
V134,0.0,-234167800.0,0.072
V135,21.87,0.059,0.0
V136,25.846,-1.391,0.0
V137,21.901,0.058,0.0
V138,-15.633,-1.39,0.392
V139,8.991,-0.832,0.0
V140,25.856,-1.391,0.0
V141,25.861,-1.392,0.0
V142,0.0,-234334600.0,0.072
V143,0.0,-234501600.0,0.073
V144,8.989,-0.832,0.0
V145,26.044,-0.625,0.0
V146,25.866,-1.392,0.0
V147,0.0,-234668800.0,0.074
V148,0.0,-234836300.0,0.074
V149,26.046,-0.625,0.0
V150,25.871,-1.392,0.0
V151,0.0,-235004100.0,0.075
V152,0.0,-235172100.0,0.076
