Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-555573800.0,0.05
V1,25.709,-0.335,0.25
V2,0.0,-556079100.0,0.051
V3,0.444,-5.502,0.145
V4,12.988,-1.697,0.012
V5,0.0,-556585400.0,0.051
V6,0.0,-557092500.0,0.052
V7,7.747,0.394,0.753
V8,12.986,-1.697,0.012
V9,20.705,0.331,0.667
V10,24.533,-0.323,0.375
V11,28.102,-0.33,0.125
V12,0.0,-557600600.0,0.053
V13,12.984,-1.697,0.012
V14,0.0,-558109600.0,0.053
V15,19.68,-1.057,0.003
V16,17.655,-0.769,0.002
V17,0.54,-4.643,0.144
V18,19.676,-1.057,0.003
V19,0.48,-6.867,0.105
V20,17.436,-0.04,0.25
V21,15.875,0.243,0.75
V22,19.672,-1.057,0.003
V23,19.669,-1.057,0.003
V24,0.0,-558619500.0,0.054
V25,16.79,-0.024,0.375
V26,0.48,-6.865,0.105
V27,19.665,-1.057,0.003
V28,0.0,-559130400.0,0.055
V29,26.466,-0.324,0.25
V30,20.563,0.336,0.667
V31,15.865,0.257,0.75
V32,19.661,-0.046,0.125
V33,15.836,0.268,0.75
V34,0.0,-559642200.0,0.055
V35,0.0,-560155000.0,0.056
V36,0.0,-560668600.0,0.057
V37,2.681,-1.48,0.022
V38,19.661,-1.057,0.003
V39,0.0,-561183300.0,0.057
V40,0.0,-561698800.0,0.058
V41,28.098,-0.33,0.125
V42,0.0,-562215300.0,0.059
V43,19.658,-1.057,0.003
V44,0.0,-562732800.0,0.059
V45,28.093,-0.33,0.125
V46,0.0,-563251200.0,0.06
V47,12.982,-1.697,0.012
V48,0.0,-563770600.0,0.061
V49,28.089,-0.33,0.125
V50,2.681,-1.48,0.022
V51,24.529,-0.323,0.375
V52,18.135,-0.038,0.25
V53,2.681,-1.48,0.022
V54,19.654,-1.057,0.003
V55,15.327,0.285,0.667
V56,13.957,0.3,0.666
V57,0.0,-564290900.0,0.061
V58,19.822,0.317,0.583
V59,15.762,0.285,0.751
V60,15.736,0.288,0.751
V61,0.0,-564812200.0,0.062
V62,12.98,-1.697,0.012
V63,9.66,0.582,0.668
V64,0.0,-565334500.0,0.063
V65,0.0,-565857700.0,0.063
V66,0.0,-566381900.0,0.064
V67,0.0,-566907100.0,0.065
V68,12.838,0.0,0.5
V69,15.846,0.6,0.585
V70,23.651,-0.36,0.25
V71,19.65,-1.057,0.003
V72,13.997,0.301,0.666
V73,12.827,0.0,0.5
V74,15.706,0.291,0.751
V75,13.477,0.0,0.5
V76,19.64,-0.325,0.5
V77,0.0,-567433200.0,0.065
V78,19.64,-0.325,0.5
V79,2.681,-1.48,0.022
V80,0.0,-567960400.0,0.066
V81,0.0,-568488500.0,0.067
V82,21.295,-0.357,0.375
V83,19.64,-0.325,0.5
V84,15.323,0.285,0.667
V85,19.646,-1.057,0.003
V86,0.0,-569017600.0,0.067
V87,0.0,-569547600.0,0.068
V88,15.316,0.285,0.667
V89,2.68,-1.482,0.018
V90,0.0,-570078700.0,0.069
V91,0.0,-570610700.0,0.069
V92,0.0,-571143800.0,0.07
V93,15.997,-0.721,0.001
V94,15.672,0.294,0.751
V95,15.995,-0.721,0.001
V96,15.308,0.285,0.667
V97,0.0,-571677800.0,0.071
V98,14.042,0.302,0.666
V99,14.093,0.303,0.666
V100,14.953,-0.458,0.617
V101,12.021,0.0,0.5
V102,0.0,-572212900.0,0.071
V103,0.0,-572748900.0,0.072
V104,1.214,-1.91,0.027
V105,9.521,0.58,0.668
V106,0.0,-573286000.0,0.073
V107,15.3,0.285,0.667
V108,0.0,-573824000.0,0.073
V109,20.921,-0.378,0.374
V110,0.0,-574363100.0,0.074
V111,16.96,-0.773,0.002
V112,2.68,-1.482,0.018
V113,0.0,-574903200.0,0.075
V114,11.333,0.124,0.733
V115,0.0,-575444300.0,0.075
V116,0.0,-575986400.0,0.076
V117,15.291,0.284,0.667
V118,17.704,-0.386,0.498
V119,0.0,-576529500.0,0.076
V120,15.992,-0.721,0.001
V121,15.989,-0.721,0.001
V122,19.938,0.317,0.583
V123,24.756,-0.347,0.25
V124,16.952,-0.773,0.002
V125,0.0,-577073700.0,0.077
V126,20.142,-0.315,0.5
V127,0.0,-577618900.0,0.078
V128,0.0,-578165100.0,0.078
V129,16.943,-0.773,0.002
V130,22.804,-0.35,0.375
V131,15.987,-0.721,0.001
V132,0.0,-578712400.0,0.079
V133,16.934,-0.773,0.002
V134,0.0,-579260700.0,0.08
V135,15.836,0.626,0.669
V136,16.925,-0.773,0.002
V137,19.029,-0.036,0.25
V138,16.916,-0.773,0.002
V139,0.46,-5.366,0.149
V140,0.0,-579810000.0,0.08
V141,20.159,-0.314,0.5
V142,15.984,-0.721,0.001
V143,16.908,-0.773,0.002
V144,0.0,-580360400.0,0.081
V145,24.754,-0.347,0.25
V146,7.661,0.391,0.741
V147,0.0,-580911800.0,0.082
V148,0.0,-581464300.0,0.082
V149,24.752,-0.347,0.25
V150,8.197,-0.6,0.496
V151,7.065,0.385,0.723
