Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.821,-1.746,0.06
V1,12.498,-1.271,0.003
V2,0.319,-7.434,0.108
V3,0.544,-6.123,0.08
V4,15.533,0.424,0.549
V5,0.723,-2.409,0.054
V6,0.821,-1.747,0.06
V7,-0.303,3.315,0.286
V8,12.899,0.356,0.546
V9,15.549,0.423,0.548
V10,15.565,0.423,0.548
V11,0.544,-6.121,0.08
V12,11.556,0.365,0.551
V13,0.489,-2.616,0.096
V14,18.468,-1.63,0.001
V15,14.504,-1.435,0.0
V16,1.286,-1.405,0.012
V17,0.723,-2.408,0.054
V18,-0.94,-2.19,0.732
V19,0.724,-2.407,0.054
V20,7.735,0.474,0.646
V21,18.456,-1.631,0.001
V22,10.385,-1.465,0.005
V23,15.581,0.422,0.548
V24,0.319,-7.425,0.108
V25,1.286,-1.405,0.012
V26,0.544,-6.12,0.081
V27,8.947,-1.36,0.004
V28,14.498,-1.435,0.0
V29,0.724,-2.406,0.054
V30,-0.326,2.977,0.294
V31,2.502,-1.205,0.005
V32,14.496,-1.435,0.0
V33,0.579,-2.32,0.4
V34,14.493,-1.435,0.0
V35,3.148,-0.96,0.005
V36,12.498,-1.271,0.003
V37,0.54,-4.44,0.153
V38,0.821,-1.747,0.06
V39,0.544,-6.118,0.081
V40,0.821,-1.747,0.06
V41,-1.136,-2.425,0.75
V42,0.0,-747660400.0,0.05
V43,5.433,0.482,0.639
V44,3.147,-0.96,0.005
V45,2.477,-1.204,0.005
V46,1.542,-1.024,0.007
V47,1.269,-1.083,0.006
V48,0.444,-1.665,0.251
V49,0.0,-747849800.0,0.05
V50,8.946,-1.36,0.004
V51,0.0,-748039400.0,0.05
V52,2.477,-1.204,0.005
V53,10.384,-1.465,0.005
V54,0.835,-1.568,0.411
V55,14.491,-1.435,0.0
V56,0.519,-2.46,0.101
V57,1.542,-1.024,0.007
V58,0.821,-1.748,0.06
V59,0.0,-748229000.0,0.051
V60,10.383,-1.465,0.005
V61,11.247,1.039,0.602
V62,9.016,-1.36,0.003
V63,14.488,-1.435,0.0
V64,0.586,-2.278,0.403
V65,5.439,0.481,0.639
V66,0.842,-1.545,0.414
V67,5.445,0.48,0.64
V68,0.32,-7.415,0.109
V69,0.0,-748418700.0,0.051
V70,0.54,-4.433,0.154
V71,12.498,-1.271,0.003
V72,10.383,-1.465,0.005
V73,0.82,-1.748,0.06
V74,0.849,-1.522,0.417
V75,9.016,-1.36,0.003
V76,18.423,-1.631,0.001
V77,0.57,-2.244,0.097
V78,0.724,-2.405,0.054
V79,1.289,-1.416,0.003
V80,5.451,0.479,0.64
V81,0.593,-2.235,0.406
V82,0.852,-1.686,0.05
V83,2.519,1.48,0.63
V84,0.0,-748608500.0,0.051
V85,1.106,-1.892,0.007
V86,0.546,-6.108,0.08
V87,1.504,-1.472,0.128
V88,0.6,-2.192,0.409
V89,5.458,0.479,0.64
V90,0.607,-2.148,0.413
V91,0.0,-748798500.0,0.051
V92,1.229,-2.203,0.034
V93,5.466,0.478,0.64
V94,1.505,-1.471,0.128
V95,10.382,-1.465,0.005
V96,5.474,0.477,0.64
V97,5.942,0.418,0.557
V98,2.502,-1.205,0.005
V99,1.542,-1.024,0.007
V100,0.0,-748988500.0,0.052
V101,0.546,-6.107,0.08
V102,6.563,-1.132,0.636
V103,8.945,-1.36,0.004
V104,18.418,-1.631,0.001
V105,1.506,-1.47,0.129
V106,1.229,-2.202,0.034
V107,0.781,-2.202,0.061
V108,1.506,-1.468,0.129
V109,0.82,-2.081,0.057
V110,10.381,-1.465,0.005
V111,0.0,-749178600.0,0.052
V112,-0.407,1.192,0.416
V113,0.623,-2.832,0.057
V114,9.016,-1.36,0.003
V115,0.546,-6.105,0.08
V116,1.542,-1.024,0.007
V117,12.497,-1.271,0.003
V118,5.482,0.477,0.64
V119,0.658,-2.654,0.057
V120,0.0,-749368800.0,0.052
V121,3.147,-0.96,0.005
V122,0.856,-1.499,0.42
V123,2.477,-1.204,0.005
V124,1.507,-1.467,0.13
V125,1.508,-1.466,0.13
V126,14.481,-1.435,0.0
V127,0.863,-1.477,0.423
V128,0.0,-749559100.0,0.052
V129,14.478,-1.436,0.0
V130,0.0,-749749500.0,0.053
V131,0.32,-7.406,0.109
V132,5.491,0.476,0.64
V133,12.562,0.125,0.439
V134,1.542,-1.024,0.007
V135,5.5,0.475,0.64
V136,1.542,-1.024,0.007
V137,5.51,0.474,0.64
V138,1.985,-1.515,0.006
V139,0.0,-749940000.0,0.053
V140,5.96,0.418,0.556
V141,0.852,-1.687,0.05
V142,1.289,-1.416,0.003
V143,10.38,-1.465,0.004
V144,14.476,-1.436,0.0
V145,8.122,0.219,0.444
V146,-0.557,0.217,0.515
V147,15.115,0.317,0.545
V148,2.001,-0.053,0.744
V149,1.509,-1.465,0.131
V150,1.229,-2.202,0.034
V151,1.509,-1.464,0.131
V152,1.51,-1.463,0.132
V153,0.615,-2.104,0.416
V154,5.52,0.474,0.641
V155,0.871,-1.454,0.426
V156,1.229,-2.202,0.034
V157,0.878,-1.431,0.429
V158,2.477,-1.204,0.005
V159,0.0,-750130600.0,0.053
V160,14.473,-1.436,0.0
V161,8.945,-1.36,0.003
V162,0.886,-1.409,0.432
V163,-0.349,-0.74,0.615
V164,3.146,-0.96,0.005
V165,-0.245,1.714,0.393
