Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-60109980.763,0.05
V1,0.0,-60109217.056,0.05
V2,0.0,-60108453.367,0.051
V3,-116.749,1.723,0.0
V4,0.0,-60107689.699,0.051
V5,0.0,-60106926.049,0.052
V6,0.0,-60106162.419,0.052
V7,0.0,-60105398.809,0.053
V8,0.0,-60104635.218,0.053
V9,-116.783,1.723,0.0
V10,0.0,-60103871.646,0.054
V11,-116.817,1.723,0.0
V12,0.0,-60103108.094,0.054
V13,-117.318,1.366,0.0
V14,0.0,-60102344.561,0.054
V15,0.0,-60101581.047,0.055
V16,-75.892,1.369,0.0
V17,0.0,-60100817.553,0.055
V18,0.0,-60100054.078,0.056
V19,0.0,-60099290.623,0.056
V20,2.442,-1.984,0.0
V21,-116.885,1.723,0.0
V22,0.0,-60098527.187,0.057
V23,-76.014,1.369,0.0
V24,0.0,-60097763.77,0.057
V25,1.271,-2.634,0.0
V26,250.613,-0.995,0.0
V27,-117.299,1.366,0.0
V28,-117.281,1.366,0.0
V29,97.275,-0.019,0.0
V30,0.0,-60097000.373,0.058
V31,0.0,-60096236.996,0.058
V32,0.0,-60095473.637,0.058
V33,0.0,-60094710.298,0.059
V34,98.38,1.793,0.393
V35,-101.511,1.041,0.75
V36,0.0,-60093946.979,0.059
V37,0.0,-60093183.678,0.06
V38,0.0,-60092420.398,0.06
V39,0.0,-60091657.136,0.061
V40,0.0,-60090893.894,0.061
V41,164.276,-2.225,0.0
V42,0.0,-60090130.672,0.062
V43,0.0,-60089367.468,0.062
V44,-101.232,1.045,0.75
V45,0.0,-60088604.284,0.063
V46,-117.263,1.366,0.0
V47,0.0,-60087841.12,0.063
V48,0.0,-60087077.975,0.063
V49,-200.392,-1.105,0.36
V50,0.0,-60086314.849,0.064
V51,108.576,-1.016,0.75
V52,-76.075,1.369,0.0
V53,0.0,-60085551.743,0.064
V54,0.0,-60084788.656,0.065
V55,-4.449,0.626,0.0
V56,0.0,-60084025.588,0.065
V57,94.89,1.777,0.357
V58,0.0,-60083262.54,0.066
V59,0.0,-60082499.511,0.066
V60,0.0,-60081736.502,0.067
V61,0.0,-60080973.512,0.067
V62,0.0,-60080210.541,0.067
V63,2.824,-0.791,0.0
V64,0.0,-60079447.59,0.068
V65,0.0,-60078684.658,0.068
V66,0.0,-60077921.745,0.069
V67,-117.244,1.366,0.0
V68,0.0,-60077158.852,0.069
V69,0.0,-60076395.979,0.07
V70,0.0,-60075633.124,0.07
V71,0.0,-60074870.289,0.071
V72,0.0,-60074107.473,0.071
V73,0.0,-60073344.677,0.071
V74,-568.477,0.339,0.0
V75,0.0,-60072581.9,0.072
V76,0.0,-60071819.143,0.072
V77,0.0,-60071056.404,0.073
V78,0.0,-60070293.686,0.073
V79,-24.412,0.332,0.875
V80,0.0,-60069530.986,0.074
V81,0.0,-60068768.306,0.074
V82,0.0,-60068005.645,0.075
V83,0.0,-60067243.004,0.075
V84,0.0,-60066480.382,0.075
V85,0.0,-60065717.78,0.076
V86,-117.226,1.366,0.0
V87,-281.102,0.678,0.0
V88,164.275,-2.225,0.0
V89,0.0,-60064955.196,0.076
V90,-116.988,1.723,0.0
V91,0.0,-60064192.632,0.077
V92,0.0,-60063430.088,0.077
V93,250.657,-0.995,0.0
V94,0.0,-60062667.563,0.078
V95,220.461,-1.025,0.25
V96,0.0,-60061905.057,0.078
V97,-117.022,1.723,0.0
V98,0.0,-60061142.57,0.079
V99,0.0,-60060380.103,0.079
V100,0.0,-60059617.656,0.079
V101,-117.208,1.366,0.0
V102,-175.714,-1.245,0.28
V103,0.0,-60058855.227,0.08
V104,0.0,-60058092.818,0.08
V105,0.0,-60057330.429,0.081
V106,164.273,-2.226,0.0
V107,0.0,-60056568.058,0.081
V108,-568.454,0.338,0.0
V109,164.27,-2.227,0.0
V110,0.0,-60055805.707,0.082
V111,0.0,-60055043.376,0.082
V112,-1.711,0.326,0.0
V113,0.0,-60054281.064,0.083
V114,0.0,-60053518.771,0.083
V115,0.0,-60052756.497,0.083
V116,-100.983,1.049,0.75
V117,0.0,-60051994.243,0.084
V118,-100.772,1.051,0.75
V119,0.0,-60051232.008,0.084
V120,0.0,-60050469.793,0.085
V121,0.0,-60049707.597,0.085
V122,0.0,-60048945.42,0.086
V123,0.0,-60048183.262,0.086
V124,-117.056,1.723,0.0
V125,0.0,-60047421.124,0.087
V126,-117.09,1.723,0.0
V127,0.0,-60046659.006,0.087
V128,0.0,-60045896.906,0.088
V129,0.0,-60045134.826,0.088
V130,-117.124,1.723,0.0
V131,-76.445,1.369,0.0
V132,0.0,-60044372.765,0.088
V133,0.0,-60043610.724,0.089
V134,0.0,-60042848.702,0.089
V135,0.0,-60042086.699,0.09
V136,-100.61,1.053,0.75
V137,-100.506,1.054,0.75
V138,164.266,-2.228,0.0
V139,0.0,-60041324.716,0.09
V140,0.0,-60040562.752,0.091
V141,164.261,-2.229,0.0
V142,0.0,-60039800.807,0.091
V143,-117.193,1.723,0.0
V144,326.383,-0.369,0.0
V145,-117.227,1.723,0.0
V146,0.0,-60039038.882,0.092
V147,0.0,-60038276.976,0.092
V148,0.0,-60037515.089,0.092
V149,0.0,-60036753.222,0.093
V150,-76.63,1.369,0.0
V151,-117.296,1.723,0.0
V152,164.256,-2.23,0.0
V153,0.0,-60035991.374,0.093
V154,0.0,-60035229.545,0.094
V155,-117.19,1.366,0.0
V156,0.0,-60034467.736,0.094
V157,0.0,-60033705.946,0.095
V158,183.095,-1.36,0.0
V159,0.0,-60032944.176,0.095
V160,-117.171,1.366,0.0
V161,65.365,1.677,0.357
V162,0.0,-60032182.424,0.096
V163,0.0,-60031420.692,0.096
V164,0.0,-60030658.98,0.096
V165,0.0,-60029897.286,0.097
V166,0.0,-60029135.612,0.097
V167,0.0,-60028373.958,0.098
V168,0.0,-60027612.322,0.098
V169,-100.473,1.053,0.75
V170,0.0,-60026850.706,0.099
