Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.614,-4.008,0.154
V1,17.635,-1.709,0.004
V2,10.835,0.289,0.734
V3,26.922,-1.023,0.0
V4,25.516,-0.732,0.0
V5,0.0,-306291100.0,0.05
V6,0.0,-306503700.0,0.051
V7,6.782,0.293,0.716
V8,25.515,-0.732,0.0
V9,6.349,0.61,0.728
V10,25.513,-0.732,0.0
V11,0.0,-306716700.0,0.051
V12,26.914,-1.024,0.0
V13,21.401,-0.041,0.143
V14,6.194,0.294,0.731
V15,25.511,-0.732,0.0
V16,0.0,-306929900.0,0.052
V17,17.633,-1.709,0.004
V18,17.63,-1.709,0.004
V19,25.51,-0.732,0.0
V20,0.0,-307143400.0,0.053
V21,17.627,-1.709,0.004
V22,10.906,0.289,0.734
V23,0.605,-4.059,0.156
V24,26.906,-1.024,0.0
V25,10.978,0.289,0.734
V26,0.597,-4.11,0.157
V27,0.0,-307357200.0,0.053
V28,26.561,0.032,0.285
V29,0.0,-307571300.0,0.054
V30,18.265,-0.013,0.427
V31,0.0,-307785800.0,0.055
V32,0.0,-308000500.0,0.055
V33,26.898,-1.024,0.0
V34,21.654,0.208,0.637
V35,21.401,-0.041,0.143
V36,0.0,-308215500.0,0.056
V37,21.401,-0.041,0.143
V38,7.193,0.572,0.737
V39,0.0,-308430800.0,0.057
V40,26.891,-1.024,0.0
V41,26.883,-1.024,0.0
V42,0.0,-308646400.0,0.057
V43,0.0,-308862300.0,0.058
V44,0.533,-6.17,0.089
V45,0.0,-309078600.0,0.059
V46,18.262,-0.013,0.427
V47,0.0,-309295100.0,0.059
V48,25.508,-0.732,0.0
V49,21.401,-0.041,0.143
V50,0.0,-309511900.0,0.06
V51,24.635,0.23,0.633
V52,0.0,-309729000.0,0.061
V53,24.73,0.22,0.633
V54,26.876,-1.024,0.0
V55,25.507,-0.732,0.0
V56,0.0,-309946500.0,0.061
V57,13.826,0.296,0.73
V58,0.0,-310164200.0,0.062
V59,26.869,-1.025,0.0
V60,0.0,-310382300.0,0.063
V61,26.862,-1.025,0.0
V62,17.624,-1.709,0.004
V63,35.902,-0.341,0.285
V64,0.0,-310600600.0,0.063
V65,26.855,-1.025,0.0
V66,25.505,-0.732,0.0
V67,33.236,-0.33,0.428
V68,26.848,-1.025,0.0
V69,26.842,-1.025,0.0
V70,0.0,-310819300.0,0.064
V71,33.49,0.388,0.549
V72,33.77,0.394,0.549
V73,13.15,0.296,0.731
V74,7.916,0.323,0.735
V75,34.06,0.399,0.549
V76,36.499,-0.359,0.285
V77,0.0,-311038300.0,0.065
V78,25.504,-0.732,0.0
V79,36.499,-0.359,0.285
V80,25.502,-0.732,0.0
V81,25.141,-0.035,0.143
V82,17.621,-1.709,0.004
V83,26.836,-1.025,0.0
V84,33.234,-0.33,0.428
V85,35.904,-0.341,0.285
V86,0.0,-311257500.0,0.065
V87,18.072,0.318,0.643
V88,2.698,-1.432,0.009
V89,26.829,-1.025,0.0
V90,26.823,-1.026,0.0
V91,36.205,-0.358,0.285
V92,1.114,-2.263,0.016
V93,0.0,-311477100.0,0.066
V94,34.081,-0.369,0.428
V95,7.989,0.314,0.727
V96,33.022,-0.328,0.428
V97,22.917,-0.738,0.0
V98,34.076,-0.369,0.428
V99,17.165,0.345,0.641
V100,10.337,-0.548,0.499
V101,22.915,-0.738,0.0
V102,0.0,-311697000.0,0.067
V103,24.821,0.211,0.633
V104,15.109,0.592,0.637
V105,29.781,-0.323,0.571
V106,8.378,0.292,0.713
V107,0.0,-311917200.0,0.067
V108,2.698,-1.432,0.01
V109,0.0,-312137800.0,0.068
V110,0.0,-312358600.0,0.069
V111,22.912,-0.738,0.0
V112,2.697,-1.432,0.01
V113,0.0,-312579700.0,0.069
V114,0.0,-312801200.0,0.07
V115,2.697,-1.432,0.01
V116,0.0,-313023000.0,0.071
V117,10.403,-0.548,0.499
V118,22.909,-0.738,0.0
V119,22.906,-0.738,0.0
V120,22.903,-0.738,0.0
V121,29.78,-0.324,0.571
V122,0.0,-313245100.0,0.071
V123,23.105,-0.696,0.0
V124,36.206,-0.358,0.285
V125,19.0,0.357,0.64
V126,34.072,-0.37,0.428
V127,22.901,-0.738,0.0
V128,0.588,-4.161,0.159
V129,33.055,0.184,0.452
V130,0.0,-313467500.0,0.072
V131,0.0,-313690200.0,0.073
V132,11.052,0.29,0.733
V133,2.697,-1.432,0.01
V134,0.0,-313913200.0,0.073
V135,0.0,-314136600.0,0.074
V136,11.13,0.29,0.733
V137,7.32,0.295,0.71
V138,0.0,-314360200.0,0.075
V139,0.0,-314584200.0,0.075
V140,22.898,-0.738,0.0
V141,21.537,0.209,0.637
V142,7.461,0.296,0.703
V143,11.21,0.291,0.732
V144,0.58,-4.211,0.161
V145,19.449,-0.032,0.285
V146,0.0,-314808500.0,0.076
V147,17.984,-0.013,0.427
V148,22.895,-0.738,0.0
V149,33.034,0.183,0.452
V150,22.893,-0.738,0.0
V151,0.0,-315033200.0,0.076
