Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,2.897,-1.493,0.053
V1,5.048,-0.891,0.096
V2,1.654,-0.886,0.158
V3,8.953,-0.46,0.29
V4,1.769,-0.904,0.089
V5,7.549,-0.573,0.357
V6,4.561,-1.188,0.118
V7,5.958,0.359,0.491
V8,2.937,0.428,0.564
V9,7.549,-0.573,0.357
V10,4.098,-0.906,0.112
V11,2.56,-2.39,0.152
V12,2.559,-2.389,0.152
V13,-1.242,3.025,0.085
V14,9.237,-0.567,0.041
V15,0.0,-10889260000.0,0.05
V16,1.493,-1.011,0.122
V17,-1.807,2.753,0.078
V18,9.238,-0.567,0.041
V19,0.205,-5.287,0.303
V20,0.482,-4.761,0.087
V21,4.559,-1.187,0.119
V22,2.558,-2.389,0.153
V23,2.558,-2.389,0.154
V24,8.868,-0.424,0.035
V25,-1.988,2.397,0.078
V26,0.597,-2.935,0.219
V27,0.0,-10893150000.0,0.05
V28,2.557,-2.388,0.155
V29,2.556,-2.388,0.156
V30,0.402,-2.619,0.447
V31,12.404,-0.094,0.033
V32,0.0,-10897050000.0,0.051
V33,5.046,-0.89,0.098
V34,4.124,-0.901,0.114
V35,0.454,-5.035,0.095
V36,1.749,-1.049,0.073
V37,8.582,-0.214,0.323
V38,0.0,-10900940000.0,0.051
V39,1.255,-1.636,0.08
V40,2.555,-2.387,0.157
V41,0.0,-10904840000.0,0.052
V42,8.953,-0.459,0.29
V43,4.553,-1.187,0.121
V44,2.554,-2.387,0.158
V45,8.953,-0.459,0.291
V46,1.497,-1.056,0.098
V47,8.873,-0.424,0.035
V48,2.553,-2.386,0.159
V49,2.232,-0.73,0.077
V50,0.0,-10908750000.0,0.052
V51,2.898,-1.493,0.053
V52,-0.669,4.711,0.092
V53,4.551,-1.186,0.123
V54,1.578,-0.94,0.148
V55,2.898,-1.493,0.053
V56,4.55,-1.186,0.123
V57,8.954,-0.459,0.291
V58,5.473,0.351,0.56
V59,2.899,-1.492,0.054
V60,2.551,-2.385,0.161
V61,9.102,-1.043,0.413
V62,1.525,-1.185,0.094
V63,0.0,-10912650000.0,0.053
V64,1.869,-0.857,0.097
V65,4.549,-1.186,0.124
V66,2.9,-1.492,0.054
V67,2.021,-0.657,0.109
V68,4.548,-1.186,0.124
V69,-1.053,3.666,0.084
V70,7.549,-0.572,0.358
V71,1.815,-1.029,0.072
V72,4.548,-1.186,0.124
V73,5.043,-0.889,0.1
V74,2.549,-2.384,0.164
V75,1.783,-0.905,0.089
V76,1.572,-1.135,0.108
V77,1.985,-1.114,0.059
V78,4.546,-1.185,0.125
V79,2.075,0.194,0.432
V80,4.545,-1.185,0.125
V81,0.0,-10916560000.0,0.053
V82,2.547,-2.383,0.166
V83,2.547,-2.383,0.166
V84,0.481,-4.76,0.087
V85,8.954,-0.459,0.291
V86,4.149,-0.896,0.116
V87,-0.271,7.499,0.086
V88,8.883,-0.424,0.035
V89,5.694,0.348,0.56
V90,8.883,-0.424,0.035
V91,0.0,-10920470000.0,0.053
V92,2.545,-2.383,0.168
V93,0.0,-10924380000.0,0.054
V94,8.954,-0.459,0.291
V95,1.806,-1.038,0.073
V96,1.574,-0.947,0.14
V97,2.545,-2.382,0.169
V98,0.348,-6.704,0.088
V99,0.0,-10928300000.0,0.054
V100,0.427,-8.852,0.076
V101,2.9,-1.492,0.054
V102,1.572,-0.945,0.139
V103,2.544,-2.382,0.169
V104,4.2,0.2,0.721
V105,2.544,-2.382,0.17
V106,4.541,-1.184,0.128
V107,0.402,-2.961,0.352
V108,4.54,-1.184,0.128
V109,-0.927,3.817,0.059
V110,1.721,-0.823,0.183
V111,4.574,0.404,0.635
V112,-1.236,3.04,0.085
V113,8.955,-0.459,0.291
V114,8.955,-0.459,0.292
V115,2.542,-2.381,0.171
V116,4.468,-0.114,0.412
V117,5.04,-0.888,0.103
V118,3.653,-1.383,0.054
V119,8.956,-0.459,0.292
V120,1.887,-0.845,0.101
V121,6.332,0.348,0.563
V122,-1.456,3.209,0.08
V123,0.512,-3.879,0.12
V124,4.456,0.445,0.609
V125,2.541,-2.381,0.173
V126,2.901,-1.492,0.055
V127,1.75,-1.049,0.074
V128,8.89,-0.424,0.035
V129,2.208,-1.186,0.056
V130,1.222,-1.235,0.113
V131,4.538,-1.183,0.13
V132,5.041,0.261,0.705
V133,1.454,-1.274,0.073
V134,1.962,-0.17,0.501
V135,0.0,-10932220000.0,0.055
V136,5.039,-0.888,0.103
V137,5.039,-0.888,0.103
V138,2.539,-2.381,0.175
V139,7.549,-0.572,0.358
V140,2.498,-1.062,0.073
V141,-0.39,3.113,0.317
V142,5.038,-0.888,0.104
V143,10.127,0.268,0.67
V144,8.895,-0.424,0.035
V145,2.455,-0.816,0.059
V146,2.537,-2.381,0.177
V147,2.537,-2.381,0.178
V148,1.28,-1.879,0.066
V149,2.536,-2.381,0.178
V150,1.567,-1.36,0.069
V151,2.901,-1.491,0.055
V152,3.081,0.454,0.621
V153,1.567,-1.36,0.07
V154,2.902,-1.491,0.055
V155,4.534,-1.182,0.132
V156,1.532,-1.381,0.077
V157,10.788,-0.057,0.336
V158,2.535,-2.381,0.179
V159,1.419,-0.594,0.17
V160,2.951,-0.731,0.048
V161,0.491,-4.076,0.115
V162,2.535,-2.381,0.18
V163,8.956,-0.459,0.292
V164,2.534,-2.381,0.18
V165,1.487,-1.014,0.121
V166,3.437,0.314,0.697
V167,1.587,-0.929,0.148
V168,5.846,0.664,0.552
V169,2.902,-1.491,0.056
V170,-0.401,2.846,0.353
V171,0.444,-5.883,0.082
V172,1.725,-0.819,0.184
V173,6.714,-0.761,0.388
V174,1.285,-1.217,0.107
V175,0.633,-2.485,0.296
V176,8.807,0.078,0.505
V177,2.534,-2.381,0.181
V178,4.054,0.572,0.623
V179,0.0,-10936140000.0,0.055
V180,7.342,-0.078,0.486
V181,-0.434,3.362,0.315
V182,2.305,-0.732,0.067
V183,5.964,-0.691,0.079
V184,6.168,-0.686,0.203
V185,3.655,-1.383,0.055
V186,2.533,-2.381,0.182
V187,2.305,-0.732,0.067
V188,2.279,-0.73,0.074
V189,7.36,0.029,0.499
V190,1.729,-0.815,0.186
V191,4.532,-1.181,0.134
V192,0.0,-10940070000.0,0.056
V193,5.964,-0.691,0.08
V194,5.037,-0.887,0.105
V195,-0.612,3.612,0.101
V196,7.572,-0.568,0.362
V197,8.655,-0.552,0.042
V198,1.213,-1.502,0.084
V199,10.539,-0.035,0.316
V200,7.713,0.029,0.5
V201,1.23,-1.7,0.073
V202,2.663,-1.512,0.159
V203,2.663,-1.511,0.159
V204,4.397,-0.88,0.575
V205,8.286,-0.644,0.293
V206,4.222,-0.141,0.617
V207,2.664,-1.511,0.16
V208,6.72,-0.029,0.49
V209,5.036,-0.887,0.106
V210,7.734,0.029,0.501
V211,4.408,-0.878,0.576
V212,2.903,-1.49,0.056
V213,-0.398,6.93,0.122
V214,2.664,-1.51,0.16
V215,5.965,-0.691,0.08
V216,7.024,-0.68,0.046
V217,2.665,-1.509,0.161
V218,2.665,-1.509,0.161
V219,1.991,-0.934,0.09
V220,-0.702,3.79,0.128
V221,6.464,-0.749,0.397
V222,2.666,-1.508,0.162
V223,6.185,-0.685,0.205
V224,5.035,-0.886,0.106
V225,-0.467,3.409,0.256
V226,6.2,-0.684,0.207
V227,-0.484,3.362,0.241
V228,3.042,-0.513,0.061
V229,7.571,-0.568,0.363
V230,1.509,0.032,0.366
