Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,6.659,-1.676,0.428
V1,7.671,-1.133,0.382
V2,4.419,-2.38,0.035
V3,3.392,0.626,0.634
V4,0.587,-5.652,0.089
V5,9.407,-0.958,0.195
V6,0.0,-22916400.092,0.05
V7,4.419,-2.38,0.035
V8,7.671,-1.133,0.382
V9,0.99,-2.782,0.078
V10,4.419,-2.38,0.035
V11,2.957,-3.629,0.091
V12,2.957,-3.629,0.091
V13,1.76,-1.878,0.04
V14,1.245,-3.312,0.053
V15,4.004,-1.977,0.712
V16,14.207,-0.394,0.006
V17,0.0,-22916434.559,0.05
V18,2.69,-1.897,0.064
V19,1.555,-2.849,0.125
V20,4.419,-2.381,0.035
V21,0.0,-22916469.026,0.051
V22,2.958,-3.629,0.092
V23,6.659,-1.676,0.427
V24,0.851,-2.509,0.054
V25,4.419,-2.381,0.035
V26,0.756,-5.488,0.078
V27,7.67,-1.134,0.381
V28,0.0,-22916503.494,0.051
V29,0.531,-5.271,0.109
V30,1.762,0.035,0.167
V31,0.0,-22916537.961,0.052
V32,2.541,0.537,0.595
V33,4.419,-2.381,0.035
V34,0.5,-4.215,0.139
V35,1.257,-1.128,0.308
V36,1.556,-2.845,0.128
V37,1.769,-1.869,0.039
V38,11.952,0.156,0.573
V39,0.396,-1.758,0.183
V40,1.182,-2.776,0.063
V41,4.874,0.104,0.683
V42,0.0,-22916572.429,0.052
V43,0.0,-22916606.897,0.053
V44,0.0,-22916641.365,0.053
V45,7.912,0.494,0.674
V46,4.419,-2.382,0.035
V47,0.915,-2.604,0.05
V48,0.749,-3.014,0.084
V49,0.836,-2.752,0.087
V50,2.689,-1.897,0.065
V51,1.017,-2.71,0.071
V52,0.604,-5.481,0.102
V53,1.814,-1.327,0.352
V54,7.274,-0.28,0.271
V55,4.419,-2.382,0.035
V56,9.408,-0.958,0.195
V57,4.419,-2.382,0.035
V58,0.621,-2.146,0.194
V59,0.181,-8.671,0.123
V60,0.899,-3.435,0.069
V61,6.983,-0.101,0.307
V62,8.019,1.276,0.459
V63,4.697,0.766,0.678
V64,4.418,-2.382,0.035
V65,2.753,-0.722,0.451
V66,0.605,-4.28,0.078
V67,9.409,-0.958,0.195
V68,3.986,-1.994,0.702
V69,0.236,-16.582,0.082
V70,6.023,-0.463,0.235
V71,1.486,-2.111,0.036
V72,9.411,-0.958,0.195
V73,2.959,-3.629,0.093
V74,6.647,-1.167,0.369
V75,0.0,-22916675.832,0.053
V76,-0.205,19.653,0.08
V77,2.709,-0.421,0.403
