Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.24,-6.802,0.146
V1,11.279,-1.721,0.004
V2,20.877,-0.546,0.146
V3,13.827,1.711,0.556
V4,2.679,-1.529,0.039
V5,11.279,-1.721,0.004
V6,9.261,1.615,0.501
V7,6.215,-1.689,0.249
V8,0.402,-3.362,0.316
V9,20.876,-0.546,0.146
V10,16.605,-0.626,0.145
V11,0.731,-5.261,0.091
V12,5.646,0.605,0.624
V13,1.164,-1.379,0.006
V14,0.731,-5.26,0.091
V15,20.875,-0.546,0.146
V16,14.114,-1.007,0.697
V17,11.278,-1.721,0.004
V18,5.213,1.705,0.632
V19,0.885,-1.495,0.029
V20,4.374,1.469,0.547
V21,5.634,1.682,0.619
V22,0.806,-2.735,0.045
V23,20.875,-0.546,0.146
V24,24.029,-0.436,0.249
V25,9.226,1.62,0.501
V26,11.278,-1.721,0.004
V27,0.731,-5.259,0.092
V28,8.549,-2.047,0.006
V29,9.662,1.613,0.445
V30,0.546,-4.907,0.12
V31,0.415,-3.245,0.319
V32,1.251,-1.599,0.022
V33,19.062,-0.586,0.291
V34,1.15,-1.404,0.006
V35,0.558,-2.747,0.083
V36,0.325,-6.241,0.122
V37,5.807,-1.892,0.383
V38,20.874,-0.546,0.146
V39,5.834,-1.891,0.384
V40,24.024,-0.436,0.249
V41,1.15,-1.404,0.006
V42,0.0,70178763.049,0.05
V43,1.057,-1.71,0.015
V44,11.278,-1.721,0.004
V45,2.68,-1.529,0.039
V46,8.549,-2.047,0.006
V47,0.731,-5.258,0.092
V48,20.873,-0.546,0.146
V49,0.108,-22.838,0.088
V50,4.209,1.501,0.609
V51,4.959,0.685,0.693
V52,5.665,1.681,0.618
V53,0.0,70177824.161,0.05
V54,2.043,-2.775,0.023
V55,0.0,70176885.298,0.05
V56,5.657,0.606,0.624
V57,1.162,-3.978,0.152
V58,5.5,0.672,0.626
V59,20.872,-0.546,0.146
V60,0.846,-2.29,0.016
V61,6.221,-1.689,0.248
V62,0.0,70175946.46,0.051
V63,0.371,-3.202,0.255
V64,1.525,-1.53,0.005
V65,2.043,-2.775,0.023
V66,6.227,-1.689,0.248
V67,5.582,0.708,0.624
V68,0.0,70175007.647,0.051
V69,9.253,1.615,0.501
V70,0.108,-22.837,0.088
V71,0.326,-6.224,0.121
V72,0.428,-3.14,0.322
V73,0.735,-1.546,0.209
V74,0.0,70174068.859,0.051
V75,11.278,-1.721,0.004
V76,11.678,0.518,0.563
V77,0.0,70173130.097,0.051
V78,9.286,1.617,0.501
V79,0.0,70172191.36,0.052
V80,8.548,-2.047,0.006
V81,0.436,-3.072,0.325
V82,8.548,-2.047,0.006
V83,1.15,-1.404,0.006
V84,0.328,-6.128,0.133
V85,7.99,-2.428,0.007
V86,0.952,-2.472,0.059
V87,2.68,-1.529,0.039
V88,0.0,70171252.647,0.052
V89,0.0,70170313.96,0.052
V90,4.473,0.612,0.688
V91,1.418,-1.84,0.016
V92,20.871,-0.546,0.146
V93,2.043,-2.775,0.023
V94,11.278,-1.721,0.004
V95,0.938,-3.043,0.033
V96,8.547,-2.047,0.006
V97,8.547,-2.047,0.006
