Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.452,0.006,0.004
V1,0.089,-30.74,0.091
V2,-0.031,5.503,0.211
V3,0.285,-4.332,0.139
V4,-0.08,3.335,0.171
V5,0.0,-5753364000.0,0.05
V6,19.296,-1.442,0.059
V7,1.995,1.026,0.643
V8,9.903,0.972,0.571
V9,0.0,-5757245000.0,0.051
V10,0.993,-3.852,0.085
V11,0.477,-4.193,0.113
V12,13.019,-1.375,0.051
V13,0.322,-7.145,0.099
V14,2.639,0.334,0.048
V15,0.0,-5761132000.0,0.051
V16,10.032,-1.43,0.169
V17,0.843,-0.395,0.015
V18,10.033,-1.429,0.171
V19,0.928,-4.064,0.076
V20,0.0,-5765023000.0,0.052
V21,0.0,-5768920000.0,0.053
V22,1.014,-2.999,0.123
V23,0.0,-5772822000.0,0.053
V24,1.738,-1.623,0.056
V25,8.352,-0.393,0.747
V26,-1.993,-0.07,0.567
V27,-0.432,3.264,0.091
V28,-0.367,9.782,0.089
V29,19.633,-0.401,0.436
V30,0.0,-5776730000.0,0.054
V31,14.327,0.215,0.308
V32,-0.444,2.516,0.057
V33,0.0,-5780643000.0,0.055
V34,10.196,0.223,0.561
V35,0.0,-5784561000.0,0.055
V36,-0.371,9.666,0.09
V37,-0.605,2.938,0.033
V38,-0.395,4.699,0.067
V39,5.529,-0.84,0.729
V40,0.091,-21.637,0.097
V41,1.404,-1.248,0.075
V42,0.0,-5788484000.0,0.056
V43,0.0,-5792413000.0,0.057
V44,3.33,0.642,0.647
V45,-0.179,15.392,0.097
V46,24.457,-0.057,0.313
V47,0.614,-2.773,0.161
V48,6.608,0.771,0.51
V49,14.287,-0.348,0.624
V50,0.744,-2.825,0.114
V51,11.464,-0.859,0.249
V52,-0.282,4.357,0.058
V53,0.0,-5796347000.0,0.057
V54,10.726,-0.443,0.675
V55,-0.492,2.292,0.058
V56,-0.394,4.099,0.077
V57,13.017,-1.375,0.051
V58,0.322,-7.194,0.091
V59,2.167,0.719,0.161
V60,-0.705,3.367,0.028
V61,7.726,-0.681,0.498
V62,-0.17,9.193,0.065
V63,-0.168,8.799,0.124
V64,-0.235,10.143,0.065
V65,0.446,-6.277,0.082
V66,15.453,-0.311,0.5
V67,8.707,0.121,0.629
V68,0.0,-5800286000.0,0.058
V69,11.25,0.306,0.571
V70,0.0,-5804231000.0,0.059
V71,13.015,-1.375,0.051
V72,0.928,-4.063,0.077
V73,0.0,-5808181000.0,0.059
V74,0.54,-2.17,0.203
V75,0.0,-5812136000.0,0.06
V76,13.241,0.326,0.617
V77,14.901,-0.311,0.563
V78,0.565,-3.579,0.117
V79,0.0,-5816097000.0,0.061
V80,8.14,0.891,0.563
V81,1.142,-0.324,0.018
V82,1.464,0.193,0.597
V83,0.0,-5820063000.0,0.061
V84,0.916,-1.33,0.238
V85,0.0,-5824035000.0,0.062
V86,0.0,-5828012000.0,0.063
V87,0.0,-5831995000.0,0.063
V88,0.621,-2.701,0.179
V89,0.358,-3.133,0.208
V90,0.142,-11.802,0.118
V91,1.002,-3.823,0.089
V92,0.483,-4.087,0.13
V93,-0.296,6.112,0.072
V94,0.0,-5835983000.0,0.064
V95,7.432,0.206,0.688
V96,19.664,-0.661,0.001
V97,0.159,-4.738,0.128
V98,-0.383,2.398,0.069
V99,11.297,-1.416,0.195
V100,-0.369,9.746,0.08
V101,6.072,-0.794,0.503
V102,12.671,-0.354,0.623
V103,3.967,-1.31,0.13
V104,1.711,0.749,0.274
V105,0.628,-2.615,0.206
V106,0.0,-5839976000.0,0.065
V107,0.0,-5843975000.0,0.065
V108,1.002,-3.822,0.09
V109,-0.851,3.955,0.034
V110,0.293,-5.748,0.122
V111,0.0,-5847979000.0,0.066
V112,-0.059,21.324,0.127
V113,18.325,-0.334,0.5
V114,0.479,-4.178,0.111
V115,0.062,-11.409,0.157
V116,0.0,-5851989000.0,0.067
V117,24.363,-1.052,0.002
V118,24.354,-1.052,0.002
V119,0.307,0.574,0.018
V120,0.796,0.565,0.055
V121,-0.196,10.028,0.128
V122,0.0,-5856005000.0,0.067
V123,7.294,-0.779,0.237
V124,0.0,-5860025000.0,0.068
V125,1.778,-1.162,0.02
V126,1.023,-2.998,0.112
V127,-0.105,21.769,0.101
V128,17.772,-1.3,0.036
V129,17.769,-1.3,0.036
V130,24.346,-1.052,0.002
V131,0.0,-5864052000.0,0.069
V132,1.02,-3.021,0.099
V133,17.767,-1.3,0.036
V134,0.0,-5868084000.0,0.069
V135,-0.851,3.954,0.035
V136,12.049,0.99,0.429
V137,-0.708,2.597,0.03
V138,9.781,0.986,0.572
V139,16.982,0.722,0.172
V140,2.195,-1.39,0.314
V141,17.1,-1.222,0.137
V142,1.117,-1.371,0.117
V143,-0.047,7.269,0.134
V144,12.026,0.955,0.427
V145,-0.162,2.087,0.144
V146,-0.629,2.501,0.038
V147,16.06,-1.294,0.035
V148,0.0,-5872121000.0,0.07
V149,0.32,-7.173,0.105
V150,13.761,0.73,0.434
V151,1.296,-1.455,0.098
