Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.913,-2.998,0.11
V1,1.609,-2.982,0.07
V2,21.545,0.745,0.319
V3,11.906,-0.728,0.386
V4,3.304,1.477,0.432
V5,14.676,-1.472,0.009
V6,7.424,-2.042,0.062
V7,1.895,-1.135,0.181
V8,0.524,-1.602,0.323
V9,2.092,-1.818,0.021
V10,0.06,-20.584,0.14
V11,0.463,-3.828,0.141
V12,17.276,-1.697,0.002
V13,0.676,-2.809,0.078
V14,0.766,0.444,0.462
V15,14.673,-1.472,0.009
V16,17.281,-1.697,0.002
V17,2.572,-0.717,0.134
V18,10.638,-2.057,0.013
V19,0.607,-3.491,0.143
V20,0.0,257732600000.0,0.05
V21,0.578,-4.324,0.097
V22,17.293,-1.699,0.001
V23,0.0,258536900000.0,0.051
V24,0.785,-1.869,0.073
V25,2.843,-0.324,0.122
V26,0.57,-3.814,0.121
V27,1.087,-1.558,0.375
V28,1.714,-1.762,0.03
V29,1.526,-0.65,0.211
V30,0.0,259346300000.0,0.051
V31,-0.272,1.724,0.294
V32,0.575,-1.438,0.339
V33,0.603,-3.526,0.146
V34,-0.105,21.796,0.093
V35,0.0,260160800000.0,0.052
V36,0.0,260980400000.0,0.053
V37,0.535,-0.728,0.168
V38,19.461,-0.426,0.525
V39,0.0,261805200000.0,0.053
V40,21.438,-0.365,0.53
V41,0.343,-2.364,0.137
V42,0.505,-5.927,0.087
V43,0.0,262635300000.0,0.054
V44,14.859,-1.143,0.365
V45,0.0,263470600000.0,0.055
V46,-13.526,-0.667,0.527
V47,-0.046,37.909,0.112
V48,3.886,1.047,0.534
V49,-0.1,18.787,0.104
V50,0.889,-2.18,0.196
V51,0.554,-5.33,0.083
V52,-0.188,2.77,0.229
V53,0.0,264311200000.0,0.055
V54,16.446,-1.157,0.367
V55,15.308,-0.083,0.473
V56,3.571,0.027,0.678
V57,17.299,-1.7,0.001
V58,2.254,1.281,0.559
V59,0.505,-5.926,0.087
V60,0.497,-2.742,0.175
V61,4.233,1.424,0.517
V62,0.477,-2.349,0.174
V63,-0.264,10.58,0.077
V64,1.773,-2.402,0.055
V65,4.082,-0.352,0.721
V66,17.625,0.743,0.0
V67,0.502,-3.614,0.123
V68,7.425,-2.042,0.062
V69,2.054,-1.306,0.097
V70,0.0,265157200000.0,0.056
V71,0.523,-7.059,0.074
V72,12.787,-0.413,0.634
V73,0.556,-4.517,0.106
V74,10.699,-2.056,0.014
V75,0.523,-7.057,0.075
V76,6.607,-1.18,0.657
V77,0.214,-4.974,0.129
V78,0.871,-1.727,0.163
V79,0.556,-4.515,0.107
V80,11.671,1.046,0.399
V81,1.109,-0.814,0.033
V82,0.419,-1.198,0.293
V83,2.092,-1.819,0.02
V84,1.357,-2.319,0.073
V85,0.524,-7.063,0.068
V86,1.61,-2.981,0.071
V87,1.61,-2.98,0.071
V88,1.057,-1.655,0.319
V89,4.004,-0.785,0.667
V90,1.7,0.266,0.28
V91,0.511,-7.246,0.066
V92,0.087,-26.519,0.088
V93,16.474,-0.528,0.568
V94,17.311,-1.701,0.001
V95,10.653,-0.809,0.488
V96,1.505,-1.456,0.088
V97,1.708,1.067,0.214
V98,14.972,-0.335,0.582
V99,16.542,-1.457,0.008
V100,0.0,266008700000.0,0.057
V101,1.093,-1.723,0.028
V102,4.203,-1.042,0.635
V103,15.352,-1.113,0.368
V104,0.646,-3.282,0.123
V105,1.314,-1.893,0.231
V106,0.0,266865600000.0,0.057
V107,1.621,-1.574,0.025
V108,15.802,-0.384,0.586
V109,0.0,267728100000.0,0.058
V110,1.622,0.727,0.602
V111,1.662,-1.554,0.015
V112,15.993,-0.387,0.588
V113,0.116,-10.886,0.135
V114,1.879,-2.227,0.118
V115,0.759,-0.894,0.247
V116,0.0,268596200000.0,0.059
V117,2.959,-1.423,0.011
V118,1.94,-1.562,0.015
V119,0.026,-66.083,0.11
V120,0.572,-1.963,0.102
V121,1.076,-0.699,0.357
V122,0.0,269469900000.0,0.059
V123,16.537,-1.457,0.008
V124,0.198,-14.025,0.081
V125,12.057,-0.817,0.381
V126,-0.117,6.532,0.178
V127,0.88,-2.58,0.176
V128,16.533,-1.457,0.008
V129,16.528,-1.457,0.008
V130,15.934,-1.408,0.008
V131,0.0,270349300000.0,0.06
V132,0.637,-3.058,0.093
V133,16.523,-1.457,0.008
V134,-0.083,41.64,0.071
V135,-0.083,41.627,0.072
V136,4.225,0.434,0.179
V137,0.905,-3.03,0.114
V138,2.424,-0.552,0.2
V139,0.217,-2.234,0.253
V140,0.068,-33.879,0.092
V141,17.317,-1.702,0.001
V142,2.107,-1.794,0.015
V143,5.072,1.841,0.309
V144,14.856,0.476,0.535
V145,-1.055,-1.323,0.504
V146,11.61,0.007,0.573
V147,2.15,-1.756,0.017
V148,0.0,271234500000.0,0.061
V149,0.204,-13.639,0.081
V150,0.901,1.923,0.493
V151,0.894,-1.564,0.243
