Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,6.651,-0.913,0.183
V1,8.856,-1.376,0.014
V2,5.739,1.766,0.446
V3,3.429,-1.717,0.067
V4,0.515,-3.872,0.117
V5,11.166,-0.335,0.158
V6,8.906,-0.451,0.202
V7,1.908,-2.803,0.09
V8,0.545,-1.179,0.3
V9,1.23,-1.032,0.058
V10,1.909,-2.802,0.09
V11,11.777,-0.313,0.331
V12,3.392,-1.65,0.123
V13,3.43,-1.717,0.067
V14,0.207,-4.546,0.181
V15,0.605,-1.516,0.142
V16,0.98,-0.839,0.063
V17,1.727,1.348,0.608
V18,0.638,-2.204,0.107
V19,12.583,-0.295,0.25
V20,12.581,-0.295,0.25
V21,0.924,1.295,0.559
V22,3.431,-1.717,0.068
V23,1.909,-2.801,0.09
V24,8.839,-1.688,0.016
V25,3.327,1.829,0.559
V26,0.959,-3.049,0.103
V27,0.594,-2.53,0.204
V28,1.165,-1.402,0.166
V29,11.165,-0.335,0.158
V30,1.567,-1.211,0.044
V31,0.75,-2.426,0.088
V32,0.48,-4.115,0.104
V33,1.91,-2.801,0.091
V34,11.164,-0.335,0.158
V35,1.91,-2.8,0.091
V36,11.163,-0.335,0.158
V37,0.801,-1.455,0.12
V38,0.0,51066816.202,0.05
V39,0.638,-2.203,0.107
V40,8.855,-1.376,0.014
V41,1.65,-1.58,0.123
V42,5.371,-2.034,0.036
V43,5.553,-1.637,0.355
V44,11.775,-0.313,0.331
V45,0.206,-11.699,0.088
V46,0.549,-1.406,0.26
V47,2.857,0.483,0.603
V48,3.799,1.808,0.563
V49,0.0,51066498.806,0.05
V50,5.371,-2.034,0.036
V51,1.91,-2.8,0.091
V52,0.543,-1.171,0.302
V53,0.0,51066181.414,0.05
V54,0.579,-1.87,0.24
V55,11.161,-0.335,0.158
V56,0.75,-2.425,0.088
V57,8.855,-1.376,0.014
V58,0.0,51065864.026,0.051
V59,0.147,-8.903,0.142
V60,1.568,-1.211,0.044
V61,8.838,-1.688,0.016
V62,3.433,-1.717,0.068
V63,5.567,0.337,0.529
V64,0.0,51065546.642,0.051
V65,6.993,1.765,0.448
V66,0.206,-11.697,0.089
V67,0.676,-3.906,0.092
V68,0.515,-3.87,0.117
V69,0.812,-1.292,0.167
V70,0.0,51065229.262,0.051
V71,8.855,-1.376,0.014
V72,5.573,0.336,0.529
V73,0.0,51064911.886,0.051
V74,3.806,1.804,0.563
V75,0.0,51064594.514,0.052
V76,5.371,-2.034,0.036
V77,0.974,-1.584,0.285
V78,5.371,-2.034,0.036
V79,1.122,-1.561,0.099
V80,0.515,-3.869,0.118
V81,6.411,-2.424,0.09
V82,1.699,-1.407,0.062
V83,1.651,-1.579,0.124
V84,0.0,51064277.146,0.052
V85,0.0,51063959.782,0.052
V86,0.58,-1.863,0.242
V87,1.682,-1.402,0.067
V88,11.16,-0.335,0.158
V89,8.838,-1.688,0.016
V90,8.854,-1.376,0.014
V91,1.383,-2.178,0.054
V92,8.837,-1.688,0.016
V93,5.371,-2.034,0.036
V94,8.905,-0.451,0.202
V95,0.595,-2.525,0.205
V96,0.258,-1.248,0.262
V97,5.371,-2.034,0.036
V98,0.516,-2.321,0.16
V99,0.0,51063642.422,0.052
V100,1.413,-0.845,0.015
V101,11.773,-0.313,0.331
V102,0.978,-1.574,0.287
V103,8.837,-1.688,0.016
V104,0.0,51063325.065,0.053
V105,11.771,-0.313,0.331
V106,0.515,-3.867,0.118
V107,11.159,-0.335,0.158
V108,0.189,-16.775,0.08
V109,8.854,-1.376,0.014
V110,0.221,-5.559,0.156
V111,0.516,-3.865,0.118
V112,0.0,51063007.713,0.053
V113,1.653,-1.578,0.125
V114,0.459,-7.073,0.08
V115,5.579,0.335,0.529
V116,0.0,51062690.365,0.053
V117,5.678,-2.041,0.028
V118,2.632,-0.943,0.009
V119,1.85,-2.818,0.091
