Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,11.836,-1.407,0.083
V1,32.965,0.054,0.164
V2,11.834,-1.407,0.084
V3,19.613,-1.314,0.062
V4,1.123,23.033,0.242
V5,11.833,-1.407,0.085
V6,11.831,-1.407,0.086
V7,11.829,-1.407,0.086
V8,32.95,0.054,0.164
V9,19.609,-1.314,0.062
V10,39.946,0.104,0.335
V11,11.827,-1.407,0.087
V12,13.446,2.352,0.755
V13,17.606,-1.313,0.042
V14,19.606,-1.314,0.061
V15,0.618,-1.158,0.61
V16,17.611,-1.313,0.042
V17,17.617,-1.313,0.042
V18,32.935,0.054,0.164
V19,19.603,-1.314,0.061
V20,19.599,-1.314,0.061
V21,29.653,-1.013,0.0
V22,11.825,-1.407,0.088
V23,32.92,0.054,0.164
V24,17.629,-1.313,0.041
V25,19.596,-1.314,0.061
V26,11.824,-1.406,0.089
V27,11.822,-1.406,0.089
V28,11.82,-1.406,0.09
V29,17.635,-1.313,0.04
V30,19.593,-1.314,0.06
V31,17.641,-1.313,0.04
V32,19.59,-1.314,0.06
V33,11.818,-1.406,0.091
V34,39.89,0.104,0.335
V35,19.587,-1.314,0.06
V36,11.817,-1.406,0.092
V37,32.906,0.053,0.164
V38,12.54,-1.372,0.28
V39,17.159,-1.304,0.076
V40,0.0,-562722400.0,0.05
V41,17.161,-1.304,0.077
V42,17.163,-1.304,0.077
V43,0.908,-2.511,0.093
V44,12.544,-1.371,0.281
V45,8.213,-0.125,0.672
V46,0.0,-563109200.0,0.051
V47,0.0,-563496500.0,0.051
V48,7.297,4.338,0.483
V49,19.051,-0.042,0.0
V50,12.551,-1.371,0.285
V51,17.165,-1.304,0.077
V52,0.0,-563884400.0,0.052
V53,11.815,-1.406,0.093
V54,17.168,-1.304,0.078
V55,0.0,-564272800.0,0.053
V56,32.472,0.048,0.164
V57,13.624,-1.398,0.109
V58,0.0,-564661700.0,0.053
V59,0.0,-565051100.0,0.054
V60,19.065,-0.043,0.0
V61,0.0,-565441100.0,0.055
V62,12.558,-1.37,0.288
V63,0.0,-565831700.0,0.055
V64,0.0,-566222700.0,0.056
V65,19.078,-0.043,0.0
V66,19.085,-0.044,0.0
V67,19.092,-0.044,0.0
V68,17.4,1.706,0.661
V69,12.573,-1.369,0.294
V70,12.577,-1.368,0.296
V71,17.17,-1.304,0.078
V72,0.0,-566614300.0,0.057
V73,13.623,-1.397,0.11
V74,0.0,-567006500.0,0.057
V75,19.113,-0.045,0.0
V76,12.584,-1.367,0.299
V77,17.172,-1.304,0.079
V78,0.0,-567399200.0,0.058
V79,19.127,-0.046,0.0
V80,0.0,-567792400.0,0.059
V81,19.134,-0.046,0.0
V82,-0.306,11.202,0.121
V83,12.596,-1.366,0.304
V84,32.459,0.048,0.164
V85,13.622,-1.397,0.111
V86,13.621,-1.397,0.112
V87,17.175,-1.304,0.079
V88,12.6,-1.366,0.306
V89,0.0,-568186200.0,0.059
V90,0.0,-568580500.0,0.06
V91,0.0,-568975400.0,0.061
V92,13.619,-1.397,0.113
V93,12.604,-1.366,0.308
V94,-1.703,2.983,0.141
V95,19.162,-0.047,0.0
V96,32.446,0.047,0.164
V97,0.0,-569370800.0,0.061
V98,19.169,-0.047,0.0
V99,0.0,-569766800.0,0.062
V100,0.0,-570163400.0,0.063
V101,19.176,-0.048,0.0
V102,0.0,-570560400.0,0.063
V103,13.618,-1.397,0.113
V104,19.183,-0.048,0.0
V105,0.0,-570958100.0,0.064
V106,0.0,-571356300.0,0.064
V107,0.0,-571755000.0,0.065
V108,12.59,4.178,0.344
V109,19.191,-0.048,0.0
V110,19.198,-0.049,0.0
V111,19.205,-0.049,0.0
V112,0.0,-572154300.0,0.066
V113,19.213,-0.049,0.0
V114,0.0,-572554200.0,0.066
V115,17.177,-1.304,0.079
V116,0.0,-572954600.0,0.067
V117,19.22,-0.05,0.0
V118,32.434,0.047,0.164
V119,0.0,-573355600.0,0.068
V120,19.227,-0.05,0.0
V121,0.0,-573757100.0,0.068
V122,19.235,-0.05,0.0
V123,0.0,-574159200.0,0.069
V124,0.0,-574561900.0,0.07
V125,0.0,-574965100.0,0.07
V126,0.0,-575368900.0,0.071
V127,19.242,-0.051,0.0
V128,0.0,-575773300.0,0.072
V129,13.617,-1.397,0.114
V130,12.659,-1.361,0.329
V131,19.257,-0.051,0.0
V132,19.264,-0.051,0.0
V133,19.272,-0.052,0.0
V134,17.18,-1.304,0.08
V135,12.677,-1.359,0.336
V136,0.0,-576178200.0,0.072
V137,0.0,-576583700.0,0.073
V138,19.287,-0.052,0.0
V139,12.686,-1.358,0.339
V140,0.0,-576989800.0,0.074
V141,-0.385,9.082,0.124
V142,32.422,0.047,0.164
V143,19.302,-0.053,0.0
V144,13.616,-1.397,0.115
V145,0.0,-577396500.0,0.074
V146,0.0,-577803700.0,0.075
V147,12.695,-1.357,0.343
V148,12.7,-1.357,0.344
V149,19.325,-0.054,0.0
V150,0.0,-578211500.0,0.076
V151,13.614,-1.397,0.116
V152,12.709,-1.356,0.348
