Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.537,-0.308,0.334
V1,5.781,-2.849,0.004
V2,12.982,-0.7,0.335
V3,-0.053,51.749,0.094
V4,0.525,-3.721,0.016
V5,1.129,-2.288,0.007
V6,3.663,-0.438,0.354
V7,1.606,-0.118,0.001
V8,3.004,-0.877,0.387
V9,10.098,-0.108,0.299
V10,0.981,-3.513,0.007
V11,0.401,-8.957,0.09
V12,0.286,-2.463,0.012
V13,0.402,-8.938,0.092
V14,-2.487,0.731,0.0
V15,0.981,-3.513,0.007
V16,0.0,2878411000.0,0.05
V17,0.829,-3.348,0.008
V18,5.781,-2.849,0.004
V19,0.0,2880153000.0,0.051
V20,0.401,-8.954,0.09
V21,0.0,2881897000.0,0.051
V22,3.073,0.404,0.48
V23,-1.645,0.839,0.001
V24,-0.247,3.436,0.071
V25,-3.142,0.335,0.0
V26,1.44,-0.71,0.384
V27,16.239,-0.099,0.3
V28,-0.269,3.31,0.045
V29,0.0,2883642000.0,0.052
V30,0.099,-19.678,0.117
V31,-0.026,-7.688,0.141
V32,16.145,-1.066,0.336
V33,5.781,-2.849,0.004
V34,-2.105,1.224,0.001
V35,-0.607,4.125,0.026
V36,0.0,2885390000.0,0.053
V37,-8.85,2.419,0.005
V38,-2.988,0.571,0.0
V39,12.302,-0.783,0.335
V40,0.0,2887140000.0,0.053
V41,0.966,-1.547,0.002
V42,0.0,2888892000.0,0.054
V43,13.203,-0.7,0.335
V44,9.312,-1.52,0.599
V45,4.595,-0.516,0.35
V46,-4.249,0.226,0.001
V47,0.757,-2.125,0.009
V48,0.342,1.091,0.019
V49,-3.394,0.345,0.053
V50,0.0,2890646000.0,0.055
V51,15.826,0.022,0.6
V52,0.0,2892403000.0,0.055
V53,-4.897,0.321,0.0
V54,1.522,-0.961,0.001
V55,-0.835,0.891,0.002
V56,0.0,2894161000.0,0.056
V57,23.423,-0.448,0.598
V58,0.753,-3.132,0.009
V59,0.0,2895922000.0,0.057
V60,4.622,-0.513,0.352
V61,-0.596,6.05,0.104
V62,0.0,2897685000.0,0.057
V63,-0.654,1.756,0.014
V64,4.621,-0.513,0.351
V65,-0.054,41.781,0.105
V66,-0.054,41.758,0.106
V67,-8.85,2.419,0.005
V68,5.78,-2.849,0.004
V69,5.78,-2.849,0.004
V70,0.0,2899450000.0,0.058
V71,2.12,0.271,0.001
V72,-4.5,0.275,0.0
V73,0.489,-4.708,0.192
V74,-1.238,1.362,0.001
V75,16.026,-0.58,0.316
V76,-1.825,1.343,0.001
V77,16.133,-1.066,0.336
V78,5.78,-2.849,0.004
V79,-0.292,1.31,0.106
V80,0.219,-12.528,0.113
V81,-0.258,1.646,0.083
V82,-0.053,51.731,0.094
V83,-0.053,51.712,0.095
V84,2.223,-0.302,0.156
V85,16.427,-0.582,0.317
V86,0.402,-8.935,0.093
V87,16.012,-0.58,0.316
V88,0.0,2901217000.0,0.059
V89,5.78,-2.849,0.004
V90,0.843,-2.205,0.008
V91,0.326,-2.526,0.031
V92,-1.217,0.911,0.001
V93,0.0,2902986000.0,0.059
V94,14.59,-0.121,0.2
V95,15.779,0.022,0.6
V96,2.102,-0.775,0.333
V97,2.335,-1.075,0.001
V98,0.836,-1.331,0.001
V99,0.83,0.114,0.002
V100,0.0,2904757000.0,0.06
V101,0.0,2906531000.0,0.061
V102,0.0,2908307000.0,0.061
V103,-0.579,3.269,0.022
V104,-5.279,0.526,0.0
V105,-1.669,1.928,0.002
V106,-0.053,42.498,0.11
V107,0.0,2910084000.0,0.062
V108,0.098,-19.933,0.12
V109,0.0,2911865000.0,0.063
V110,0.0,2913647000.0,0.063
V111,-0.465,2.398,0.012
V112,0.973,-3.532,0.008
V113,13.09,-0.7,0.335
V114,0.324,-6.971,0.176
V115,5.78,-2.849,0.004
V116,0.0,2915431000.0,0.064
V117,0.981,-3.513,0.007
V118,0.0,2917218000.0,0.065
V119,14.607,-0.638,0.333
V120,-1.384,1.426,0.001
V121,0.0,2919007000.0,0.065
V122,0.0,2920798000.0,0.066
V123,-0.155,7.447,0.074
V124,-8.85,2.419,0.005
V125,-1.964,0.638,0.001
V126,-0.083,32.618,0.102
V127,0.973,-3.532,0.008
V128,0.584,-0.449,0.003
V129,0.372,-1.592,0.012
V130,3.709,-0.431,0.359
V131,0.0,2922591000.0,0.067
V132,-1.06,0.465,0.0
V133,0.973,-3.532,0.008
V134,0.0,2924386000.0,0.067
V135,0.0,2926184000.0,0.068
V136,1.297,-0.812,0.001
V137,0.389,-2.222,0.008
V138,0.0,2927984000.0,0.069
V139,0.0,2929786000.0,0.069
V140,0.181,-7.506,0.066
V141,-2.113,0.268,0.0
V142,-0.618,4.615,0.119
V143,-1.782,0.486,0.0
V144,0.0,2931590000.0,0.07
V145,0.401,-8.951,0.091
V146,0.0,2933396000.0,0.071
V147,0.86,-0.793,0.001
V148,5.78,-2.849,0.004
V149,0.118,-11.284,0.208
V150,5.78,-2.849,0.004
V151,0.0,2935205000.0,0.071
