Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,4.317,-2.484,0.146
V1,0.811,-3.451,0.087
V2,3.614,-2.53,0.069
V3,16.91,0.269,0.279
V4,10.484,-0.401,0.174
V5,12.582,-0.254,0.332
V6,2.759,-2.973,0.069
V7,16.905,0.269,0.279
V8,3.612,-2.531,0.07
V9,6.602,-1.986,0.016
V10,15.537,0.243,0.144
V11,2.759,-2.972,0.07
V12,4.3,-2.498,0.15
V13,3.611,-2.533,0.07
V14,1.554,-1.661,0.023
V15,4.326,-2.483,0.153
V16,0.796,-3.522,0.087
V17,5.63,0.228,0.396
V18,3.61,-2.534,0.071
V19,3.61,-2.534,0.071
V20,3.61,-2.535,0.072
V21,6.58,-1.991,0.016
V22,16.899,0.269,0.279
V23,2.76,-2.971,0.071
V24,6.572,-1.992,0.016
V25,10.474,-0.401,0.174
V26,10.464,-0.402,0.174
V27,15.532,0.243,0.144
V28,10.454,-0.402,0.174
V29,2.761,-2.97,0.071
V30,4.41,-2.439,0.167
V31,2.762,-2.969,0.072
V32,16.893,0.269,0.279
V33,3.61,-2.534,0.073
V34,2.762,-2.968,0.073
V35,4.436,-2.429,0.176
V36,3.611,-2.534,0.073
V37,2.763,-2.967,0.073
V38,4.449,-2.43,0.188
V39,2.763,-2.967,0.074
V40,3.613,-2.532,0.074
V41,2.764,-2.966,0.075
V42,3.615,-2.531,0.074
V43,10.444,-0.403,0.174
V44,3.617,-2.529,0.075
V45,0.254,-9.177,0.114
V46,4.484,-2.42,0.205
V47,10.435,-0.403,0.174
V48,10.425,-0.404,0.173
V49,2.764,-2.965,0.075
V50,0.641,-2.971,0.09
V51,-3.677,-1.875,0.354
V52,10.416,-0.405,0.173
V53,12.594,-0.254,0.332
V54,4.606,-2.363,0.229
V55,3.238,-0.297,0.004
V56,0.0,-3255037000.0,0.05
V57,6.934,-0.596,0.004
V58,0.0,-3257308000.0,0.051
V59,0.0,-3259582000.0,0.051
V60,3.334,-2.822,0.239
V61,0.0,-3261860000.0,0.052
V62,6.938,-0.596,0.004
V63,12.179,0.202,0.003
V64,3.343,-2.816,0.244
V65,6.945,-0.597,0.003
V66,6.947,-0.597,0.003
V67,0.0,-3264140000.0,0.053
V68,0.0,-3266424000.0,0.053
V69,15.526,0.239,0.144
V70,2.735,-2.964,0.087
V71,15.522,0.239,0.144
V72,-4.902,1.554,0.022
V73,6.95,-0.597,0.003
V74,0.0,-3268710000.0,0.054
V75,12.187,0.202,0.003
V76,10.286,-0.375,0.175
V77,3.681,-2.479,0.086
V78,3.356,-2.808,0.252
V79,0.8,-3.463,0.091
V80,3.67,-2.489,0.088
V81,15.518,0.239,0.144
V82,6.957,-0.597,0.003
V83,10.277,-0.375,0.175
V84,0.775,-3.624,0.088
V85,0.0,-3271000000.0,0.055
V86,2.736,-2.963,0.088
V87,3.649,-2.507,0.089
V88,0.0,-3273294000.0,0.055
V89,2.736,-2.963,0.089
V90,2.736,-2.962,0.09
V91,3.36,-2.806,0.255
V92,0.0,-3275590000.0,0.056
V93,0.0,-3277890000.0,0.057
V94,0.0,-3280193000.0,0.057
V95,3.629,-2.525,0.091
V96,3.362,-2.805,0.257
V97,2.736,-2.962,0.09
V98,0.93,9.202,0.413
V99,10.268,-0.376,0.175
V100,2.737,-2.961,0.091
V101,12.196,0.202,0.003
V102,12.198,0.202,0.003
V103,2.221,4.688,0.504
V104,3.622,-2.533,0.093
V105,2.737,-2.96,0.092
V106,-3.191,1.512,0.032
V107,0.774,-3.628,0.088
V108,12.199,0.202,0.003
V109,0.798,-3.471,0.092
V110,6.971,-0.598,0.003
V111,3.369,-2.802,0.265
V112,12.204,0.202,0.003
V113,1.116,-2.408,0.08
V114,3.371,-2.802,0.268
V115,-1.846,2.43,0.113
V116,0.0,-3282499000.0,0.058
V117,0.773,-3.633,0.089
V118,-0.131,26.995,0.089
V119,6.98,-0.599,0.003
V120,15.515,0.239,0.144
V121,0.0,-3284808000.0,0.059
V122,0.772,-3.638,0.09
V123,0.0,-3287121000.0,0.059
V124,0.818,-1.469,0.361
V125,3.625,-2.533,0.095
V126,2.737,-2.96,0.092
V127,0.556,11.511,0.349
V128,6.983,-0.599,0.003
V129,0.0,-3289437000.0,0.06
V130,5.668,0.231,0.397
V131,6.985,-0.599,0.003
V132,12.213,0.202,0.002
V133,12.215,0.202,0.002
V134,-4.856,1.582,0.023
V135,10.259,-0.376,0.175
V136,0.0,-3291756000.0,0.061
V137,0.227,-11.573,0.094
V138,6.992,-0.6,0.003
V139,0.0,-3294078000.0,0.061
V140,3.367,-2.813,0.281
V141,0.0,-3296404000.0,0.062
V142,3.648,-2.518,0.098
V143,6.997,-0.6,0.003
V144,6.999,-0.6,0.003
V145,10.25,-0.377,0.175
V146,0.0,-3298733000.0,0.063
V147,10.241,-0.378,0.175
V148,2.737,-2.959,0.093
V149,3.493,-0.165,0.186
V150,7.001,-0.6,0.003
V151,0.0,-3301065000.0,0.063
V152,0.0,-3303401000.0,0.064
