Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,58.087,-0.693,0.167
V1,25.628,-1.354,0.523
V2,64.505,-1.01,0.172
V3,52.13,-1.705,0.0
V4,-0.289,8.999,0.044
V5,33.251,-1.684,0.539
V6,0.551,-1.088,0.721
V7,52.132,-1.705,0.0
V8,-18.753,-2.745,0.391
V9,60.922,-0.686,0.345
V10,25.603,-1.354,0.522
V11,73.269,-0.363,0.695
V12,52.135,-1.705,0.0
V13,25.577,-1.354,0.522
V14,60.723,-0.639,0.169
V15,33.255,-1.685,0.539
V16,34.054,-1.392,0.0
V17,9.266,4.322,0.412
V18,2.39,1.005,0.295
V19,39.681,-0.039,0.51
V20,0.0,-106402800.0,0.05
V21,36.111,1.458,0.614
V22,34.062,-1.392,0.0
V23,64.49,-1.01,0.172
V24,33.259,-1.685,0.539
V25,-0.23,11.45,0.044
V26,33.263,-1.686,0.539
V27,34.07,-1.392,0.0
V28,33.266,-1.686,0.539
V29,-0.781,-1.089,0.159
V30,0.0,-106394900.0,0.051
V31,-1.238,1.703,0.0
V32,69.917,-0.361,0.685
V33,51.583,-0.67,0.167
V34,33.27,-1.687,0.539
V35,-0.224,8.958,0.126
V36,61.565,-0.696,0.0
V37,33.273,-1.687,0.539
V38,51.254,-0.67,0.166
V39,4.848,-0.922,0.849
V40,-0.965,1.986,0.219
V41,0.0,-106386900.0,0.051
V42,-29.17,-1.399,0.348
V43,56.161,-1.025,0.339
V44,-1.591,0.243,0.0
V45,0.0,-106379000.0,0.052
V46,25.553,-1.354,0.522
V47,-27.66,-1.418,0.392
V48,52.882,-0.699,0.0
V49,23.073,-2.796,0.0
V50,1.408,-1.96,0.0
V51,0.0,-106371000.0,0.053
V52,34.087,-1.392,0.0
V53,23.073,-2.793,0.0
V54,-2.169,0.904,0.0
V55,-66.742,0.42,0.0
V56,0.0,-106363100.0,0.053
V57,23.073,-2.792,0.0
V58,23.074,-2.791,0.0
V59,23.076,-2.79,0.0
V60,0.0,-106355100.0,0.054
V61,0.0,-106347200.0,0.055
V62,0.0,-106339200.0,0.055
V63,2.416,-2.373,0.0
V64,23.077,-2.789,0.0
V65,-35.621,2.407,0.0
V66,0.0,-106331300.0,0.056
V67,-1.714,0.721,0.298
V68,-52.954,1.715,0.0
V69,-0.717,3.309,0.02
V70,-0.063,39.51,0.098
V71,-52.961,1.715,0.0
V72,-46.195,1.708,0.32
V73,58.675,-1.039,0.338
V74,51.238,-0.67,0.166
V75,0.379,-2.668,0.51
V76,-5.084,0.755,0.854
V77,3.805,-0.888,0.0
V78,-2.358,0.699,0.0
V79,2.663,-1.525,0.0
V80,0.0,-106323300.0,0.057
V81,4.628,-0.949,0.841
V82,0.0,-106315400.0,0.057
V83,61.388,-1.013,0.0
V84,23.081,-2.788,0.0
V85,4.458,-0.971,0.832
V86,0.0,-106307500.0,0.058
V87,-20.551,-2.738,0.143
V88,0.0,-106299500.0,0.059
V89,-1.035,0.729,0.711
V90,-40.629,1.211,0.328
V91,52.886,-0.699,0.0
V92,23.084,-2.787,0.0
V93,0.0,-106291600.0,0.059
V94,0.0,-106283600.0,0.06
V95,-35.615,2.407,0.0
V96,23.086,-2.786,0.0
V97,2.605,-2.154,0.0
V98,4.325,-0.991,0.822
V99,23.089,-2.786,0.0
V100,61.477,-1.013,0.0
V101,2.115,-0.894,0.0
V102,0.0,-106275700.0,0.061
V103,23.096,-2.784,0.0
V104,0.0,-106267800.0,0.061
V105,58.692,-0.697,0.0
V106,61.513,-1.013,0.0
V107,1.133,-2.19,0.0
V108,4.224,-1.009,0.813
V109,0.781,-0.376,0.0
V110,23.103,-2.783,0.0
V111,61.549,-1.013,0.0
V112,33.558,-1.327,0.0
V113,23.11,-2.783,0.0
V114,40.305,-0.7,0.157
V115,-0.452,7.397,0.138
V116,2.725,-2.03,0.0
V117,0.0,-106259800.0,0.062
V118,23.114,-2.782,0.0
V119,0.0,-106251900.0,0.063
V120,0.0,-106244000.0,0.063
V121,0.0,-106236100.0,0.064
V122,68.688,-0.678,0.0
V123,33.553,-1.327,0.0
V124,-45.846,0.979,0.168
V125,52.89,-0.699,0.0
V126,9.862,4.687,0.446
V127,-18.634,-2.778,0.356
V128,23.118,-2.782,0.0
V129,1.402,-1.952,0.0
V130,6.23,-0.454,0.0
V131,-39.543,1.061,0.68
V132,23.123,-2.781,0.0
V133,-2.098,2.273,0.0
V134,33.548,-1.327,0.0
V135,77.306,-0.476,0.206
V136,61.638,-1.013,0.0
V137,-5.035,0.768,0.849
V138,4.146,-1.027,0.803
V139,-66.755,0.42,0.0
V140,23.131,-2.781,0.0
V141,0.0,-106228100.0,0.064
V142,73.323,-0.693,0.0
V143,33.543,-1.327,0.0
V144,40.487,-0.699,0.157
V145,2.182,-2.279,0.0
V146,61.674,-1.013,0.0
V147,-47.022,1.052,0.644
V148,0.0,-106220200.0,0.065
V149,23.14,-2.781,0.0
V150,-0.076,32.665,0.09
V151,73.323,-0.693,0.0
V152,-1.22,0.952,0.177
