Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,26.663,-2.721,0.027
V1,1.523,-1.436,0.0
V2,1.752,-0.593,0.165
V3,643.008,0.362,0.25
V4,26.671,-2.721,0.027
V5,30.264,-1.707,0.0
V6,-0.488,3.62,0.0
V7,0.672,-3.392,0.0
V8,598.981,0.348,0.125
V9,1.338,-0.182,0.17
V10,-0.076,28.083,0.066
V11,26.678,-2.721,0.027
V12,180.193,-2.48,0.0
V13,51.045,-2.748,0.381
V14,-0.453,0.734,0.0
V15,0.0,-27391710.897,0.05
V16,73.153,-0.888,0.502
V17,0.956,-1.071,0.022
V18,180.373,-2.479,0.0
V19,347.194,-0.353,0.333
V20,30.263,-1.707,0.0
V21,-0.364,-0.917,0.0
V22,598.739,0.347,0.125
V23,26.686,-2.722,0.027
V24,180.553,-2.477,0.0
V25,54.589,-2.738,0.002
V26,26.694,-2.722,0.026
V27,0.753,-2.586,0.0
V28,54.596,-2.738,0.002
V29,346.675,-0.353,0.333
V30,54.604,-2.738,0.002
V31,392.913,0.001,0.171
V32,26.702,-2.722,0.026
V33,0.328,-7.803,0.001
V34,51.036,-2.748,0.376
V35,180.733,-2.475,0.0
V36,54.613,-2.738,0.002
V37,-0.856,1.168,0.0
V38,26.71,-2.722,0.026
V39,54.621,-2.738,0.002
V40,51.026,-2.748,0.373
V41,595.753,0.345,0.125
V42,642.577,0.362,0.25
V43,54.63,-2.738,0.002
V44,1.48,-0.048,0.0
V45,365.753,0.001,0.171
V46,240.004,-0.388,0.171
V47,54.639,-2.738,0.001
V48,205.693,-0.663,0.0
V49,51.017,-2.748,0.372
V50,181.095,-2.471,0.0
V51,119.532,-2.745,0.0
V52,54.648,-2.738,0.001
V53,-3.896,0.385,0.892
V54,51.013,-2.748,0.372
V55,-1.026,2.172,0.0
V56,45.245,-1.36,0.0
V57,0.122,5.767,0.0
V58,-222.732,2.044,0.338
V59,96.415,-2.758,0.0
V60,24.845,-2.772,0.096
V61,260.152,-0.436,0.17
V62,96.488,-2.758,0.0
V63,206.448,-0.664,0.0
V64,206.599,-0.665,0.0
V65,206.75,-0.665,0.0
V66,24.842,-2.772,0.095
V67,24.839,-2.772,0.094
V68,-0.121,-0.084,0.0
V69,119.968,-2.745,0.0
V70,120.038,-2.745,0.0
V71,0.0,-27410703.122,0.051
V72,1.337,-1.153,0.0
V73,26.718,-2.722,0.026
V74,-178.023,1.354,0.0
V75,120.11,-2.745,0.0
V76,0.0,-27429721.702,0.051
V77,3.675,0.025,0.0
V78,24.836,-2.772,0.093
V79,0.0,-27448766.692,0.052
V80,120.181,-2.745,0.0
V81,0.0,-27467838.147,0.053
V82,1.335,-1.154,0.0
V83,2.69,-0.39,0.0
V84,234.624,0.0,0.0
V85,234.737,0.0,0.0
V86,2.692,-0.39,0.0
V87,24.833,-2.772,0.092
V88,0.672,-3.392,0.0
V89,24.83,-2.773,0.091
V90,97.2,-2.758,0.0
V91,120.468,-2.745,0.0
V92,2.681,-0.392,0.0
V93,97.34,-2.758,0.0
V94,0.0,-27486936.122,0.053
V95,97.409,-2.758,0.0
V96,24.827,-2.773,0.091
V97,595.515,0.345,0.125
V98,97.478,-2.758,0.0
V99,97.547,-2.758,0.0
V100,208.719,-0.667,0.0
V101,-1.057,0.944,0.0
V102,571.046,0.366,0.0
V103,0.0,-27506060.672,0.054
V104,120.898,-2.745,0.0
V105,209.023,-0.668,0.0
V106,24.825,-2.773,0.092
V107,398.201,0.304,0.499
V108,24.824,-2.772,0.093
V109,1.519,-1.438,0.0
V110,259.785,-0.437,0.17
V111,259.422,-0.437,0.17
V112,0.0,-27525211.529,0.055
V113,-0.711,3.231,0.0
V114,0.0,-27544389.397,0.055
V115,24.823,-2.772,0.094
V116,1.052,-0.49,0.0
V117,235.866,0.0,0.0
V118,0.0,-27563594.008,0.056
V119,97.888,-2.758,0.0
V120,-141.404,1.896,0.714
V121,-0.361,0.335,0.0
V122,209.479,-0.668,0.0
V123,121.263,-2.745,0.0
V124,-2.759,1.561,0.0
V125,-251.639,2.049,0.0
V126,0.0,-27582825.417,0.057
V127,-53.381,-0.881,0.696
V128,-183.696,1.749,0.571
V129,98.087,-2.758,0.0
V130,0.195,-13.031,0.005
V131,259.061,-0.437,0.17
V132,0.0,-27602083.681,0.057
V133,258.705,-0.438,0.17
V134,-385.414,1.723,0.0
V135,0.0,-27621368.856,0.058
V136,209.935,-0.669,0.0
V137,98.221,-2.758,0.0
V138,-243.133,2.053,0.0
V139,-265.775,2.053,0.0
V140,360.721,0.0,0.0
V141,130.986,1.679,0.682
V142,-167.034,2.227,0.662
V143,24.822,-2.772,0.095
V144,121.56,-2.745,0.0
V145,0.575,-3.196,0.0
V146,-308.081,1.774,0.283
V147,0.0,-27640680.998,0.059
V148,174.96,-0.666,0.502
V149,397.903,0.673,0.125
V150,121.635,-2.745,0.0
V151,0.0,-27660020.164,0.059
V152,0.356,-4.962,0.0
