Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-1233944000.0,0.05
V1,13.187,-2.104,0.0
V2,0.622,2.332,0.0
V3,-0.001,1826.319,0.103
V4,13.189,-2.103,0.0
V5,-0.287,2.618,0.01
V6,0.0,-1234430000.0,0.05
V7,0.0,-1234917000.0,0.051
V8,-1.75,1.599,0.0
V9,0.0,-1235404000.0,0.051
V10,-7.521,2.897,0.002
V11,-9.783,2.75,0.001
V12,0.0,-1235892000.0,0.052
V13,-0.77,2.391,0.046
V14,-0.105,24.446,0.032
V15,0.933,-3.476,0.005
V16,-0.194,5.746,0.037
V17,0.0,-1236380000.0,0.052
V18,1.493,-2.974,0.012
V19,-30.29,1.131,0.0
V20,2.18,-0.735,0.0
V21,-7.526,2.897,0.002
V22,0.093,-26.097,0.125
V23,0.101,-10.155,0.063
V24,0.0,-1236868000.0,0.053
V25,-3.686,1.482,0.208
V26,2.636,0.276,0.016
V27,13.191,-2.103,0.0
V28,-0.843,4.509,0.066
V29,-9.795,2.75,0.001
V30,0.364,-8.798,0.116
V31,0.791,0.96,0.498
V32,-0.391,10.431,0.101
V33,0.0,-1237356000.0,0.053
V34,-7.355,2.884,0.088
V35,0.245,-10.966,0.171
V36,0.883,-1.095,0.496
V37,0.0,-1237846000.0,0.053
V38,0.0,-1238335000.0,0.054
V39,-15.563,0.866,0.0
V40,-0.391,10.43,0.102
V41,0.562,-7.181,0.104
V42,-30.29,1.13,0.0
V43,0.03,-64.312,0.185
V44,0.303,-9.183,0.106
V45,0.032,-22.958,0.243
V46,0.0,-1238825000.0,0.054
V47,0.633,-1.772,0.002
V48,-7.355,2.884,0.088
V49,-9.801,2.75,0.001
V50,0.0,-1239315000.0,0.055
V51,1.25,-0.432,0.646
V52,25.719,-0.756,0.0
V53,0.0,-1239806000.0,0.055
V54,70.418,-0.506,0.672
V55,-1.167,2.964,0.022
V56,7.653,0.53,0.25
V57,-36.556,0.758,0.0
V58,0.185,-4.05,0.0
V59,0.0,-1240297000.0,0.056
V60,0.0,-1240788000.0,0.056
V61,-0.447,4.005,0.038
V62,1.067,-0.713,0.0
V63,-0.19,-24.108,0.876
V64,0.667,-2.826,0.0
V65,0.0,-1241280000.0,0.057
V66,0.648,-2.259,0.001
V67,-15.918,0.802,0.161
V68,8.223,-3.111,0.007
V69,2.055,-0.392,0.278
V70,-9.807,2.75,0.001
V71,-12.009,1.636,0.2
V72,0.933,-3.476,0.005
V73,-28.55,1.153,0.157
V74,0.0,-1241772000.0,0.057
V75,0.16,-13.912,0.087
V76,-1.697,1.947,0.398
V77,0.0,-1242264000.0,0.057
V78,8.65,-1.878,0.461
V79,0.0,-1242757000.0,0.058
V80,0.0,-1243251000.0,0.058
V81,0.0,-1243744000.0,0.059
V82,-0.571,2.138,0.0
V83,13.192,-2.103,0.0
V84,13.194,-2.103,0.0
V85,0.588,-5.518,0.167
V86,0.0,-1244239000.0,0.059
V87,0.0,-1244733000.0,0.06
V88,0.0,-1245228000.0,0.06
V89,0.0,-1245723000.0,0.06
V90,-0.055,50.088,0.113
V91,8.657,-1.88,0.464
V92,-14.016,0.887,0.0
V93,1.451,1.833,0.26
V94,0.447,-3.963,0.045
V95,0.0,-1246219000.0,0.061
V96,-0.303,4.607,0.011
V97,0.935,-3.472,0.005
V98,3.034,1.283,0.69
V99,0.347,-11.322,0.112
V100,-9.813,2.751,0.001
V101,0.0,-1246715000.0,0.061
V102,13.196,-2.103,0.0
V103,0.0,-1247211000.0,0.062
V104,0.128,-30.557,0.095
V105,0.0,-1247708000.0,0.062
V106,-0.006,232.693,0.096
V107,0.268,-5.425,0.061
V108,0.61,-5.574,0.516
V109,2.371,-2.048,0.001
V110,-1.647,2.737,0.065
V111,13.198,-2.102,0.0
V112,0.03,-64.267,0.186
V113,8.861,-0.371,0.674
V114,-26.519,0.66,0.665
V115,0.0,-1248206000.0,0.063
V116,27.488,0.124,0.612
V117,0.0,-1248703000.0,0.063
V118,-2.365,0.698,0.789
V119,13.2,-2.102,0.0
V120,3.472,-0.295,0.0
V121,0.0,-1249201000.0,0.063
V122,-30.289,1.13,0.0
V123,0.0,-1249700000.0,0.064
V124,36.164,1.211,0.373
V125,6.348,4.521,0.509
V126,0.0,-1250199000.0,0.064
V127,-0.479,1.987,0.028
V128,0.0,-1250698000.0,0.065
V129,2.957,-1.428,0.0
V130,0.0,-1251198000.0,0.065
V131,0.0,-1251698000.0,0.066
V132,13.202,-2.102,0.0
V133,-2.732,1.725,0.0
