Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,37.078,-2.382,0.0
V1,18.238,-2.11,0.0
V2,0.0,-60651226.161,0.05
V3,17.602,-1.337,0.331
V4,12.747,-2.744,0.04
V5,9.234,-2.048,0.0
V6,0.476,-4.651,0.109
V7,17.615,-1.337,0.331
V8,41.916,-0.668,0.166
V9,37.073,-2.382,0.0
V10,12.747,-2.744,0.041
V11,12.747,-2.744,0.041
V12,6.383,0.34,0.577
V13,26.696,-1.37,0.165
V14,26.698,-1.369,0.165
V15,0.0,-60651146.993,0.051
V16,0.984,-2.517,0.002
V17,0.806,-1.426,0.043
V18,12.747,-2.744,0.041
V19,4.503,-2.069,0.478
V20,12.747,-2.744,0.041
V21,86.638,-0.374,0.243
V22,48.348,-0.67,0.167
V23,26.699,-1.369,0.165
V24,12.747,-2.744,0.041
V25,17.628,-1.336,0.331
V26,12.748,-2.744,0.041
V27,37.069,-2.383,0.0
V28,17.64,-1.336,0.331
V29,41.891,-0.668,0.166
V30,37.064,-2.384,0.0
V31,12.748,-2.744,0.042
V32,37.058,-2.385,0.0
V33,0.0,-60651067.825,0.051
V34,26.701,-1.368,0.165
V35,12.748,-2.744,0.042
V36,26.702,-1.368,0.165
V37,18.233,-2.11,0.0
V38,3.764,-0.577,0.167
V39,85.683,-0.374,0.122
V40,17.653,-1.336,0.331
V41,26.703,-1.367,0.165
V42,17.665,-1.335,0.331
V43,3.906,-0.636,0.0
V44,-0.406,0.152,0.001
V45,-0.566,2.581,0.511
V46,4.409,-2.074,0.475
V47,12.748,-2.744,0.042
V48,-1.003,-2.22,0.503
V49,15.31,-2.047,0.506
V50,48.318,-0.67,0.167
V51,32.896,-0.666,0.168
V52,-16.706,1.711,0.734
V53,-0.687,-0.238,0.289
V54,0.0,-60650988.658,0.052
V55,-0.546,-0.365,0.491
V56,-16.77,1.711,0.733
V57,0.0,-60650909.49,0.053
V58,46.782,0.946,0.414
V59,11.6,-1.954,0.0
V60,-0.613,0.118,0.0
V61,-0.886,3.844,0.379
V62,3.175,-1.357,0.824
V63,3.898,-1.163,0.849
V64,-9.772,-1.349,0.652
V65,9.233,-2.048,0.0
V66,40.382,-0.678,0.0
V67,-0.012,211.992,0.11
V68,3.89,-0.636,0.0
V69,-48.592,1.746,0.271
V70,0.0,-60650830.323,0.053
V71,7.979,-1.91,0.0
V72,4.292,-2.075,0.473
V73,12.748,-2.744,0.042
V74,0.175,-14.366,0.108
V75,40.412,-0.678,0.0
V76,22.867,-2.75,0.014
V77,9.229,-2.049,0.0
V78,40.47,-0.678,0.0
V79,-0.799,-1.404,0.366
V80,45.218,-1.259,0.0
V81,-1.52,0.898,0.0
V82,0.0,-60650751.156,0.054
V83,0.0,-60650671.989,0.055
V84,4.324,-2.074,0.474
V85,22.911,-2.749,0.015
V86,4.347,-2.073,0.474
V87,-1.643,-0.174,0.0
V88,9.229,-2.049,0.0
V89,0.0,-60650592.823,0.055
V90,0.0,-60650513.656,0.056
V91,0.0,-60650434.49,0.057
V92,-0.012,210.013,0.108
V93,-0.417,5.363,0.038
V94,-0.063,51.258,0.11
V95,0.719,-1.045,0.017
V96,4.366,-2.073,0.475
V97,7.978,-1.91,0.0
V98,0.0,-60650355.324,0.057
V99,-2.661,0.881,0.0
V100,22.924,-2.749,0.015
V101,82.002,-0.401,0.122
V102,4.22,-1.261,0.817
V103,27.895,-1.103,0.332
V104,0.0,-60650276.159,0.058
V105,0.0,-60650196.993,0.059
V106,0.0,-60650117.828,0.059
V107,0.501,-4.542,0.082
V108,-2.677,0.437,0.0
V109,4.38,-2.073,0.475
V110,13.104,-2.133,0.0
V111,-0.783,-2.813,0.516
V112,13.101,-2.133,0.0
V113,4.393,-2.073,0.475
V114,4.27,-1.263,0.82
V115,76.251,-0.292,0.0
V116,4.402,-2.073,0.475
V117,0.0,-60650038.663,0.06
V118,1.621,-1.367,0.394
V119,0.0,-60649959.498,0.061
V120,15.849,-2.048,0.504
V121,4.41,-2.074,0.475
V122,22.963,-2.749,0.016
V123,4.32,-1.264,0.825
V124,7.978,-1.91,0.0
V125,-35.779,2.435,0.001
V126,10.742,-1.611,0.492
V127,36.594,-0.667,0.17
V128,0.0,-60649880.333,0.061
V129,-0.547,2.063,0.09
V130,0.188,1.841,0.001
V131,32.934,-0.666,0.168
V132,-35.773,2.435,0.001
V133,45.364,-1.262,0.0
V134,-35.768,2.435,0.0
V135,1.987,-1.439,0.0
V136,4.51,-2.07,0.479
V137,2.963,-0.992,0.0
V138,-0.198,0.239,0.01
V139,4.407,-2.073,0.475
V140,-0.018,6.211,0.197
V141,22.986,-2.749,0.016
V142,0.0,-60649801.168,0.062
V143,3.9,-1.183,0.842
V144,10.29,-1.461,0.487
V145,1.941,-1.446,0.0
V146,22.997,-2.749,0.017
V147,-35.762,2.435,0.0
V148,-35.756,2.435,0.0
V149,1.941,-1.446,0.0
V150,23.007,-2.749,0.017
V151,-59.944,1.766,0.0
V152,-0.217,11.771,0.079
