Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,3.14,-5.309,0.076
V1,3.139,-5.312,0.077
V2,3.138,-5.315,0.078
V3,0.538,-7.916,0.072
V4,3.137,-5.318,0.079
V5,3.135,-5.322,0.08
V6,3.134,-5.325,0.081
V7,3.133,-5.328,0.082
V8,3.132,-5.331,0.083
V9,40.406,0.429,0.872
V10,32.974,0.935,0.921
V11,3.131,-5.334,0.084
V12,3.13,-5.337,0.085
V13,3.128,-5.34,0.086
V14,3.127,-5.344,0.087
V15,3.126,-5.347,0.088
V16,3.125,-5.35,0.089
V17,3.124,-5.353,0.09
V18,3.123,-5.356,0.091
V19,3.121,-5.359,0.092
V20,3.12,-5.362,0.093
V21,3.119,-5.365,0.094
V22,3.118,-5.369,0.095
V23,3.117,-5.372,0.097
V24,3.116,-5.375,0.098
V25,3.114,-5.378,0.099
V26,3.113,-5.381,0.1
V27,3.112,-5.384,0.101
V28,3.111,-5.387,0.102
V29,3.11,-5.39,0.103
V30,-13.948,2.397,0.002
V31,3.109,-5.393,0.104
V32,3.108,-5.397,0.105
V33,3.106,-5.4,0.107
V34,3.105,-5.403,0.108
V35,3.104,-5.406,0.109
V36,3.103,-5.409,0.11
V37,3.102,-5.412,0.111
V38,3.101,-5.415,0.112
V39,3.1,-5.418,0.114
V40,3.098,-5.421,0.115
V41,3.097,-5.424,0.116
V42,3.096,-5.427,0.117
V43,3.095,-5.43,0.118
V44,3.094,-5.433,0.119
V45,3.093,-5.436,0.121
V46,-11.333,2.182,0.001
V47,3.092,-5.439,0.122
V48,3.09,-5.442,0.123
V49,3.089,-5.445,0.124
V50,3.088,-5.448,0.125
V51,3.087,-5.451,0.127
V52,3.086,-5.454,0.128
V53,3.085,-5.457,0.129
V54,3.084,-5.46,0.13
V55,3.083,-5.463,0.132
V56,-28.959,2.509,0.649
V57,-6.536,2.759,0.384
V58,3.082,-5.466,0.133
V59,3.08,-5.469,0.134
V60,3.079,-5.472,0.135
V61,3.078,-5.475,0.137
V62,3.077,-5.478,0.138
V63,3.076,-5.481,0.139
V64,3.075,-5.484,0.141
V65,3.074,-5.487,0.142
V66,3.073,-5.49,0.143
V67,3.072,-5.493,0.144
V68,3.071,-5.495,0.146
V69,3.07,-5.498,0.147
V70,3.069,-5.501,0.148
V71,3.068,-5.504,0.15
V72,3.067,-5.507,0.151
V73,3.066,-5.51,0.152
V74,3.065,-5.512,0.154
V75,3.064,-5.515,0.155
V76,3.063,-5.518,0.156
V77,27.699,0.979,0.468
V78,3.062,-5.521,0.158
V79,3.061,-5.523,0.159
V80,3.06,-5.526,0.16
V81,3.059,-5.529,0.162
V82,3.058,-5.532,0.163
V83,3.057,-5.534,0.165
V84,3.056,-5.537,0.166
V85,3.055,-5.54,0.167
V86,3.054,-5.542,0.169
V87,3.053,-5.545,0.17
V88,3.052,-5.547,0.172
V89,3.051,-5.55,0.173
V90,3.05,-5.553,0.174
V91,3.049,-5.555,0.176
V92,3.048,-5.558,0.177
V93,3.047,-5.56,0.179
V94,3.046,-5.563,0.18
V95,3.045,-5.565,0.182
V96,3.044,-5.568,0.183
V97,7.25,-1.471,0.012
V98,3.043,-5.57,0.185
V99,-57.438,0.455,0.632
V100,3.043,-5.573,0.186
V101,3.042,-5.575,0.187
V102,3.041,-5.578,0.189
V103,3.04,-5.58,0.19
V104,3.039,-5.582,0.192
V105,3.038,-5.585,0.193
V106,3.037,-5.587,0.195
V107,3.037,-5.59,0.196
V108,3.036,-5.592,0.198
V109,3.035,-5.594,0.199
V110,3.034,-5.597,0.201
V111,3.033,-5.599,0.203
V112,-1.201,-30.38,0.631
V113,3.032,-5.601,0.204
V114,0.367,0.11,0.106
V115,3.032,-5.603,0.206
V116,3.031,-5.606,0.207
V117,3.03,-5.608,0.209
V118,3.029,-5.61,0.21
V119,3.029,-5.612,0.212
V120,3.028,-5.614,0.213
V121,3.027,-5.616,0.215
V122,3.026,-5.618,0.217
V123,3.026,-5.621,0.218
V124,3.025,-5.623,0.22
V125,3.024,-5.625,0.221
V126,3.023,-5.627,0.223
V127,3.023,-5.629,0.224
V128,3.022,-5.631,0.226
V129,3.021,-5.633,0.228
V130,3.021,-5.635,0.229
V131,3.02,-5.637,0.231
V132,3.019,-5.638,0.233
V133,3.019,-5.64,0.234
V134,3.018,-5.642,0.236
V135,3.018,-5.644,0.238
V136,3.017,-5.646,0.239
V137,1.21,-2.976,0.0
V138,13.915,-1.39,0.81
V139,3.016,-5.648,0.241
V140,3.016,-5.649,0.242
V141,3.015,-5.651,0.244
V142,3.015,-5.653,0.246
V143,3.014,-5.655,0.248
V144,3.013,-5.656,0.249
V145,3.013,-5.658,0.251
V146,3.012,-5.66,0.253
V147,3.012,-5.661,0.254
V148,3.011,-5.663,0.256
V149,30.078,1.132,0.643
V150,3.011,-5.665,0.258
V151,0.603,-5.311,0.0
V152,3.01,-5.666,0.259
V153,3.01,-5.668,0.261
V154,3.009,-5.669,0.263
V155,3.009,-5.671,0.265
V156,3.008,-5.672,0.266
V157,3.008,-5.674,0.268
V158,3.007,-5.675,0.27
V159,0.032,-104.055,0.0
V160,3.007,-5.676,0.272
V161,3.006,-5.678,0.273
