Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.427,-2.254,0.284
V1,1.001,-1.023,0.037
V2,1.104,-3.624,0.092
V3,17.752,-0.315,0.176
V4,4.517,-1.271,0.515
V5,12.489,-1.423,0.005
V6,1.97,2.351,0.673
V7,0.568,-1.439,0.091
V8,0.893,-0.799,0.04
V9,1.215,2.004,0.587
V10,0.944,-1.779,0.027
V11,17.75,-0.315,0.176
V12,18.849,0.317,0.165
V13,0.791,0.908,0.505
V14,3.786,-1.779,0.05
V15,1.104,-3.625,0.093
V16,6.781,-2.04,0.022
V17,10.416,2.189,0.503
V18,0.732,-3.635,0.128
V19,0.486,-2.763,0.234
V20,1.314,-1.493,0.114
V21,20.248,-0.259,0.278
V22,1.33,-1.267,0.027
V23,0.379,-3.485,0.098
V24,0.45,-3.378,0.15
V25,1.104,-3.625,0.093
V26,20.635,0.32,0.252
V27,1.104,-3.625,0.094
V28,20.631,0.32,0.252
V29,1.331,-1.266,0.027
V30,0.0,69459774.608,0.05
V31,0.728,-2.517,0.056
V32,12.488,-1.423,0.005
V33,10.827,-1.075,0.15
V34,6.781,-2.04,0.022
V35,1.104,-3.625,0.094
V36,20.627,0.32,0.252
V37,0.09,-22.116,0.097
V38,0.452,-1.124,0.364
V39,0.225,-6.728,0.148
V40,1.361,2.194,0.633
V41,0.0,69458776.49,0.05
V42,6.78,-2.04,0.022
V43,1.104,-3.626,0.094
V44,1.767,1.289,0.672
V45,1.104,-3.626,0.095
V46,0.509,0.41,0.612
V47,20.247,-0.259,0.278
V48,0.526,-3.193,0.07
V49,12.488,-1.424,0.005
V50,0.0,69457778.401,0.05
V51,0.064,-19.404,0.19
V52,0.793,-1.388,0.109
V53,6.78,-2.04,0.022
V54,12.487,-1.424,0.005
V55,8.206,0.953,0.509
V56,0.0,69456780.341,0.051
V57,10.711,1.753,0.441
V58,0.071,-34.597,0.085
V59,0.256,-7.426,0.109
V60,0.488,-2.744,0.236
V61,1.299,0.608,0.484
V62,1.104,-3.797,0.089
V63,12.486,-1.424,0.005
V64,0.421,-2.275,0.285
V65,1.104,-3.796,0.089
V66,0.366,0.107,0.416
V67,0.0,69455782.31,0.051
V68,6.78,-2.04,0.023
V69,4.578,0.095,0.778
V70,6.779,-2.04,0.023
V71,1.332,-1.266,0.027
V72,0.442,-4.338,0.143
V73,7.206,-2.766,0.025
V74,4.351,-0.232,0.742
V75,10.834,-1.075,0.15
V76,0.0,69454784.307,0.051
V77,1.103,-3.626,0.095
V78,2.036,1.196,0.679
V79,1.152,-1.801,0.082
V80,18.848,0.317,0.165
V81,11.995,-1.708,0.007
V82,12.485,-1.424,0.005
V83,0.602,-2.938,0.055
V84,6.779,-2.041,0.023
V85,11.994,-1.708,0.007
V86,17.748,-0.316,0.176
V87,0.491,-2.725,0.237
V88,3.235,2.202,0.546
V89,11.993,-1.708,0.007
V90,2.051,1.2,0.68
V91,1.104,-3.796,0.089
V92,2.073,-0.912,0.002
V93,17.747,-0.316,0.176
V94,0.442,-4.335,0.144
V95,6.779,-2.041,0.023
V96,0.0,69453786.333,0.051
V97,20.247,-0.26,0.278
V98,0.442,-4.331,0.145
V99,18.847,0.317,0.165
V100,0.428,-5.708,0.09
V101,3.787,-1.779,0.05
V102,0.08,-14.992,0.193
V103,0.493,-2.706,0.238
V104,0.0,69452788.387,0.052
V105,1.774,-1.183,0.061
V106,0.743,-3.582,0.119
V107,3.408,1.234,0.658
V108,0.0,69451790.471,0.052
V109,7.224,-2.764,0.025
V110,1.489,-1.136,0.039
V111,0.0,69450792.582,0.052
V112,14.916,-1.015,0.001
V113,0.496,-2.687,0.239
V114,1.099,-1.677,0.029
V115,0.0,69449794.723,0.052
V116,0.0,69448796.892,0.053
V117,11.992,-1.708,0.007
V118,0.678,-0.25,0.338
V119,18.846,0.317,0.165
V120,0.437,-2.154,0.16
V121,0.451,-3.374,0.151
V122,3.407,2.049,0.545
V123,0.443,-4.327,0.145
V124,0.257,-7.417,0.11
V125,11.992,-1.708,0.006
V126,12.485,-1.424,0.005
V127,12.484,-1.424,0.005
V128,11.991,-1.708,0.006
V129,0.416,-2.296,0.286
V130,0.498,-2.668,0.241
V131,0.501,-2.649,0.242
V132,11.99,-1.708,0.006
V133,0.443,-4.323,0.146
V134,22.034,0.3,0.094
V135,0.395,-8.128,0.079
V136,0.053,-29.795,0.108
V137,18.846,0.317,0.165
V138,0.504,-2.63,0.243
V139,3.718,1.897,0.48
V140,22.033,0.3,0.094
V141,4.646,2.273,0.455
V142,4.248,1.919,0.469
V143,0.265,-5.234,0.151
V144,0.0,69447799.09,0.053
V145,22.031,0.3,0.094
V146,22.03,0.3,0.094
V147,11.989,-1.708,0.006
V148,0.595,-1.637,0.147
V149,0.087,-13.404,0.21
V150,22.234,0.305,0.168
V151,0.913,-0.032,0.268
V152,0.0,69446801.317,0.053
V153,22.817,-0.284,0.184
V154,1.314,0.62,0.487
V155,1.291,-1.855,0.012
V156,0.031,-50.931,0.109
V157,22.813,-0.284,0.184
V158,0.072,-34.493,0.085
V159,14.914,-1.015,0.001
V160,1.497,2.291,0.617
V161,10.135,-0.817,0.127
V162,22.228,0.305,0.168
V163,0.98,-0.226,0.321
V164,22.809,-0.284,0.184
V165,0.506,-2.611,0.245
V166,6.778,-2.041,0.023
V167,1.103,-3.626,0.096
V168,1.104,-3.796,0.09
V169,6.778,-2.041,0.023
V170,0.0,69445803.572,0.053
V171,22.804,-0.284,0.184
V172,22.223,0.305,0.168
V173,2.546,1.133,0.693
V174,0.0,69444805.856,0.054
V175,2.131,1.909,0.68
V176,12.483,-1.424,0.005
V177,0.856,-2.25,0.064
V178,0.526,-3.196,0.07
V179,0.443,-4.319,0.146
V180,1.182,0.845,0.605
V181,12.482,-1.424,0.005
V182,22.217,0.305,0.168
V183,0.0,69443808.169,0.054
V184,0.728,-2.517,0.056
V185,0.678,-0.239,0.34
V186,0.0,69442810.51,0.054
V187,1.044,-2.117,0.029
V188,0.09,-22.163,0.098
V189,21.476,0.301,0.094
V190,0.751,-1.597,0.041
V191,21.475,0.301,0.094
V192,0.443,-4.315,0.147
V193,0.0,69441812.88,0.054
V194,7.233,-2.763,0.025
V195,7.242,-2.762,0.025
V196,1.013,-1.029,0.044
V197,1.227,-0.849,0.003
V198,9.313,-0.694,0.126
V199,0.312,-7.403,0.098
V200,2.828,2.398,0.562
