Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.071,0.487,0.379
V1,4.955,-1.278,0.286
V2,2.039,-0.53,0.415
V3,11.709,0.074,0.251
V4,0.979,-0.562,0.228
V5,1.985,-0.585,0.195
V6,0.287,-3.186,0.167
V7,8.89,-1.354,0.017
V8,3.227,-0.932,0.42
V9,0.671,-0.814,0.206
V10,1.255,-0.844,0.21
V11,3.396,1.674,0.488
V12,5.7,-0.85,0.325
V13,1.307,-0.645,0.302
V14,3.238,-0.931,0.421
V15,5.706,-0.85,0.325
V16,0.147,-6.304,0.136
V17,1.508,-0.634,0.198
V18,12.865,-0.007,0.167
V19,3.333,1.821,0.547
V20,2.06,-0.52,0.419
V21,10.236,-1.007,0.176
V22,5.466,1.806,0.446
V23,8.471,-1.055,0.32
V24,4.43,-1.358,0.192
V25,12.867,-0.007,0.167
V26,10.791,0.019,0.25
V27,8.889,-1.354,0.017
V28,0.658,1.141,0.466
V29,0.988,-0.767,0.257
V30,5.177,-1.256,0.314
V31,5.61,-0.174,0.308
V32,1.287,-1.646,0.122
V33,1.006,-1.374,0.161
V34,5.48,1.807,0.446
V35,0.725,-0.947,0.269
V36,6.947,0.108,0.495
V37,0.74,1.216,0.475
V38,0.426,-2.56,0.18
V39,11.709,0.073,0.251
V40,5.621,-0.174,0.308
V41,3.131,1.751,0.491
V42,2.738,-1.055,0.34
V43,4.966,-1.277,0.287
V44,4.977,-1.275,0.289
V45,5.297,1.907,0.446
V46,4.436,-1.357,0.193
V47,6.684,-0.497,0.339
V48,0.776,-1.78,0.122
V49,12.868,-0.007,0.167
V50,2.301,0.349,0.457
V51,1.322,0.98,0.545
V52,0.265,-5.641,0.103
V53,7.176,-1.064,0.314
V54,9.472,0.162,0.334
V55,5.187,-1.255,0.316
V56,5.631,-0.174,0.308
V57,0.992,-1.819,0.138
V58,8.784,-1.23,0.017
V59,0.823,-1.451,0.094
V60,3.034,-1.819,0.091
V61,8.709,-0.069,0.495
V62,0.775,-2.766,0.079
V63,3.634,-1.807,0.076
V64,14.095,0.011,0.083
V65,-0.013,198.247,0.071
V66,-0.08,20.546,0.104
V67,0.426,-1.743,0.218
V68,0.288,-3.584,0.132
V69,11.946,-1.019,0.008
V70,10.23,-1.247,0.013
V71,8.889,-1.354,0.017
V72,2.977,1.732,0.49
V73,3.635,-1.806,0.076
V74,0.34,-1.724,0.201
V75,12.87,-0.007,0.167
V76,0.988,-0.764,0.259
V77,3.035,-1.819,0.091
V78,11.946,-1.019,0.008
V79,-0.01,175.227,0.104
V80,1.725,0.798,0.532
V81,7.003,-1.065,0.312
V82,8.48,-1.055,0.32
V83,2.98,1.73,0.49
V84,8.889,-1.354,0.017
V85,4.89,1.779,0.443
V86,-0.013,191.289,0.071
V87,0.779,-2.745,0.08
V88,2.277,-1.259,0.211
V89,0.662,-1.029,0.253
V90,7.182,-1.064,0.314
V91,1.55,-1.908,0.096
V92,0.512,-1.958,0.138
V93,4.443,-1.356,0.194
V94,0.395,-1.485,0.189
V95,3.636,-1.806,0.076
V96,0.711,-0.697,0.229
V97,6.953,-0.616,0.163
V98,0.646,-1.487,0.147
V99,0.992,-1.818,0.139
V100,1.565,-1.865,0.1
V101,7.561,-1.494,0.018
V102,3.177,0.516,0.482
V103,2.899,0.874,0.471
V104,3.458,-1.822,0.068
V105,5.231,-2.06,0.051
V106,2.639,1.714,0.482
V107,1.958,-1.321,0.035
V108,10.671,0.032,0.25
V109,0.251,-3.478,0.155
V110,2.533,-1.119,0.295
V111,0.326,-1.498,0.194
V112,3.036,-1.819,0.092
V113,1.55,-1.908,0.097
V114,13.799,-0.048,0.0
V115,3.637,-1.806,0.077
V116,4.881,1.779,0.443
V117,0.394,-3.08,0.122
V118,0.727,-1.116,0.216
V119,5.231,-2.059,0.051
V120,2.305,0.35,0.457
V121,10.672,0.031,0.25
V122,1.566,-1.864,0.101
V123,0.394,-3.073,0.122
V124,3.279,-1.851,0.072
V125,12.873,-0.013,0.167
V126,1.567,-1.863,0.101
V127,5.628,-0.168,0.308
V128,0.075,-43.041,0.064
V129,7.008,-1.065,0.312
V130,0.167,-9.425,0.095
V131,1.568,-1.862,0.101
V132,6.758,-1.503,0.022
V133,10.758,0.021,0.418
V134,2.739,-1.108,0.292
V135,0.387,-2.753,0.149
V136,3.279,-1.851,0.072
V137,6.823,-1.35,0.026
V138,2.309,0.351,0.457
V139,8.888,-1.354,0.017
V140,0.937,-0.851,0.251
V141,1.568,-1.861,0.102
