Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.3,-3.445,0.118
V1,1.485,-0.761,0.141
V2,10.161,-0.222,0.193
V3,0.659,-0.613,0.176
V4,1.21,-1.35,0.135
V5,3.968,-1.489,0.096
V6,2.278,1.595,0.534
V7,0.998,-1.953,0.093
V8,3.765,-1.841,0.07
V9,10.163,-0.222,0.193
V10,10.165,-0.222,0.193
V11,7.654,-1.214,0.033
V12,0.276,-1.703,0.165
V13,1.001,-1.182,0.148
V14,4.178,-1.485,0.102
V15,3.234,-0.519,0.166
V16,1.797,-1.226,0.141
V17,1.219,-1.127,0.125
V18,0.621,0.39,0.293
V19,0.544,-2.448,0.129
V20,1.462,-0.804,0.227
V21,-0.013,50.046,0.14
V22,0.543,-2.446,0.129
V23,10.166,-0.222,0.193
V24,1.805,-0.775,0.134
V25,1.216,1.012,0.444
V26,4.685,-0.916,0.263
V27,5.738,-1.13,0.209
V28,8.725,-1.024,0.236
V29,2.285,1.6,0.534
V30,4.181,-1.485,0.102
V31,5.235,-0.483,0.381
V32,0.972,-1.573,0.106
V33,2.849,0.332,0.415
V34,1.002,-1.181,0.148
V35,0.905,0.038,0.329
V36,0.265,-7.292,0.09
V37,9.054,-0.985,0.217
V38,10.168,-0.222,0.192
V39,6.044,-1.124,0.196
V40,1.806,-0.775,0.134
V41,1.211,-1.349,0.135
V42,7.963,-1.212,0.039
V43,1.055,-0.712,0.132
V44,5.743,-1.129,0.21
V45,1.211,-1.348,0.136
V46,3.971,-1.489,0.097
V47,3.765,-1.841,0.071
V48,10.696,-0.276,0.07
V49,0.256,-7.51,0.088
V50,0.3,-4.551,0.103
V51,0.445,-2.829,0.173
V52,0.262,-4.216,0.113
V53,10.17,-1.021,0.019
V54,6.578,-1.357,0.043
V55,7.654,-1.214,0.033
V56,1.55,1.546,0.48
V57,4.023,-1.49,0.093
V58,0.582,0.435,0.384
V59,10.17,-0.222,0.192
V60,1.002,-1.18,0.149
V61,2.982,-1.897,0.061
V62,10.169,-1.021,0.019
V63,0.443,-3.664,0.103
V64,1.003,-1.179,0.149
V65,2.983,-1.897,0.061
V66,3.973,-1.488,0.097
V67,0.951,1.198,0.427
V68,6.577,-1.357,0.043
V69,1.783,1.562,0.509
V70,0.061,-39.978,0.074
V71,3.766,-1.84,0.071
V72,2.763,-1.251,0.152
V73,0.634,-1.623,0.144
V74,6.473,-1.11,0.221
V75,2.257,-1.431,0.105
V76,0.434,-1.588,0.162
V77,3.766,-1.84,0.071
V78,0.433,-1.589,0.162
V79,3.767,-1.84,0.071
V80,0.607,-1.25,0.141
V81,5.239,-0.484,0.382
V82,0.607,-1.249,0.141
V83,0.864,-1.254,0.13
V84,1.859,-1.778,0.09
V85,10.168,-1.021,0.019
V86,1.551,-0.411,0.281
V87,1.583,-0.517,0.237
V88,6.477,-1.11,0.221
V89,3.767,-1.84,0.072
V90,0.656,-0.614,0.176
V91,2.428,-1.095,0.133
V92,10.696,-0.276,0.07
V93,0.561,-1.802,0.119
V94,4.586,-0.926,0.257
V95,0.371,-2.784,0.111
V96,5.501,-1.145,0.194
V97,4.592,-0.925,0.258
V98,10.763,-0.285,0.069
V99,4.407,-1.438,0.111
V100,6.091,1.472,0.312
V101,0.686,-2.019,0.104
V102,1.122,-0.629,0.208
V103,4.607,-2.086,0.052
V104,1.587,-0.514,0.238
V105,10.273,-0.234,0.186
V106,2.767,-1.25,0.152
