Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.928,-1.201,0.161
V1,3.109,-1.367,0.187
V2,0.713,-1.93,0.135
V3,11.447,-0.315,0.176
V4,2.171,-0.74,0.278
V5,1.678,-0.929,0.083
V6,0.369,-2.771,0.126
V7,6.363,-1.361,0.032
V8,1.996,-1.515,0.111
V9,0.746,-0.91,0.192
V10,2.174,-0.739,0.278
V11,1.378,1.197,0.452
V12,5.7,-1.13,0.208
V13,1.302,-1.802,0.084
V14,1.997,-1.515,0.112
V15,4.173,-0.928,0.254
V16,0.176,-4.273,0.178
V17,3.258,-0.662,0.267
V18,11.449,-0.316,0.176
V19,1.079,1.077,0.503
V20,1.089,-0.887,0.247
V21,8.088,-0.826,0.247
V22,3.377,1.658,0.468
V23,1.992,-1.074,0.198
V24,3.776,-1.546,0.096
V25,11.451,-0.316,0.176
V26,9.543,-0.27,0.267
V27,6.362,-1.361,0.032
V28,0.021,-17.931,0.192
V29,3.154,0.238,0.465
V30,3.35,-1.615,0.078
V31,3.484,-0.55,0.172
V32,0.853,-1.714,0.132
V33,1.077,-1.467,0.14
V34,3.38,1.662,0.468
V35,0.791,-1.329,0.168
V36,2.507,0.628,0.514
V37,0.063,-5.983,0.194
V38,0.613,-2.226,0.128
V39,1.678,-0.929,0.083
V40,3.498,-0.548,0.173
V41,1.487,1.259,0.471
V42,5.622,-0.82,0.397
V43,3.119,-1.365,0.188
V44,3.13,-1.363,0.19
V45,3.803,1.637,0.457
V46,3.779,-1.546,0.096
V47,4.963,-0.481,0.379
V48,0.948,-1.711,0.098
V49,11.453,-0.316,0.176
V50,3.075,0.019,0.494
V51,3.257,0.89,0.494
V52,0.309,-5.219,0.097
V53,5.704,-1.129,0.208
V54,3.685,-0.148,0.358
V55,6.362,-1.361,0.032
V56,3.512,-0.547,0.173
V57,0.713,-1.928,0.135
V58,7.914,-1.222,0.033
V59,0.613,-2.224,0.128
V60,1.206,-2.194,0.084
V61,3.081,0.02,0.494
V62,0.656,-3.247,0.084
V63,3.489,-1.976,0.06
V64,11.351,-0.315,0.176
V65,0.223,-10.904,0.073
V66,0.131,-12.529,0.103
V67,0.467,-2.055,0.156
V68,0.332,-3.103,0.124
V69,10.107,-1.055,0.021
V70,7.696,-1.224,0.031
V71,6.362,-1.36,0.032
V72,1.36,1.191,0.456
V73,3.489,-1.976,0.06
V74,0.437,-1.444,0.201
V75,3.526,-0.545,0.174
V76,1.092,-0.882,0.248
V77,1.341,-2.444,0.087
V78,10.106,-1.055,0.021
V79,0.131,-12.54,0.103
V80,0.567,-1.771,0.149
V81,6.613,-1.054,0.38
V82,6.496,-1.058,0.378
