Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,16.851,-1.359,0.001
V1,16.854,-1.359,0.001
V2,1.875,-1.428,0.009
V3,35.932,-0.34,0.329
V4,4.982,-0.962,0.768
V5,5.029,-0.965,0.773
V6,5.068,-0.97,0.778
V7,35.894,-0.34,0.329
V8,34.411,-0.354,0.166
V9,16.857,-1.359,0.001
V10,5.099,-0.976,0.782
V11,5.123,-0.982,0.785
V12,16.859,-1.359,0.001
V13,34.401,-0.354,0.166
V14,34.391,-0.354,0.166
V15,2.788,-0.921,0.0
V16,1.905,-1.397,0.009
V17,2.795,-0.086,0.442
V18,5.141,-0.99,0.787
V19,0.143,58.615,0.871
V20,5.155,-0.997,0.788
V21,35.856,-0.341,0.329
V22,36.481,0.693,0.141
V23,34.38,-0.354,0.166
V24,5.164,-1.005,0.789
V25,35.82,-0.341,0.329
V26,5.171,-1.014,0.789
V27,16.862,-1.359,0.001
V28,35.784,-0.341,0.329
V29,34.37,-0.355,0.166
V30,5.176,-1.022,0.789
V31,5.179,-1.029,0.788
V32,16.865,-1.359,0.001
V33,1.934,-1.365,0.009
V34,34.36,-0.355,0.166
V35,5.182,-1.037,0.787
V36,34.35,-0.355,0.166
V37,28.344,-1.022,0.0
V38,49.013,0.273,0.277
V39,34.34,-0.355,0.166
V40,35.748,-0.341,0.329
V41,28.243,-0.391,0.0
V42,33.65,-0.354,0.166
V43,28.245,-0.391,0.0
V44,18.936,-1.708,0.001
V45,0.0,-706511300.0,0.05
V46,-17.882,2.406,0.006
V47,0.0,-707000800.0,0.051
V48,0.0,-707491100.0,0.051
V49,18.932,-1.709,0.001
V50,28.252,-0.391,0.0
V51,33.634,-0.354,0.166
V52,0.0,-707982000.0,0.052
V53,-32.402,0.256,0.844
V54,0.0,-708473600.0,0.053
V55,0.466,-4.889,0.199
V56,0.0,-708965900.0,0.053
V57,0.0,-709458800.0,0.054
V58,18.924,-1.709,0.001
V59,28.257,-0.391,0.0
V60,18.916,-1.709,0.001
V61,0.0,-709952500.0,0.055
V62,0.0,-710446800.0,0.055
V63,-27.199,1.757,0.0
V64,0.0,-710941800.0,0.056
V65,12.852,-1.361,0.003
V66,28.262,-0.391,0.0
V67,0.0,-711437500.0,0.057
V68,28.265,-0.391,0.0
V69,0.0,-711934000.0,0.057
V70,0.0,-712431100.0,0.058
V71,28.267,-0.391,0.0
V72,12.85,-1.361,0.003
V73,-27.17,1.756,0.0
V74,4.975,-0.959,0.762
V75,28.27,-0.391,0.0
V76,18.896,-1.71,0.001
V77,12.849,-1.361,0.003
V78,28.275,-0.391,0.0
V79,0.0,-712928900.0,0.059
V80,28.277,-0.39,0.0
V81,0.466,-4.883,0.2
V82,0.0,-713427300.0,0.059
V83,0.0,-713926500.0,0.06
V84,12.848,-1.361,0.003
V85,18.885,-1.71,0.001
V86,5.008,-0.961,0.767
V87,-8.918,-0.853,0.932
V88,18.881,-1.71,0.001
V89,1.493,-1.949,0.025
V90,0.0,-714426400.0,0.061
V91,0.0,-714927000.0,0.061
V92,0.0,-715428300.0,0.062
V93,5.036,-0.964,0.77
V94,0.0,-715930300.0,0.063
V95,18.878,-1.71,0.001
V96,18.874,-1.71,0.001
V97,28.29,-0.39,0.0
V98,0.0,-716433000.0,0.063
V99,0.0,-716936400.0,0.064
V100,1.467,-2.003,0.025
V101,33.618,-0.355,0.166
V102,5.057,-0.968,0.773
V103,18.867,-1.711,0.001
V104,0.0,-717440500.0,0.064
V105,0.0,-717945400.0,0.065
V106,0.0,-718450900.0,0.066
V107,-17.88,2.406,0.006
V108,-0.614,5.7,0.214
V109,12.847,-1.361,0.003
V110,33.602,-0.355,0.166
V111,12.846,-1.361,0.003
V112,33.587,-0.355,0.166
V113,12.845,-1.361,0.003
V114,5.074,-0.973,0.775
V115,30.204,0.623,0.0
V116,12.844,-1.361,0.003
V117,0.346,-9.105,0.105
V118,5.086,-0.978,0.777
V119,1.437,-2.064,0.025
V120,18.864,-1.711,0.001
V121,0.0,-718957100.0,0.066
V122,0.0,-719464100.0,0.067
V123,5.094,-0.984,0.778
V124,33.571,-0.355,0.166
V125,0.0,-719971800.0,0.068
V126,18.86,-1.711,0.001
V127,33.556,-0.355,0.166
V128,0.0,-720480200.0,0.068
V129,5.099,-0.99,0.779
V130,0.0,-720989300.0,0.069
V131,33.541,-0.355,0.166
V132,0.0,-721499100.0,0.07
V133,28.301,-0.39,0.0
V134,0.0,-722009700.0,0.07
V135,33.526,-0.355,0.166
V136,18.853,-1.711,0.001
V137,28.306,-0.39,0.0
V138,12.842,-1.361,0.003
V139,12.841,-1.361,0.003
V140,18.846,-1.711,0.001
V141,1.406,-2.126,0.025
V142,-27.145,1.756,0.0
V143,-17.878,2.406,0.006
V144,12.84,-1.361,0.003
V145,33.511,-0.355,0.166
V146,18.843,-1.711,0.001
V147,0.0,-722520900.0,0.071
V148,0.0,-723032900.0,0.072
V149,33.496,-0.355,0.166
V150,18.84,-1.712,0.001
V151,0.0,-723545700.0,0.072
V152,-17.876,2.406,0.006
