Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-47758282.569,0.05
V1,0.419,3.023,0.0
V2,-252.384,-1.057,0.524
V3,0.0,-47757261.516,0.05
V4,0.0,-47756240.506,0.051
V5,10.222,2.266,0.552
V6,-211.418,1.838,0.259
V7,232.778,-0.673,0.0
V8,-198.612,2.049,0.0
V9,-257.795,0.671,0.123
V10,-0.353,9.233,0.142
V11,-0.319,9.901,0.23
V12,-244.209,1.36,0.0
V13,226.896,-1.66,0.0
V14,2.102,-1.383,0.0
V15,1.941,0.045,0.0
V16,0.829,-0.166,0.0
V17,-10.353,1.064,0.88
V18,0.0,-47755219.54,0.051
V19,0.0,-47754198.618,0.052
V20,-280.479,0.372,0.502
V21,-0.34,1.071,0.0
V22,-0.353,9.228,0.143
V23,136.032,-1.66,0.504
V24,1.227,-0.484,0.0
V25,0.554,-1.523,0.481
V26,0.0,-47753177.74,0.052
V27,0.0,-47752156.905,0.053
V28,0.0,-47751136.114,0.053
V29,0.0,-47750115.366,0.054
V30,1.39,12.831,0.585
V31,0.0,-47749094.662,0.054
V32,226.971,-1.66,0.0
V33,-9.796,1.168,0.869
V34,-0.407,4.23,0.0
V35,0.385,-1.753,0.0
V36,0.0,-47748074.002,0.054
V37,-29.779,-1.627,0.638
V38,0.593,-2.756,0.0
V39,-3.215,1.191,0.0
V40,354.554,-1.016,0.0
V41,334.455,-0.411,0.0
V42,0.0,-47747053.385,0.055
V43,0.06,-13.475,0.273
V44,-164.111,1.355,0.254
V45,0.785,-2.593,0.0
V46,-0.182,3.433,0.0
V47,-0.2,-3.475,0.0
V48,-263.918,1.359,0.0
V49,0.165,-7.605,0.009
V50,1.224,-1.536,0.0
V51,0.0,-47746032.812,0.055
V52,0.0,-47745012.282,0.056
V53,1.833,-1.696,0.0
V54,-35.629,0.571,0.836
V55,0.0,-47743991.797,0.056
V56,0.0,-47742971.354,0.057
V57,0.0,-47741950.956,0.057
V58,-0.353,9.223,0.144
V59,134.093,-2.43,0.0
V60,0.623,-3.505,0.0
V61,-8.915,0.234,0.828
V62,0.0,-47740930.601,0.058
V63,-40.99,0.421,0.838
V64,0.0,-47739910.29,0.058
V65,0.0,-47738890.022,0.058
V66,134.174,-2.429,0.0
V67,-198.364,2.049,0.0
V68,0.0,-47737869.798,0.059
V69,0.0,-47736849.617,0.059
V70,0.0,-47735829.48,0.06
V71,0.0,-47734809.387,0.06
V72,-358.029,0.297,0.0
V73,1.238,-2.349,0.0
V74,0.0,-47733789.337,0.061
V75,0.0,-47732769.331,0.061
V76,354.549,-1.016,0.0
V77,0.0,-47731749.369,0.062
V78,0.0,-47730729.45,0.062
V79,-244.243,1.36,0.0
V80,0.0,-47729709.574,0.063
V81,-0.982,1.447,0.0
V82,0.0,-47728689.743,0.063
V83,1.349,-1.692,0.0
V84,-9.005,0.245,0.828
V85,134.255,-2.429,0.0
V86,0.0,-47727669.954,0.063
V87,354.544,-1.016,0.0
V88,0.19,-7.546,0.009
V89,0.162,-13.088,0.006
V90,134.337,-2.428,0.0
V91,0.0,-47726650.21,0.064
V92,0.0,-47725630.509,0.064
V93,0.0,-47724610.851,0.065
V94,0.382,-1.691,0.0
V95,-266.826,1.771,0.0
V96,0.0,-47723591.237,0.065
V97,0.0,-47722571.667,0.066
V98,0.2,-7.364,0.009
V99,-0.373,8.677,0.152
V100,0.0,-47721552.14,0.066
V101,2.559,-0.531,0.0
V102,0.0,-47720532.657,0.067
V103,0.0,-47719513.217,0.067
V104,329.888,-0.984,0.251
V105,-9.035,0.253,0.828
V106,-6.776,0.933,0.843
V107,0.0,-47718493.821,0.067
V108,-0.373,8.683,0.154
V109,0.0,-47717474.469,0.068
V110,-357.926,0.297,0.0
V111,-0.372,8.689,0.155
V112,227.352,-1.66,0.0
V113,-0.244,-49.006,0.618
V114,-0.068,10.572,0.181
V115,-266.836,1.771,0.0
V116,354.539,-1.016,0.0
V117,354.534,-1.016,0.0
V118,-0.318,9.913,0.232
V119,222.73,-0.255,0.664
V120,1.03,-2.971,0.0
V121,0.0,-47716455.16,0.068
V122,-127.86,-1.032,0.524
V123,179.552,1.601,0.4
V124,-198.377,2.049,0.0
V125,-0.298,-0.722,0.0
V126,-3.271,0.075,0.0
V127,0.0,-47715435.894,0.069
V128,354.53,-1.016,0.0
V129,2.568,-0.524,0.0
V130,0.945,0.1,0.0
V131,354.525,-1.016,0.0
V132,0.0,-47714416.672,0.069
V133,134.503,-2.427,0.0
V134,0.0,-47713397.494,0.07
V135,0.0,-47712378.359,0.07
V136,-267.253,0.674,0.0
V137,1.583,-0.805,0.0
V138,-198.39,2.049,0.0
V139,1.082,11.778,0.45
V140,-345.128,0.438,0.418
V141,227.505,-1.66,0.0
V142,-0.536,-1.291,0.0
V143,-100.728,0.634,0.744
V144,-220.877,1.357,0.254
V145,0.0,-47711359.268,0.071
V146,227.581,-1.659,0.0
V147,-393.011,0.376,0.331
V148,190.323,-1.164,0.496
V149,135.811,-1.66,0.504
V150,0.0,-47710340.302,0.071
V151,-0.598,3.524,0.0
V152,-0.408,-2.345,0.0
V153,0.0,-47709321.298,0.071
V154,0.0,-47708302.337,0.072
V155,135.578,-1.659,0.505
V156,0.0,-47707283.42,0.072
V157,0.484,2.481,0.564
V158,-374.697,0.426,0.5
V159,0.0,-47706264.546,0.073
V160,334.487,-0.411,0.0
V161,-0.229,4.529,0.0
V162,-187.981,2.508,0.0
V163,-0.073,28.031,0.155
V164,-305.492,0.328,0.25
V165,-0.353,9.218,0.145
V166,91.069,0.983,0.521
V167,0.786,-2.578,0.0
V168,0.517,-0.958,0.0
V169,0.0,-47705245.716,0.073
V170,-0.317,9.925,0.235
V171,-2.0,1.732,0.0
V172,-187.923,2.509,0.0
V173,2.108,-0.42,0.246
V174,0.108,-7.242,0.342
V175,0.327,-1.529,0.0
V176,334.519,-0.411,0.0
V177,0.0,-47704226.89,0.074
V178,1.61,-1.197,0.0
V179,-0.317,9.936,0.237
V180,-211.466,-0.338,0.47
V181,1.629,-1.172,0.0
V182,230.543,-0.678,0.0
V183,7.68,-0.269,0.832
V184,0.0,-47703208.147,0.074
V185,0.0,-47702189.447,0.075
V186,200.222,-0.259,0.664
V187,-59.442,0.329,0.751
V188,0.0,-47701170.911,0.075
V189,-161.381,1.355,0.254
V190,232.741,-0.522,0.5
V191,0.0,-47700152.315,0.075
V192,0.0,-47699133.548,0.076
V193,0.619,-3.5,0.0
V194,-2.266,1.257,0.0
V195,0.0,-47698115.022,0.076
V196,230.562,-0.678,0.0
V197,0.0,-47697096.54,0.077
V198,230.581,-0.678,0.0
V199,0.0,-47696078.101,0.077
V200,0.193,-1.896,0.0
V201,134.756,-2.425,0.0
V202,0.0,-47695059.706,0.078
V203,-50.915,0.924,0.752
V204,0.0,-47694041.355,0.078
V205,230.6,-0.678,0.0
V206,-198.633,2.049,0.0
V207,-0.316,9.948,0.24
V208,-357.824,0.297,0.0
V209,0.0,-47693023.047,0.079
V210,-6.369,0.202,0.838
V211,0.377,-2.337,0.0
V212,334.552,-0.411,0.0
