Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,29.303,-2.281,0.0
V1,23.084,-0.535,0.647
V2,10.723,-2.745,0.046
V3,0.0,-22743172.756,0.05
V4,0.0,-22743755.012,0.05
V5,35.226,-1.005,0.0
V6,10.723,-2.745,0.046
V7,0.0,-22744337.298,0.051
V8,0.0,-22744919.613,0.051
V9,0.273,-6.322,0.248
V10,8.394,-1.954,0.513
V11,0.0,-22745501.959,0.052
V12,19.468,-2.082,0.0
V13,35.243,-1.005,0.0
V14,28.919,-2.314,0.0
V15,4.524,-1.375,0.817
V16,0.0,-22746084.334,0.052
V17,35.261,-1.005,0.0
V18,0.0,-22746666.739,0.053
V19,0.0,-22747249.174,0.053
V20,1.208,-1.062,0.04
V21,0.0,-22747831.639,0.053
V22,28.665,-2.337,0.0
V23,0.0,-22748414.133,0.054
V24,0.0,-22748996.657,0.054
V25,1.767,-1.832,0.0
V26,0.0,-22749579.212,0.055
V27,15.193,-2.751,0.04
V28,37.498,-1.004,0.165
V29,0.0,-22750161.796,0.055
V30,0.0,-22750744.41,0.056
V31,0.0,-22751327.053,0.056
V32,0.711,-3.993,0.383
V33,0.0,-22751909.727,0.057
V34,0.0,-22752492.43,0.057
V35,64.806,0.642,0.38
V36,0.0,-22753075.163,0.057
V37,0.0,-22753657.927,0.058
V38,0.0,-22754240.719,0.058
V39,0.0,-22754823.542,0.059
V40,0.0,-22755406.395,0.059
V41,53.555,0.386,0.575
V42,1.774,-1.829,0.0
V43,0.0,-22755989.277,0.06
V44,8.4,-1.954,0.513
V45,15.216,-2.748,0.039
V46,107.811,0.142,0.243
V47,66.828,0.302,0.669
V48,0.0,-22756572.19,0.06
V49,0.0,-22757155.132,0.06
V50,0.0,-22757738.104,0.061
V51,10.724,-2.744,0.046
V52,0.0,-22758321.106,0.061
V53,10.724,-2.744,0.046
V54,0.0,-22758904.138,0.062
V55,0.0,-22759487.2,0.062
V56,0.0,-22760070.291,0.063
V57,0.0,-22760653.413,0.063
V58,15.225,-2.746,0.038
V59,0.0,-22761236.564,0.063
V60,0.913,-2.519,0.615
V61,0.0,-22761819.746,0.064
V62,15.23,-2.746,0.037
V63,0.907,-2.508,0.626
V64,67.774,0.301,0.527
V65,2.082,1.065,0.728
V66,11.28,-2.108,0.0
V67,0.0,-22762402.957,0.064
V68,35.313,-1.005,0.0
V69,0.0,-22762986.198,0.065
V70,0.0,-22763569.469,0.065
V71,2.287,-1.078,0.0
V72,0.0,-22764152.769,0.066
V73,35.185,-0.938,0.164
V74,0.0,-22764736.1,0.066
V75,12.771,0.354,0.759
V76,27.766,-2.423,0.0
V77,35.33,-1.004,0.0
V78,0.0,-22765319.461,0.067
V79,35.339,-1.004,0.0
V80,15.25,-2.746,0.033
V81,-0.012,192.434,0.157
V82,0.0,-22765902.851,0.067
V83,8.405,-1.954,0.513
V84,35.357,-1.004,0.0
V85,0.0,-22766486.272,0.067
V86,37.497,-1.004,0.165
V87,0.0,-22767069.722,0.068
V88,0.0,-22767653.202,0.068
V89,0.0,-22768236.712,0.069
V90,0.0,-22768820.252,0.069
V91,2.264,-0.377,0.64
V92,35.365,-1.004,0.0
V93,15.267,-2.745,0.031
V94,0.0,-22769403.822,0.07
V95,0.0,-22769987.422,0.07
V96,0.0,-22770571.052,0.07
V97,0.0,-22771154.711,0.071
V98,15.27,-2.745,0.031
V99,0.0,-22771738.401,0.071
V100,13.079,-0.671,0.659
V101,10.725,-2.744,0.046
V102,0.0,-22772322.121,0.072
V103,0.0,-22772905.87,0.072
V104,10.725,-2.744,0.046
V105,0.0,-22773489.649,0.073
V106,0.0,-22774073.459,0.073
V107,0.164,-10.46,0.149
V108,35.392,-1.004,0.0
V109,15.262,-1.709,0.393
V110,0.0,-22774657.298,0.073
V111,69.64,0.007,0.367
V112,66.566,0.023,0.381
V113,0.0,-22775241.167,0.074
V114,15.269,-2.747,0.03
V115,22.831,-0.537,0.647
V116,0.0,-22775825.066,0.074
V117,8.41,-1.954,0.513
V118,0.0,-22776408.995,0.075
V119,1.775,-1.829,0.0
V120,0.0,-22776992.954,0.075
V121,8.458,1.037,0.678
V122,10.726,-2.744,0.046
V123,0.357,-10.731,0.122
V124,0.083,-25.319,0.151
V125,67.708,0.301,0.527
V126,15.268,-1.709,0.393
V127,0.0,-22777576.943,0.076
V128,15.268,-2.748,0.029
V129,15.272,-2.749,0.029
V130,0.0,-22778160.962,0.076
V131,0.0,-22778745.011,0.077
V132,0.0,-22779329.09,0.077
V133,11.28,-2.108,0.0
V134,0.039,-49.597,0.136
V135,0.0,-22779913.199,0.077
V136,0.0,-22780497.337,0.078
V137,0.0,-22781081.506,0.078
V138,0.364,-4.624,0.147
V139,0.0,-22781665.705,0.079
V140,0.0,-22782249.933,0.079
V141,0.0,-22782834.192,0.08
V142,0.0,-22783418.48,0.08
V143,2.911,-0.11,0.568
V144,15.275,-1.709,0.393
V145,15.408,-1.71,0.394
V146,26.765,-2.527,0.0
V147,9.915,-0.57,0.51
V148,0.352,-10.888,0.123
V149,0.0,-22784002.799,0.08
V150,0.0,-22784587.147,0.081
V151,10.726,-2.744,0.046
V152,0.0,-22785171.526,0.081
V153,10.727,-2.744,0.046
V154,35.436,-1.004,0.0
V155,0.0,-22785755.934,0.082
V156,0.0,-22786340.372,0.082
V157,18.043,-2.006,0.0
V158,15.319,-2.743,0.028
V159,4.693,-0.739,0.645
V160,1.288,-1.89,0.177
V161,0.0,-22786924.841,0.083
V162,10.727,-2.744,0.046
V163,0.0,-22787509.339,0.083
V164,11.319,-2.11,0.0
V165,35.462,-1.004,0.0
V166,1.393,0.176,0.57
V167,0.0,-22788093.867,0.083
V168,0.357,-10.729,0.122
V169,0.357,-10.727,0.123
V170,0.287,-13.314,0.119
V171,0.659,-2.595,0.013
V172,0.357,-10.725,0.123
V173,0.0,-22788678.426,0.084
V174,0.0,-22789263.014,0.084
V175,0.0,-22789847.632,0.085
V176,0.519,-2.259,0.004
V177,8.25,-1.95,0.514
V178,0.0,-22790432.281,0.085
V179,35.471,-1.004,0.0
V180,0.0,-22791016.959,0.086
V181,18.52,-1.636,0.596
V182,0.0,-22791601.667,0.086
V183,0.0,-22792186.406,0.087
V184,15.314,-2.748,0.027
V185,0.0,-22792771.174,0.087
V186,15.316,-2.748,0.026
V187,0.0,-22793355.972,0.087
V188,11.318,-2.11,0.0
V189,0.914,-2.454,0.638
V190,7.868,0.85,0.79
V191,10.728,-2.744,0.047
V192,0.49,-4.692,0.391
V193,1.694,-0.581,0.178
V194,0.0,-22793940.801,0.088
V195,0.0,-22794525.659,0.088
V196,0.0,-22795110.547,0.089
V197,1.984,-0.837,0.416
V198,14.592,0.628,0.619
V199,4.653,-1.341,0.824
V200,4.639,-1.347,0.823
V201,0.291,-13.158,0.12
V202,44.332,-0.95,0.33
V203,61.54,1.011,0.571
V204,8.201,0.248,0.852
V205,11.316,-2.111,0.0
V206,8.217,0.25,0.852
V207,5.146,-1.96,0.476
V208,35.181,-0.938,0.164
V209,4.621,-1.354,0.822
V210,15.146,0.645,0.665
V211,82.361,0.686,0.528
V212,4.602,-1.362,0.821
V213,8.322,-1.952,0.512
V214,19.423,-2.086,0.0
V215,4.582,-1.371,0.819
V216,35.177,-0.938,0.164
V217,19.426,-2.085,0.0
V218,19.43,-2.085,0.0
V219,1.712,0.176,0.511
V220,4.56,-1.381,0.817
V221,4.54,-1.391,0.814
V222,4.519,-1.402,0.811
V223,1.617,-1.158,0.769
V224,11.315,-2.111,0.0
V225,8.325,-1.952,0.512
V226,4.5,-1.413,0.808
