Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.329,-0.894,0.183
V1,7.116,-0.648,0.336
V2,4.02,1.546,0.439
V3,0.923,-1.956,0.097
V4,0.906,-2.466,0.087
V5,9.192,-0.555,0.017
V6,9.193,-0.555,0.017
V7,2.174,-1.38,0.044
V8,0.486,-0.832,0.201
V9,1.229,-0.552,0.224
V10,1.33,-1.952,0.082
V11,1.94,-0.981,0.098
V12,1.827,-0.821,0.187
V13,0.963,-1.511,0.118
V14,2.811,1.873,0.569
V15,0.594,-1.594,0.157
V16,1.444,0.187,0.387
V17,0.546,-1.384,0.124
V18,0.596,-1.585,0.157
V19,4.397,-0.674,0.133
V20,4.402,-0.673,0.133
V21,0.391,-0.685,0.3
V22,1.211,-1.644,0.113
V23,1.781,-1.341,0.138
V24,1.788,-1.356,0.132
V25,1.121,0.413,0.396
V26,1.331,-1.951,0.082
V27,7.844,-0.308,0.396
V28,1.17,-1.361,0.118
V29,9.194,-0.555,0.017
V30,2.819,-0.12,0.439
V31,3.032,0.967,0.485
V32,0.531,-2.971,0.104
V33,1.78,-1.338,0.143
V34,9.195,-0.555,0.017
V35,2.174,-1.38,0.044
V36,7.726,-0.68,0.019
V37,0.586,-1.712,0.148
V38,2.174,-1.38,0.044
V39,0.599,-1.577,0.158
V40,1.212,-1.644,0.113
V41,1.43,0.127,0.365
V42,1.334,-1.951,0.081
V43,2.01,-1.629,0.089
V44,10.723,-0.489,0.011
V45,0.37,-5.108,0.091
V46,0.285,-5.178,0.099
V47,0.917,-1.039,0.201
V48,0.467,-1.837,0.234
V49,2.174,-1.38,0.044
V50,2.174,-1.38,0.044
V51,2.174,-1.38,0.044
V52,4.6,1.523,0.431
V53,1.676,-2.115,0.067
V54,2.733,1.347,0.671
V55,7.726,-0.68,0.019
V56,0.94,-1.519,0.129
V57,1.86,-1.653,0.088
V58,2.174,-1.38,0.045
V59,0.338,-4.48,0.097
V60,1.33,-0.892,0.184
V61,1.86,-1.653,0.089
V62,1.782,-1.34,0.139
