Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.546,-2.625,0.246
V1,12.661,-0.358,0.163
V2,12.663,-0.358,0.163
V3,1.141,-3.7,0.1
V4,1.245,0.195,0.629
V5,1.084,-0.893,0.057
V6,1.141,-3.699,0.101
V7,12.664,-0.358,0.163
V8,1.821,-2.498,0.031
V9,2.479,-1.893,0.035
V10,0.23,-2.162,0.297
V11,0.932,-1.572,0.046
V12,0.974,-0.943,0.031
V13,7.393,1.943,0.501
V14,1.153,-1.743,0.032
V15,12.666,-0.358,0.163
V16,12.667,-0.358,0.163
V17,7.316,2.009,0.612
V18,7.747,-1.447,0.008
V19,1.141,-3.699,0.101
V20,9.431,-1.711,0.008
V21,6.816,1.929,0.445
V22,5.482,-0.601,0.714
V23,0.546,-2.622,0.248
V24,1.485,-1.559,0.055
V25,12.669,-0.357,0.163
V26,0.946,-1.468,0.097
V27,0.94,-1.938,0.037
V28,0.787,-1.998,0.269
V29,1.141,-3.698,0.102
V30,12.671,-0.357,0.163
V31,1.141,-3.697,0.102
V32,13.578,-0.326,0.249
V33,1.842,-1.146,0.056
V34,0.0,-53186652.196,0.05
V35,0.861,-2.388,0.054
V36,7.747,-1.447,0.008
V37,14.107,-1.047,0.161
V38,5.751,-2.057,0.021
V39,1.141,-3.697,0.103
V40,12.672,-0.357,0.163
V41,0.163,-14.96,0.089
V42,0.277,-4.492,0.166
V43,0.377,-2.546,0.318
V44,11.413,1.885,0.556
V45,0.0,-53187122.819,0.05
V46,5.751,-2.057,0.021
V47,8.797,-1.687,0.331
V48,4.778,0.942,0.687
V49,1.141,-3.696,0.103
V50,0.377,-2.534,0.319
V51,12.674,-0.357,0.163
V52,0.733,-2.604,0.064
V53,2.479,-1.893,0.036
V54,0.0,-53187593.451,0.05
V55,0.192,-6.629,0.167
V56,1.261,-1.138,0.037
V57,9.431,-1.711,0.008
V58,7.747,-1.447,0.008
V59,7.28,1.068,0.63
V60,0.0,-53188064.091,0.051
V61,6.999,1.947,0.501
V62,0.212,-9.364,0.098
V63,0.896,-2.521,0.206
V64,0.379,-5.264,0.128
V65,0.749,-1.485,0.163
V66,0.0,-53188534.739,0.051
V67,2.479,-1.893,0.036
V68,7.333,1.066,0.63
V69,0.0,-53189005.396,0.051
V70,11.415,1.886,0.556
V71,0.0,-53189476.061,0.051
V72,5.751,-2.057,0.021
V73,0.546,-2.618,0.249
V74,5.751,-2.057,0.021
V75,0.946,-1.467,0.097
V76,0.38,-5.257,0.128
V77,5.017,-2.785,0.022
V78,7.434,-0.574,0.706
V79,14.102,-1.047,0.162
V80,0.0,-53189946.734,0.052
V81,8.793,-1.686,0.331
V82,5.12,0.999,0.652
V83,1.035,-2.161,0.06
V84,12.676,-0.357,0.163
V85,9.43,-1.711,0.008
V86,2.48,-1.892,0.036
V87,1.855,-1.794,0.013
V88,9.43,-1.711,0.008
V89,5.751,-2.057,0.021
V90,13.579,-0.326,0.249
V91,0.546,-2.614,0.251
V92,7.079,1.985,0.557
V93,9.43,-1.711,0.008
V94,1.246,0.191,0.628
V95,0.0,-53190417.416,0.052
V96,1.924,-0.889,0.006
V97,12.677,-0.357,0.163
V98,0.546,-2.61,0.252
V99,5.751,-2.057,0.021
V100,0.0,-53190888.106,0.052
V101,12.679,-0.356,0.163
V102,0.546,-2.606,0.254
V103,12.68,-0.356,0.163
V104,0.536,-4.827,0.098
V105,7.747,-1.447,0.008
V106,0.156,-7.905,0.167
V107,0.546,-2.602,0.255
V108,0.0,-53191358.804,0.052
V109,6.253,-0.945,0.543
V110,0.38,-8.53,0.084
V111,7.392,1.063,0.63
V112,0.0,-53191829.511,0.053
V113,5.019,-2.785,0.022
V114,3.142,-1.002,0.005
V115,0.0,-53192300.226,0.053
V116,13.289,-1.085,0.004
V117,0.545,-2.598,0.257
V118,1.453,-1.581,0.043
V119,0.0,-53192770.949,0.053
V120,0.0,-53193241.681,0.053
V121,9.43,-1.711,0.008
V122,0.749,-1.482,0.164
V123,13.58,-0.326,0.249
V124,0.709,-2.193,0.087
V125,0.476,-3.284,0.149
V126,6.561,2.026,0.548
V127,0.545,-2.593,0.258
V128,0.898,-2.512,0.207
V129,5.751,-2.057,0.021
V130,2.48,-1.892,0.036
V131,2.48,-1.892,0.036
V132,9.43,-1.711,0.008
V133,10.4,0.713,0.563
V134,0.545,-2.589,0.26
V135,1.532,-0.619,0.563
V136,5.751,-2.057,0.021
V137,0.545,-2.584,0.261
V138,13.577,-0.326,0.248
V139,0.38,-8.529,0.084
V140,0.078,-20.723,0.122
V141,15.642,-0.278,0.08
V142,0.38,-5.251,0.129
V143,6.397,1.939,0.501
V144,15.642,-0.278,0.08
V145,6.416,1.948,0.557
V146,6.375,1.953,0.557
V147,0.435,-3.587,0.179
V148,0.0,-53193712.421,0.054
V149,13.578,-0.326,0.248
V150,15.642,-0.278,0.08
V151,9.43,-1.711,0.008
V152,2.025,0.81,0.639
V153,0.045,-23.602,0.275
V154,13.578,-0.326,0.248
V155,0.96,-1.15,0.081
V156,1.066,-3.88,0.105
V157,15.642,-0.278,0.08
V158,4.762,0.712,0.601
V159,1.26,-2.39,0.029
V160,0.073,-21.917,0.156
V161,13.579,-0.326,0.248
V162,0.163,-14.963,0.089
V163,13.289,-1.085,0.004
V164,7.312,2.009,0.612
V165,9.089,-0.723,0.169
V166,15.513,-0.273,0.167
V167,1.503,-0.26,0.379
V168,15.513,-0.273,0.167
V169,0.38,-5.245,0.129
V170,5.751,-2.057,0.021
V171,8.788,-1.686,0.331
V172,1.067,-3.877,0.106
V173,5.751,-2.057,0.021
V174,0.0,-53194183.14,0.054
V175,15.642,-0.278,0.08
V176,12.622,-0.362,0.163
V177,11.293,0.759,0.634
V178,0.0,-53194653.896,0.054
V179,4.82,0.943,0.686
V180,7.747,-1.447,0.008
V181,0.901,-2.272,0.057
V182,0.94,-1.938,0.037
V183,0.381,-5.238,0.13
V184,8.522,0.837,0.631
V185,7.747,-1.447,0.008
V186,15.642,-0.278,0.08
V187,0.0,-53195124.661,0.054
V188,1.095,-1.452,0.048
V189,2.969,0.486,0.538
V190,0.0,-53195595.435,0.055
V191,2.48,-1.892,0.036
V192,0.175,-18.193,0.083
V193,10.472,-0.524,0.003
V194,0.932,-1.572,0.046
V195,12.695,-0.354,0.162
V196,0.545,-2.579,0.263
V197,0.0,-53196066.216,0.055
V198,5.02,-2.785,0.022
V199,5.021,-2.785,0.022
V200,3.142,-1.002,0.005
V201,3.142,-1.002,0.005
V202,9.061,-0.723,0.17
V203,0.38,-8.547,0.08
V204,12.896,1.875,0.502
V205,0.546,-2.573,0.264
V206,-0.018,91.968,0.12
V207,5.021,-2.785,0.022
V208,0.0,-53196537.006,0.055
V209,1.035,-2.159,0.06
V210,1.068,-3.875,0.107
V211,7.727,1.911,0.501
V212,0.21,-8.102,0.12
V213,0.0,-53197007.805,0.055
V214,0.95,-3.316,0.048
V215,6.318,-2.051,0.02
V216,12.696,-0.354,0.162
V217,6.318,-2.051,0.02
V218,1.261,-2.389,0.029
V219,-0.02,99.409,0.097
V220,5.022,-2.785,0.022
V221,0.0,-53197478.611,0.056
V222,5.023,-2.785,0.022
V223,5.024,-2.785,0.022
V224,0.381,-5.231,0.13
V225,1.068,-3.872,0.107
V226,0.941,-1.938,0.037
V227,5.025,-2.785,0.022
V228,0.381,-5.224,0.13
V229,6.318,-2.051,0.02
V230,15.638,-0.278,0.079
V231,1.262,0.208,0.633
V232,0.75,-2.828,0.044
V233,0.382,-5.217,0.131
V234,0.38,-8.546,0.081
V235,6.318,-2.051,0.02
V236,0.546,-2.568,0.266
V237,2.989,0.49,0.539
V238,0.546,-2.562,0.268
V239,15.763,-0.284,0.001
V240,15.763,-0.284,0.001
V241,1.995,-2.394,0.029
V242,0.38,-8.545,0.081
V243,2.05,0.816,0.641
V244,15.638,-0.278,0.079
V245,0.854,-1.187,0.092
V246,5.027,-2.785,0.021
V247,1.947,-1.516,0.011
V248,6.318,-2.051,0.02
V249,5.028,-2.785,0.021
V250,12.698,-0.354,0.162
V251,15.638,-0.278,0.079
V252,0.175,-18.191,0.084
V253,0.546,-2.556,0.269
V254,7.63,1.981,0.551
V255,13.29,-1.085,0.004
V256,2.669,-1.871,0.03
V257,12.7,-0.354,0.162
V258,15.763,-0.284,0.001
V259,15.638,-0.278,0.079
V260,2.364,-1.189,0.012
V261,0.546,-2.55,0.271
V262,9.061,-0.723,0.17
V263,5.03,-2.786,0.021
V264,0.401,-6.197,0.096
V265,0.96,-1.15,0.081
V266,15.763,-0.284,0.001
V267,-0.284,6.927,0.22
V268,0.38,-8.544,0.081
V269,0.0,-53197949.426,0.056
V270,0.0,-53198420.25,0.056
V271,0.547,-2.543,0.272
V272,0.0,-53198891.081,0.056
V273,2.137,-0.847,0.148
V274,2.669,-1.871,0.03
V275,1.995,-2.394,0.029
V276,3.142,-1.002,0.005
V277,7.091,1.931,0.334
V278,0.0,-53199361.921,0.057
V279,10.472,-0.524,0.003
V280,5.032,-2.786,0.021
V281,6.94,1.899,0.334
V282,0.0,-53199832.77,0.057
V283,0.404,-4.911,0.132
V284,0.175,-18.188,0.084
V285,5.033,-2.786,0.021
V286,14.303,0.802,0.443
V287,0.944,-1.928,0.038
V288,0.704,-2.025,0.058
V289,1.464,-1.561,0.055
V290,1.924,-0.889,0.006
V291,9.34,0.41,0.435
V292,0.0,-53200303.626,0.057
V293,0.0,-53200774.491,0.057
V294,15.764,-0.284,0.001
V295,15.638,-0.278,0.079
V296,0.38,-8.528,0.084
V297,15.638,-0.278,0.079
V298,1.251,-0.682,0.027
V299,5.035,-2.786,0.021
V300,0.404,-4.907,0.132
V301,0.0,-53201245.365,0.058
V302,9.32,-0.722,0.169
V303,0.0,-53201716.246,0.058
V304,16.054,-0.372,0.416
V305,1.458,-0.72,0.007
V306,15.764,-0.284,0.001
V307,15.764,-0.284,0.001
V308,6.318,-2.051,0.02
V309,15.764,-0.284,0.001
V310,0.38,-8.527,0.084
V311,5.039,-2.786,0.021
V312,5.04,-2.786,0.021
V313,2.669,-1.871,0.03
V314,5.041,-2.786,0.021
V315,15.638,-0.278,0.079
V316,5.042,-2.786,0.021
V317,0.405,-4.903,0.133
V318,10.472,-0.524,0.003
V319,0.405,-4.899,0.133
V320,5.043,-2.786,0.021
V321,1.634,-0.545,0.586
V322,-0.084,29.622,0.091
V323,1.079,-0.694,0.032
V324,1.383,0.239,0.24
V325,0.0,-53202187.136,0.058
V326,12.817,0.679,0.312
V327,0.0,-53202658.035,0.058
V328,9.557,-0.259,0.672
V329,5.044,-2.786,0.021
V330,1.926,-0.889,0.006
V331,5.045,-2.786,0.021
V332,2.669,-1.871,0.03
V333,12.701,-0.354,0.162
V334,15.765,-0.284,0.001
V335,0.0,-53203128.941,0.059
V336,15.638,-0.278,0.079
V337,5.048,-2.786,0.021
V338,7.187,2.079,0.336
V339,0.0,-53203599.856,0.059
V340,0.95,-3.316,0.048
V341,15.765,-0.284,0.001
V342,0.0,-53204070.78,0.059
V343,0.405,-4.895,0.134
V344,0.0,-53204541.711,0.059
V345,5.05,-2.786,0.021
V346,13.444,-1.036,0.171
V347,0.0,-53205012.651,0.059
V348,1.313,-0.23,0.008
V349,13.704,0.68,0.499
V350,13.29,-1.085,0.004
V351,2.036,-0.833,0.032
V352,0.405,-4.891,0.134
V353,1.926,-0.889,0.006
V354,0.38,-8.543,0.081
V355,6.318,-2.051,0.02
V356,0.0,-53205483.6,0.06
V357,9.574,0.586,0.437
V358,0.0,-53205954.556,0.06
V359,1.6,1.988,0.584
V360,0.0,-53206425.521,0.06
V361,15.638,-0.278,0.079
V362,0.175,-18.186,0.084
V363,-1.081,-1.313,0.593
V364,1.046,-1.255,0.02
V365,0.0,-53206896.495,0.06
V366,15.765,-0.284,0.001
V367,-0.638,3.819,0.154
V368,15.639,-0.278,0.079
V369,0.175,-18.183,0.084
V370,15.765,-0.284,0.001
V371,1.069,-3.87,0.108
V372,0.175,-18.181,0.085
V373,0.0,-53207367.476,0.061
V374,6.318,-2.051,0.02
V375,15.765,-0.284,0.001
V376,9.32,-0.722,0.169
V377,15.766,-0.284,0.001
V378,6.318,-2.051,0.02
V379,0.405,-4.886,0.135
V380,1.995,-2.394,0.029
V381,6.926,1.906,0.334
V382,9.563,0.585,0.437
V383,1.458,-0.72,0.007
V384,2.669,-1.871,0.03
V385,15.639,-0.278,0.079
V386,0.406,-4.882,0.135
V387,2.669,-1.871,0.03
V388,2.669,-1.871,0.03
V389,13.29,-1.085,0.004
V390,0.406,-4.877,0.136
V391,1.924,-0.672,0.006
V392,15.766,-0.284,0.001
V393,1.32,-0.097,0.153
V394,6.447,1.94,0.501
V395,0.406,-4.873,0.136
V396,6.618,1.901,0.39
V397,6.318,-2.051,0.02
V398,5.057,-2.787,0.021
V399,6.926,1.906,0.334
V400,2.669,-1.871,0.03
V401,1.215,-0.951,0.019
V402,5.058,-2.787,0.021
V403,1.656,-0.53,0.591
V404,0.0,-53207838.466,0.061
V405,0.164,-14.83,0.09
V406,6.318,-2.051,0.02
V407,11.941,1.868,0.5
V408,0.6,-3.718,0.068
V409,2.67,-1.871,0.03
V410,6.318,-2.051,0.02
V411,15.639,-0.278,0.079
