Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.838,-3.899,0.097
V1,2.514,-1.087,0.085
V2,0.497,-3.928,0.165
V3,3.253,-2.124,0.095
V4,2.071,-2.093,0.222
V5,0.0,-34123418.589,0.05
V6,0.408,-9.942,0.086
V7,9.822,0.278,0.63
V8,0.518,-2.68,0.23
V9,1.608,-2.149,0.049
V10,0.0,-34123388.477,0.05
V11,1.544,-0.227,0.586
V12,0.0,-34123358.366,0.051
V13,0.226,4.249,0.201
V14,3.794,-1.58,0.005
V15,2.999,-1.657,0.135
V16,-0.447,4.561,0.277
V17,7.643,-0.984,0.733
V18,0.263,-10.812,0.105
V19,1.017,-2.229,0.142
V20,1.982,-1.336,0.438
V21,0.409,-5.727,0.127
V22,1.889,-2.548,0.1
V23,0.0,-34123328.255,0.051
V24,2.407,-1.308,0.31
V25,0.732,-2.888,0.151
V26,0.575,-4.3,0.086
V27,3.248,-1.749,0.312
V28,0.0,-34123298.144,0.052
V29,6.817,-2.143,0.073
V30,1.82,-2.659,0.086
V31,1.648,-0.064,0.263
V32,0.478,-8.593,0.082
V33,1.683,-3.186,0.081
V34,0.0,-34123268.033,0.052
V35,0.813,-4.019,0.117
V36,11.417,-1.314,0.307
V37,0.39,-4.834,0.155
V38,0.0,-34123237.922,0.053
V39,4.261,0.204,0.661
V40,0.0,-34123207.811,0.053
V41,1.625,-3.234,0.093
V42,0.343,-3.269,0.136
V43,10.102,-1.976,0.029
V44,1.726,-3.147,0.075
V45,0.435,-4.881,0.136
V46,5.079,0.65,0.386
V47,1.336,-1.362,0.269
V48,0.999,-3.797,0.1
V49,0.0,-34123177.7,0.053
V50,0.0,-34123147.589,0.054
V51,16.385,-1.171,0.487
V52,0.139,-16.13,0.115
V53,0.0,-34123117.479,0.054
V54,1.037,1.555,0.487
V55,0.0,-34123087.368,0.055
V56,1.741,-2.727,0.078
V57,1.501,-1.782,0.057
V58,0.778,-2.75,0.142
V59,2.08,-2.087,0.226
V60,0.0,-34123057.257,0.055
V61,0.0,-34123027.147,0.056
V62,4.138,-0.033,0.693
V63,0.841,-2.459,0.194
V64,6.815,-2.145,0.074
V65,3.254,-2.124,0.096
V66,0.546,-1.843,0.313
V67,7.077,-1.112,0.668
V68,0.001,-3820.146,0.087
V69,0.0,-34122997.036,0.056
V70,7.968,-1.556,0.372
V71,0.333,-4.351,0.211
V72,1.789,-2.668,0.072
V73,0.0,-34122966.926,0.057
V74,0.0,-34122936.815,0.057
V75,14.471,-1.4,0.004
V76,0.544,-3.398,0.151
V77,2.729,-1.901,0.053
V78,0.0,-34122906.705,0.057
V79,0.592,-1.702,0.312
V80,6.818,-2.145,0.074
V81,1.611,-3.259,0.086
V82,0.0,-34122876.595,0.058
V83,0.0,-34122846.484,0.058
V84,1.649,-3.218,0.084
V85,1.847,-2.581,0.125
V86,-0.06,17.745,0.178
V87,0.0,-34122816.374,0.059
V88,0.0,-34122786.264,0.059
V89,3.94,-1.479,0.005
V90,13.023,-1.457,0.005
V91,6.841,-2.149,0.071
V92,0.0,-34122756.154,0.06
V93,0.165,-15.109,0.112
V94,9.138,1.524,0.438
V95,1.249,-2.894,0.127
V96,10.666,1.11,0.374
V97,1.304,-2.748,0.131
V98,0.941,-2.874,0.117
V99,6.828,-2.142,0.074
V100,2.406,-1.872,0.351
V101,0.0,-34122726.044,0.06
V102,0.391,-3.953,0.174
V103,1.726,-3.146,0.076
V104,0.527,-3.119,0.175
V105,0.0,-34122695.934,0.06
V106,6.824,-2.145,0.075
V107,8.538,-1.423,0.4
V108,0.0,-34122665.824,0.061
V109,6.534,0.583,0.604
V110,0.568,-2.754,0.09
V111,0.4,-6.442,0.115
V112,0.864,-3.76,0.107
V113,2.998,-1.28,0.321
V114,1.631,-1.022,0.038
V115,10.114,-1.976,0.029
V116,5.833,0.641,0.656
V117,0.878,-2.05,0.016
V118,3.699,-0.869,0.678
V119,1.515,-1.801,0.013
V120,6.83,-2.144,0.075
V121,1.894,0.643,0.15
V122,13.908,0.061,0.493
V123,0.181,-7.774,0.136
V124,2.028,1.226,0.572
V125,0.0,-34122635.714,0.061
V126,4.687,0.588,0.354
V127,2.836,-1.85,0.061
V128,3.519,-1.642,0.416
V129,1.99,-1.479,0.015
V130,3.669,-1.715,0.339
V131,3.255,-2.123,0.096
V132,0.0,-34122605.604,0.062
V133,0.893,-0.147,0.53
V134,1.238,-0.964,0.053
V135,0.501,-8.275,0.081
V136,0.0,-34122575.494,0.062
V137,0.501,-8.273,0.081
V138,0.0,-34122545.384,0.063
V139,1.239,-2.953,0.087
V140,0.972,-2.098,0.126
V141,0.547,-6.3,0.096
V142,0.871,-3.754,0.114
V143,0.393,-5.868,0.125
V144,0.407,-2.295,0.189
