Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.049,-0.653,0.508
V1,0.973,-2.465,0.102
V2,0.0,-4208253000.0,0.05
V3,15.233,-1.417,0.004
V4,0.651,-4.533,0.093
V5,15.175,-0.296,0.726
V6,0.0,-4209435000.0,0.051
V7,0.651,-4.533,0.094
V8,0.616,-4.849,0.087
V9,0.004,-320.009,0.148
V10,15.229,-1.417,0.004
V11,1.056,-0.254,0.004
V12,19.194,-1.727,0.001
V13,0.0,-4210617000.0,0.051
V14,16.734,-0.71,0.177
V15,4.92,-0.22,0.707
V16,0.602,-2.182,0.163
V17,0.0,-4211800000.0,0.052
V18,0.811,-1.374,0.416
V19,0.634,-4.674,0.089
V20,1.214,-1.711,0.34
V21,1.419,-2.257,0.083
V22,16.965,-0.677,0.308
V23,-0.012,237.431,0.084
V24,1.634,-0.735,0.45
V25,0.634,-4.672,0.09
V26,16.849,-0.68,0.362
V27,0.038,-71.558,0.078
V28,0.927,-2.621,0.074
V29,1.077,-2.461,0.168
V30,15.225,-1.417,0.004
V31,-2.533,-0.818,0.553
V32,1.669,-1.668,0.202
V33,1.321,-2.079,0.026
V34,0.431,-5.488,0.098
V35,0.0,-4212983000.0,0.053
V36,0.0,-4214168000.0,0.053
V37,12.134,0.178,0.652
V38,0.616,-4.847,0.088
V39,8.378,0.598,0.539
V40,0.269,-5.372,0.136
V41,-0.54,6.858,0.078
V42,0.0,-4215353000.0,0.054
V43,1.608,-0.982,0.19
V44,17.397,-0.631,0.181
V45,0.0,-4216538000.0,0.055
V46,0.338,-2.679,0.157
V47,2.419,-1.11,0.588
V48,0.627,-4.059,0.12
V49,14.248,-0.1,0.295
V50,2.205,0.53,0.337
V51,0.0,-4217724000.0,0.055
V52,0.204,-6.095,0.142
V53,-0.494,2.645,0.206
V54,1.146,-1.334,0.318
V55,-0.112,7.126,0.198
V56,0.0,-4218911000.0,0.056
V57,0.692,0.146,0.271
V58,19.181,-1.729,0.001
V59,4.992,-0.387,0.746
V60,19.169,-1.731,0.001
V61,3.687,1.041,0.579
V62,1.014,0.285,0.436
V63,0.78,-2.751,0.023
V64,19.157,-1.733,0.001
V65,15.221,-1.417,0.004
V66,0.0,-4220099000.0,0.057
V67,0.977,-1.537,0.377
V68,0.0,-4221287000.0,0.057
V69,19.145,-1.736,0.0
V70,3.568,-1.425,0.006
V71,0.196,-3.956,0.202
V72,0.121,-14.611,0.115
V73,23.2,-0.464,0.355
V74,1.179,-2.861,0.065
V75,16.107,-0.445,0.643
V76,15.218,-1.417,0.003
V77,0.698,-2.063,0.267
V78,0.601,-6.208,0.069
V79,1.14,-2.992,0.066
V80,0.426,-5.543,0.1
V81,0.0,-4222476000.0,0.058
V82,6.918,-0.769,0.64
V83,0.0,-4223666000.0,0.059
V84,1.516,-1.526,0.014
V85,1.658,0.205,0.317
V86,0.507,-2.665,0.125
V87,1.12,-1.616,0.032
V88,0.687,-3.631,0.121
V89,0.635,-5.864,0.076
V90,0.627,-4.056,0.121
V91,0.604,-6.112,0.075
V92,0.623,-5.964,0.077
V93,0.7,-3.607,0.085
V94,-1.01,1.297,0.421
V95,1.192,-1.287,0.01
V96,0.427,-5.534,0.101
V97,0.234,-3.22,0.156
V98,-0.042,83.167,0.075
V99,2.452,-0.932,0.368
V100,1.135,-1.618,0.44
V101,19.134,-1.738,0.0
V102,0.0,-4224856000.0,0.059
V103,19.747,-0.586,0.348
V104,23.445,0.22,0.343
V105,0.0,-4226047000.0,0.06
V106,-0.28,-0.207,0.262
V107,3.732,1.489,0.442
V108,16.985,-0.617,0.354
V109,10.301,0.156,0.527
V110,18.387,-1.409,0.004
V111,0.27,4.349,0.264
V112,1.101,-3.052,0.101
V113,1.168,-3.657,0.084
V114,20.318,-1.345,0.003
V115,0.0,-4227238000.0,0.061
V116,0.172,-7.175,0.148
V117,2.18,1.809,0.471
V118,0.0,-4228431000.0,0.061
V119,20.314,-1.345,0.003
V120,0.0,-4229624000.0,0.062
V121,0.768,-1.623,0.355
V122,-0.21,9.172,0.114
V123,12.173,0.885,0.439
V124,0.601,-6.206,0.07
V125,1.883,-1.491,0.005
V126,0.652,-3.867,0.109
V127,1.076,-2.047,0.253
V128,18.383,-1.409,0.004
V129,20.311,-1.345,0.003
V130,0.0,-4230817000.0,0.063
V131,0.978,-1.835,0.142
V132,0.0,-4232011000.0,0.063
V133,-0.369,6.497,0.103
V134,18.378,-1.409,0.004
V135,11.371,-0.63,0.368
V136,4.33,0.116,0.679
V137,0.935,-2.204,0.248
V138,-0.037,74.174,0.087
V139,0.963,-1.864,0.163
V140,0.0,-4233206000.0,0.064
V141,9.318,0.893,0.506
V142,4.369,-0.02,0.655
V143,0.92,-2.211,0.276
V144,0.849,-1.429,0.044
V145,2.636,0.007,0.388
V146,11.639,0.051,0.584
V147,5.254,0.65,0.536
V148,0.083,-18.644,0.133
V149,0.935,-2.585,0.082
V150,0.22,-10.333,0.097
V151,2.446,-1.566,0.006
