Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,2.163,2.002,0.606
V1,1.03,-1.756,0.045
V2,12.136,0.303,0.239
V3,10.214,-0.444,0.162
V4,2.486,1.787,0.561
V5,7.525,-1.718,0.018
V6,0.904,-4.469,0.078
V7,5.423,-2.043,0.026
V8,0.779,1.482,0.441
V9,0.529,-5.08,0.093
V10,0.712,-1.396,0.291
V11,1.214,-1.756,0.091
V12,12.063,-0.277,0.259
V13,1.221,-1.503,0.029
V14,0.447,-3.557,0.092
V15,0.248,-7.706,0.101
V16,0.904,-4.469,0.078
V17,10.213,-0.445,0.161
V18,0.904,-4.469,0.078
V19,12.062,-0.277,0.259
V20,0.791,-2.111,0.093
V21,0.0,-2645065000.0,0.05
V22,1.031,-1.755,0.045
V23,4.608,-1.649,0.168
V24,4.258,-1.384,0.063
V25,5.423,-2.044,0.026
V26,0.904,-4.468,0.079
V27,10.983,0.294,0.176
V28,0.056,-36.644,0.093
V29,0.246,-3.073,0.233
V30,0.276,-4.638,0.162
V31,0.333,0.184,0.422
V32,0.0,-2645654000.0,0.05
V33,2.553,-2.602,0.054
V34,0.904,-4.468,0.079
V35,0.327,-2.495,0.213
V36,2.387,-2.148,0.2
V37,0.276,-4.635,0.163
V38,10.985,0.294,0.176
V39,0.599,-1.928,0.084
V40,7.525,-1.718,0.018
V41,1.739,-3.431,0.077
V42,0.42,-3.418,0.125
V43,1.221,-1.502,0.029
V44,2.553,-2.602,0.054
V45,7.524,-1.718,0.018
V46,1.447,0.858,0.552
V47,0.904,-4.467,0.079
V48,0.809,1.506,0.448
V49,0.029,-83.052,0.087
V50,0.387,-6.338,0.09
V51,0.414,-4.75,0.105
V52,0.665,-0.784,0.15
V53,0.0,-2646244000.0,0.05
V54,7.524,-1.719,0.018
V55,0.329,-2.478,0.213
V56,0.0,-2646834000.0,0.051
V57,0.187,-2.166,0.214
V58,1.739,-3.431,0.078
V59,2.553,-2.602,0.054
V60,0.872,-1.256,0.259
V61,5.422,-2.044,0.026
V62,0.89,-1.307,0.039
V63,0.345,-4.536,0.134
V64,5.442,-3.027,0.126
V65,1.827,0.601,0.878
V66,4.263,-1.384,0.063
V67,0.0,-2647424000.0,0.051
V68,0.904,-4.467,0.079
V69,0.495,-1.76,0.241
V70,0.799,-1.855,0.129
V71,12.135,0.303,0.24
V72,2.553,-2.602,0.054
V73,7.523,-1.719,0.018
V74,0.708,-2.284,0.059
V75,5.422,-2.044,0.026
V76,5.422,-2.044,0.026
V77,10.986,0.294,0.176
V78,0.737,-2.276,0.156
V79,0.194,-1.699,0.314
V80,0.776,-3.085,0.073
V81,0.277,-4.632,0.163
V82,0.0,-2648014000.0,0.051
V83,1.117,-0.95,0.014
V84,10.212,-0.445,0.161
V85,0.415,-4.747,0.106
V86,2.553,-2.602,0.054
V87,0.0,-2648605000.0,0.051
V88,12.061,-0.277,0.259
V89,0.415,-4.744,0.106
V90,12.06,-0.277,0.259
V91,0.248,-7.703,0.102
V92,4.613,-1.649,0.169
V93,-0.071,19.102,0.128
V94,0.415,-4.741,0.106
V95,0.0,-2649196000.0,0.052
V96,1.748,-1.55,0.204
V97,0.328,-9.817,0.081
V98,0.355,-3.553,0.173
V99,0.0,-2649787000.0,0.052
V100,5.446,-3.026,0.126
V101,1.693,-1.092,0.01
V102,0.0,-2650378000.0,0.052
V103,8.573,-1.282,0.008
V104,0.345,-4.534,0.134
V105,1.241,-1.672,0.045
V106,1.74,-3.43,0.078
V107,0.0,-2650970000.0,0.052
V108,2.553,-2.602,0.054
V109,0.728,-0.912,0.207
V110,10.987,0.294,0.176
V111,0.625,-1.927,0.066
V112,0.248,-7.699,0.102
V113,0.268,0.96,0.374
V114,0.415,-4.738,0.107
V115,0.641,-3.438,0.098
V116,2.553,-2.601,0.055
V117,7.523,-1.719,0.018
V118,7.522,-1.719,0.018
V119,5.421,-2.044,0.026
V120,0.356,-3.541,0.174
V121,0.415,-4.734,0.107
V122,0.345,-4.531,0.134
V123,2.553,-2.601,0.055
V124,0.415,-4.731,0.107
V125,14.199,-0.283,0.079
V126,0.069,-35.016,0.092
V127,0.111,-15.575,0.108
V128,10.988,0.294,0.176
V129,0.345,-4.529,0.135
V130,0.358,-0.461,0.297
V131,14.374,0.27,0.071
V132,2.493,1.789,0.56
V133,0.148,0.66,0.406
V134,0.595,-2.941,0.127
V135,0.0,-2651562000.0,0.053
V136,12.135,0.303,0.24
V137,12.134,0.303,0.24
V138,5.421,-2.044,0.026
