Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,8.923,-2.04,0.045
V1,17.616,-1.677,0.001
V2,30.187,-0.421,0.143
V3,30.185,-0.421,0.143
V4,17.615,-1.677,0.001
V5,2.439,-1.057,0.352
V6,17.613,-1.677,0.001
V7,21.367,-1.036,0.335
V8,30.183,-0.421,0.143
V9,1.39,-2.293,0.065
V10,8.922,-2.04,0.046
V11,17.612,-1.677,0.001
V12,8.921,-2.04,0.046
V13,30.18,-0.421,0.143
V14,17.611,-1.677,0.001
V15,17.609,-1.677,0.001
V16,17.608,-1.677,0.001
V17,30.178,-0.421,0.143
V18,30.176,-0.421,0.143
V19,59.933,0.387,0.409
V20,30.174,-0.421,0.143
V21,8.921,-2.04,0.046
V22,30.354,-0.421,0.286
V23,8.92,-2.04,0.046
V24,1.154,-2.56,0.05
V25,8.919,-2.04,0.047
V26,30.172,-0.421,0.143
V27,17.607,-1.677,0.001
V28,30.17,-0.421,0.143
V29,1.41,-2.252,0.065
V30,25.3,-0.451,0.284
V31,30.341,-0.421,0.286
V32,8.919,-2.04,0.047
V33,8.918,-2.04,0.047
V34,30.328,-0.421,0.286
V35,21.369,-1.036,0.335
V36,2.438,-1.057,0.352
V37,17.605,-1.677,0.001
V38,21.37,-1.036,0.335
V39,8.917,-2.04,0.048
V40,21.372,-1.036,0.335
V41,30.167,-0.421,0.143
V42,8.917,-2.04,0.048
V43,35.951,0.257,0.624
V44,8.916,-2.04,0.048
V45,8.915,-2.04,0.048
V46,17.604,-1.677,0.001
V47,30.315,-0.421,0.286
V48,30.165,-0.421,0.143
V49,17.603,-1.677,0.001
V50,8.915,-2.04,0.049
V51,30.302,-0.421,0.286
V52,8.914,-2.04,0.049
V53,21.374,-1.036,0.335
V54,0.0,-542487000.0,0.05
V55,1.39,-2.293,0.065
V56,25.275,-0.408,0.0
V57,-7.169,2.17,0.081
V58,-23.928,-0.463,0.793
V59,0.0,-542867900.0,0.051
V60,0.0,-543249400.0,0.051
V61,30.641,-0.423,0.143
V62,30.638,-0.423,0.143
V63,30.635,-0.423,0.143
V64,10.119,-2.025,0.106
V65,10.12,-2.025,0.107
V66,25.276,-0.408,0.0
V67,30.632,-0.423,0.143
V68,4.991,-0.043,0.836
V69,30.629,-0.423,0.143
V70,20.081,1.77,0.283
V71,10.122,-2.024,0.108
V72,10.123,-2.024,0.109
V73,10.124,-2.024,0.11
V74,0.0,-543631300.0,0.052
V75,2.438,-1.059,0.349
V76,30.626,-0.423,0.143
V77,25.277,-0.408,0.0
V78,16.602,-1.026,0.669
V79,25.28,-0.408,0.0
V80,25.281,-0.408,0.0
V81,25.283,-0.408,0.0
V82,0.0,-544013900.0,0.053
V83,30.624,-0.423,0.143
V84,0.0,-544396900.0,0.053
V85,30.621,-0.423,0.143
V86,10.125,-2.024,0.112
V87,25.284,-0.408,0.0
V88,16.195,-0.61,0.0
V89,30.618,-0.423,0.143
V90,30.616,-0.423,0.143
V91,30.613,-0.423,0.143
V92,16.76,-1.026,0.668
V93,16.783,-1.026,0.668
V94,2.438,-1.059,0.349
V95,0.0,-544780500.0,0.054
V96,10.127,-2.023,0.113
V97,16.804,-1.026,0.668
V98,0.0,-545164700.0,0.055
V99,0.0,-545549400.0,0.055
V100,16.823,-1.026,0.668
V101,17.856,-0.123,0.143
V102,0.0,-545934600.0,0.056
V103,25.292,-0.407,0.0
V104,1.118,-2.416,0.263
V105,30.61,-0.423,0.143
V106,25.294,-0.407,0.0
V107,0.0,-546320400.0,0.057
V108,0.0,-546706700.0,0.057
V109,25.295,-0.407,0.0
V110,0.0,-547093600.0,0.058
V111,10.128,-2.023,0.114
V112,12.393,0.308,0.893
V113,16.89,-1.026,0.668
V114,16.904,-1.026,0.668
V115,25.3,-0.407,0.0
V116,16.927,-1.026,0.668
V117,0.0,-547481000.0,0.059
V118,30.608,-0.423,0.143
V119,16.937,-1.026,0.668
V120,2.438,-1.059,0.349
V121,25.54,-0.463,0.283
V122,10.13,-2.023,0.115
V123,10.131,-2.023,0.116
V124,10.133,-2.022,0.118
V125,25.304,-0.407,0.0
V126,10.134,-2.022,0.119
V127,0.0,-547869000.0,0.059
V128,0.0,-548257500.0,0.06
V129,0.0,-548646600.0,0.061
V130,30.605,-0.423,0.143
V131,5.03,-0.041,0.836
V132,10.136,-2.022,0.12
V133,10.137,-2.021,0.121
V134,10.139,-2.021,0.122
V135,10.141,-2.021,0.124
V136,25.306,-0.407,0.0
V137,25.307,-0.407,0.0
V138,25.309,-0.407,0.0
V139,2.438,-1.059,0.349
V140,0.0,-549036200.0,0.061
V141,25.311,-0.407,0.0
V142,5.07,-0.039,0.837
V143,0.0,-549426400.0,0.062
V144,19.323,-1.037,0.333
V145,0.0,-549817100.0,0.063
V146,25.312,-0.407,0.0
V147,0.0,-550208400.0,0.063
V148,16.208,-0.61,0.0
V149,2.428,-1.06,0.352
V150,2.439,-1.059,0.349
V151,25.316,-0.407,0.0
V152,0.0,-550600200.0,0.064
