Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,16.73,-0.678,0.499
V1,53.506,2.361,0.325
V2,23.614,-1.352,0.083
V3,1.963,-1.535,0.043
V4,47.456,-0.401,0.333
V5,23.614,-1.352,0.083
V6,23.615,-1.352,0.084
V7,55.06,-0.402,0.168
V8,16.711,-0.678,0.5
V9,24.279,-0.723,0.0
V10,23.616,-1.352,0.085
V11,24.289,-0.723,0.0
V12,55.056,-0.402,0.168
V13,38.759,-1.025,0.0
V14,23.616,-1.352,0.085
V15,23.617,-1.352,0.086
V16,23.617,-1.352,0.087
V17,23.618,-1.352,0.087
V18,10.456,5.929,0.889
V19,23.619,-1.352,0.088
V20,38.766,-1.025,0.0
V21,47.447,-0.402,0.333
V22,16.691,-0.678,0.5
V23,55.052,-0.402,0.168
V24,23.619,-1.352,0.089
V25,55.048,-0.402,0.168
V26,47.439,-0.402,0.333
V27,23.62,-1.351,0.089
V28,23.62,-1.351,0.09
V29,23.621,-1.351,0.091
V30,38.773,-1.025,0.0
V31,29.041,-0.028,0.668
V32,38.78,-1.024,0.0
V33,55.045,-0.402,0.168
V34,55.041,-0.402,0.168
V35,38.787,-1.024,0.0
V36,14.265,-0.335,0.833
V37,45.403,-0.336,0.0
V38,45.415,-0.336,0.0
V39,0.634,-5.126,0.145
V40,36.316,-0.648,0.0
V41,20.444,-1.345,0.129
V42,14.19,-0.34,0.833
V43,0.0,-120291000.0,0.05
V44,17.896,-0.678,0.5
V45,0.0,-120374300.0,0.051
V46,20.458,-1.345,0.129
V47,20.466,-1.345,0.129
V48,0.0,-120457700.0,0.051
V49,0.0,-120541200.0,0.052
V50,45.475,-0.336,0.0
V51,0.0,-120624800.0,0.053
V52,0.0,-120708500.0,0.053
V53,20.481,-1.345,0.129
V54,20.488,-1.345,0.129
V55,14.122,-0.345,0.834
V56,0.0,-120792300.0,0.054
V57,0.0,-120876300.0,0.055
V58,45.511,-0.336,0.0
V59,0.0,-120960300.0,0.055
V60,21.989,0.019,0.832
V61,0.0,-121044500.0,0.056
V62,20.503,-1.345,0.129
V63,0.0,-121128800.0,0.057
V64,36.318,-0.648,0.0
V65,0.634,-5.122,0.146
V66,0.0,-121213200.0,0.057
V67,20.511,-1.345,0.129
V68,45.546,-0.336,0.0
V69,20.526,-1.345,0.129
V70,0.0,-121297800.0,0.058
V71,17.825,-0.678,0.499
V72,17.82,-0.678,0.499
V73,0.0,-121382400.0,0.059
V74,45.594,-0.336,0.0
V75,0.0,-121467200.0,0.059
V76,20.555,-1.345,0.129
V77,0.0,-121552100.0,0.06
V78,14.063,-0.35,0.834
V79,20.562,-1.345,0.129
V80,45.63,-0.336,0.0
V81,45.642,-0.336,0.0
V82,0.0,-121637100.0,0.061
V83,0.0,-121722300.0,0.061
V84,14.015,-0.356,0.834
V85,0.0,-121807500.0,0.062
V86,0.0,-121892900.0,0.063
V87,20.584,-1.345,0.129
V88,36.319,-0.648,0.0
V89,0.0,-121978400.0,0.063
V90,0.0,-122064000.0,0.064
V91,20.592,-1.345,0.129
V92,45.678,-0.336,0.0
V93,0.0,-122149700.0,0.064
V94,17.795,-0.678,0.499
V95,0.0,-122235600.0,0.065
V96,0.0,-122321600.0,0.066
V97,45.702,-0.336,0.0
V98,0.0,-122407600.0,0.066
V99,20.621,-1.345,0.129
V100,0.0,-122493900.0,0.067
V101,20.628,-1.345,0.129
V102,13.979,-0.361,0.834
V103,0.0,-122580200.0,0.068
V104,20.636,-1.345,0.129
V105,0.0,-122666700.0,0.068
V106,0.0,-122753200.0,0.069
V107,0.0,-122839900.0,0.07
V108,45.749,-0.336,0.0
V109,0.0,-122926700.0,0.07
V110,45.761,-0.336,0.0
V111,0.0,-123013700.0,0.071
V112,36.321,-0.648,0.0
V113,0.0,-123100800.0,0.072
V114,13.954,-0.365,0.834
V115,13.941,-0.369,0.834
V116,45.773,-0.336,0.0
V117,0.0,-123188000.0,0.072
V118,17.789,-0.678,0.498
V119,13.94,-0.373,0.834
V120,0.0,-123275300.0,0.073
V121,45.797,-0.336,0.0
V122,0.0,-123362700.0,0.074
V123,20.679,-1.345,0.128
V124,20.686,-1.346,0.128
V125,0.0,-123450300.0,0.074
V126,36.322,-0.648,0.0
V127,21.717,0.019,0.832
V128,20.693,-1.346,0.128
V129,13.948,-0.376,0.834
V130,45.845,-0.337,0.0
V131,36.323,-0.648,0.0
V132,0.0,-123538000.0,0.075
V133,20.708,-1.346,0.127
V134,45.869,-0.337,0.0
V135,0.0,-123625800.0,0.076
V136,20.722,-1.346,0.127
V137,0.0,-123713700.0,0.076
V138,20.729,-1.346,0.127
V139,20.737,-1.346,0.126
V140,13.964,-0.378,0.834
V141,45.917,-0.337,0.0
V142,20.751,-1.346,0.126
V143,45.941,-0.337,0.0
V144,45.953,-0.337,0.0
V145,21.455,0.019,0.832
V146,0.0,-123801800.0,0.077
V147,0.0,-123890000.0,0.078
V148,36.325,-0.648,0.0
V149,0.0,-123978300.0,0.078
V150,0.634,-5.119,0.148
V151,20.772,-1.346,0.125
V152,45.977,-0.337,0.0
