Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,5.412,-2.033,0.012
V1,-6.694,1.954,0.008
V2,-0.079,2.939,0.17
V3,6.289,-1.101,0.401
V4,-0.739,2.657,0.016
V5,0.753,-2.916,0.039
V6,8.245,-0.109,0.163
V7,8.335,0.848,0.418
V8,-0.331,5.9,0.096
V9,1.38,-1.851,0.014
V10,4.858,-2.763,0.027
V11,1.38,-1.851,0.014
V12,-0.446,2.718,0.031
V13,0.16,-15.646,0.096
V14,0.733,-2.172,0.272
V15,0.518,-3.209,0.201
V16,10.094,-0.057,0.339
V17,10.734,-1.076,0.167
V18,4.213,-1.782,0.429
V19,-0.688,3.351,0.046
V20,0.987,-4.377,0.087
V21,10.208,0.131,0.462
V22,4.858,-2.763,0.027
V23,7.675,-0.146,0.331
V24,6.294,-1.1,0.401
V25,5.222,-2.238,0.56
V26,0.171,-11.845,0.102
V27,2.36,-2.498,0.043
V28,6.3,-1.099,0.401
V29,0.726,-3.041,0.041
V30,0.988,-4.374,0.088
V31,0.0,-9012232000.0,0.05
V32,-0.332,5.305,0.066
V33,-1.25,2.417,0.015
V34,0.1,-14.009,0.118
V35,-0.879,2.745,0.078
V36,0.0,-9015465000.0,0.05
V37,6.187,-2.376,0.013
V38,0.279,-9.095,0.094
V39,0.478,-4.487,0.13
V40,0.988,-4.37,0.088
V41,-0.123,11.892,0.118
V42,10.09,-0.057,0.339
V43,1.571,-3.001,0.067
V44,5.412,-2.033,0.012
V45,0.0,-9018700000.0,0.05
V46,-0.563,3.281,0.081
V47,10.733,-1.076,0.167
V48,2.361,-2.498,0.043
V49,2.361,-2.497,0.043
V50,0.091,-18.376,0.11
V51,0.972,-2.562,0.052
V52,-6.694,1.954,0.008
V53,-1.422,3.589,0.07
V54,0.452,-4.842,0.095
V55,0.292,-7.037,0.12
V56,1.57,-3.004,0.067
V57,4.858,-2.762,0.027
V58,5.412,-2.033,0.012
V59,-0.524,3.871,0.05
V60,0.0,-9021937000.0,0.051
V61,-6.694,1.954,0.008
V62,0.989,-4.367,0.089
V63,4.858,-2.762,0.027
V64,0.0,-9025177000.0,0.051
V65,4.859,-2.762,0.027
V66,10.732,-1.077,0.167
V67,0.491,-2.531,0.245
V68,0.989,-4.364,0.089
V69,1.569,-3.007,0.067
V70,6.307,-1.099,0.4
V71,4.859,-2.762,0.027
V72,5.226,-2.239,0.559
V73,0.251,-6.64,0.115
V74,0.729,-3.53,0.067
V75,12.872,-0.037,0.411
V76,4.859,-2.762,0.027
V77,5.412,-2.033,0.012
V78,-0.143,10.2,0.106
V79,0.968,-2.233,0.017
V80,2.361,-2.497,0.043
V81,10.731,-1.077,0.167
V82,0.279,-9.095,0.094
V83,-1.426,3.578,0.07
V84,0.832,-2.834,0.028
V85,0.441,-3.168,0.152
V86,0.99,-4.36,0.09
V87,10.681,-1.085,0.004
V88,8.245,-0.109,0.163
V89,0.328,-5.078,0.153
V90,5.412,-2.033,0.012
V91,4.859,-2.762,0.027
V92,11.862,-0.091,0.42
V93,0.292,-7.037,0.12
V94,6.995,0.771,0.507
V95,-0.143,10.207,0.106
V96,5.411,-2.033,0.012
V97,-5.74,2.17,0.01
V98,0.328,-5.077,0.154
V99,3.634,-3.56,0.051
V100,4.254,-1.779,0.431
V101,0.276,-9.155,0.098
V102,-0.524,3.87,0.05
V103,0.0,-9028419000.0,0.051
V104,3.633,-3.56,0.051
V105,10.681,-1.085,0.004
V106,0.0,-9031664000.0,0.051
V107,10.73,-1.077,0.167
V108,0.327,-5.075,0.154
V109,4.294,-1.777,0.432
V110,0.274,-11.982,0.081
V111,0.0,-9034910000.0,0.052
V112,0.308,-7.006,0.064
V113,0.283,-4.146,0.104
V114,6.314,-1.098,0.4
V115,0.555,-4.196,0.061
V116,0.442,-3.987,0.136
V117,-7.44,1.806,0.294
V118,11.188,1.016,0.397
V119,0.069,-24.496,0.12
V120,0.562,-3.576,0.047
V121,2.362,-2.497,0.043
