Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,3.049,-1.393,0.649
V1,1.958,-2.205,0.058
V2,2.106,-1.364,0.537
V3,1.676,-0.242,0.377
V4,0.014,1.476,0.178
V5,-21.821,0.958,0.515
V6,7.257,-2.679,0.053
V7,0.38,-7.575,0.101
V8,0.515,-4.817,0.101
V9,0.0,2558059000.0,0.05
V10,0.103,-26.801,0.095
V11,0.361,-10.068,0.083
V12,0.0,2559756000.0,0.051
V13,-0.717,-0.089,0.426
V14,4.525,1.304,0.528
V15,0.0,2561456000.0,0.051
V16,-10.59,1.03,0.663
V17,5.54,0.063,0.551
V18,0.0,2563158000.0,0.052
V19,27.496,-1.503,0.0
V20,0.0,2564862000.0,0.053
V21,8.213,-2.219,0.029
V22,-1.068,1.938,0.012
V23,0.0,2566568000.0,0.053
V24,-0.909,1.81,0.079
V25,-0.833,2.827,0.157
V26,0.0,2568276000.0,0.054
V27,17.043,-1.359,0.0
V28,0.362,-9.99,0.088
V29,0.652,-3.047,0.297
V30,0.0,2569987000.0,0.055
V31,0.249,-5.903,0.119
V32,16.714,0.13,0.551
V33,8.212,-2.218,0.03
V34,0.361,-10.016,0.089
V35,0.0,2571700000.0,0.055
V36,0.0,2573416000.0,0.056
V37,2.038,-1.405,0.0
V38,2.887,-1.389,0.0
V39,-21.838,0.959,0.515
V40,13.046,-1.323,0.209
V41,-0.727,-0.115,0.432
V42,0.0,2575133000.0,0.057
V43,0.0,2576853000.0,0.057
V44,0.853,-1.064,0.357
V45,0.0,2578576000.0,0.058
V46,19.003,0.301,0.486
V47,0.641,-1.962,0.087
V48,-0.085,4.882,0.284
V49,-0.304,6.371,0.117
V50,2.51,-1.859,0.012
V51,0.0,2580300000.0,0.059
V52,0.271,-5.203,0.225
V53,0.0,2582027000.0,0.059
V54,0.0,2583756000.0,0.06
V55,15.815,0.338,0.444
V56,1.928,-0.98,0.002
V57,0.0,2585488000.0,0.061
V58,9.127,-0.01,0.674
V59,5.973,-0.785,0.508
V60,4.993,-1.127,0.258
V61,-0.613,2.932,0.058
V62,-1.547,1.526,0.033
V63,0.471,0.862,0.005
V64,0.378,-7.599,0.104
V65,10.148,-2.009,0.021
V66,1.535,0.386,0.0
V67,7.18,0.032,0.683
V68,0.0,2587222000.0,0.061
V69,-0.125,7.006,0.172
V70,0.0,2588958000.0,0.062
V71,0.0,2590696000.0,0.063
V72,4.471,-0.021,0.716
V73,0.0,2592437000.0,0.063
V74,0.074,-13.748,0.071
V75,0.365,-9.911,0.09
V76,1.263,0.04,0.501
V77,0.329,-5.151,0.175
V78,2.571,-1.312,0.0
V79,2.247,-2.417,0.134
V80,-0.732,-0.739,0.539
V81,-0.562,1.902,0.002
V82,0.398,-6.031,0.131
V83,-0.7,2.851,0.082
V84,0.515,-4.813,0.102
V85,0.0,2594180000.0,0.064
V86,0.0,2595926000.0,0.065
V87,0.0,2597674000.0,0.065
V88,10.22,-0.353,0.609
V89,1.005,-3.426,0.117
V90,1.2,-1.752,0.004
V91,0.374,-7.684,0.107
V92,0.409,-5.838,0.144
V93,8.283,-0.483,0.692
V94,-0.072,15.507,0.178
V95,11.951,-1.561,0.903
V96,-0.207,1.91,0.222
V97,1.905,-0.796,0.108
V98,2.249,-2.415,0.136
V99,-21.546,1.065,0.509
V100,0.0,2599424000.0,0.066
V101,-33.716,0.885,0.0
V102,0.436,-5.467,0.135
V103,0.443,-4.415,0.226
V104,3.133,-1.36,0.668
V105,19.927,-0.532,0.542
V106,0.0,2601176000.0,0.067
V107,0.408,-5.895,0.127
V108,4.302,-1.269,0.0
V109,0.0,2602931000.0,0.067
V110,0.191,-3.276,0.069
V111,0.0,2604689000.0,0.068
V112,1.326,-1.543,0.003
V113,-0.055,5.359,0.228
V114,1.864,-1.02,0.146
V115,0.203,-0.925,0.107
V116,0.0,2606448000.0,0.069
V117,0.0,2608211000.0,0.069
V118,0.4,-6.017,0.126
V119,2.337,-0.172,0.363
V120,0.427,-4.761,0.175
V121,19.02,-0.764,0.0
V122,0.0,2609975000.0,0.07
V123,-1.254,1.772,0.013
V124,0.362,-9.988,0.089
V125,0.097,-0.655,0.488
V126,-18.148,1.038,0.506
V127,27.182,-1.066,0.0
V128,-17.751,1.7,0.006
V129,-17.37,1.423,0.006
V130,-20.793,1.413,0.002
V131,0.0,2611742000.0,0.071
V132,0.337,-8.591,0.1
V133,-17.386,1.423,0.006
V134,0.0,2613511000.0,0.071
V135,0.0,2615283000.0,0.072
V136,-0.122,-5.783,0.249
V137,14.413,-1.079,0.499
V138,0.779,-1.212,0.339
V139,9.868,-0.671,0.514
V140,0.37,-7.759,0.11
V141,0.0,2617057000.0,0.073
V142,-0.346,3.894,0.047
V143,-0.181,-0.187,0.333
V144,4.221,-0.272,0.764
V145,0.323,-1.62,0.082
V146,4.673,-0.956,0.29
V147,0.0,2618833000.0,0.073
V148,0.0,2620612000.0,0.074
V149,0.0,2622393000.0,0.075
V150,11.997,-0.54,0.504
V151,-1.187,1.413,0.26
