Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,2.122,-3.025,0.193
V1,7.978,0.626,0.435
V2,1.096,-3.097,0.078
V3,2.119,-3.029,0.194
V4,5.672,0.809,0.467
V5,6.568,-1.278,0.276
V6,7.508,-0.147,0.176
V7,0.21,11.23,0.587
V8,2.117,-3.032,0.195
V9,6.439,-1.319,0.242
V10,3.169,-1.787,0.135
V11,6.03,-0.401,0.153
V12,3.168,-1.787,0.136
V13,8.167,-0.439,0.22
V14,0.755,-1.466,0.151
V15,3.168,-1.786,0.136
V16,6.711,-0.373,0.179
V17,3.563,-1.325,0.1
V18,3.563,-1.325,0.1
V19,1.296,-2.705,0.068
V20,0.0,-24296541.621,0.05
V21,4.864,0.164,0.611
V22,0.888,-1.343,0.191
V23,3.168,-1.785,0.137
V24,2.264,-0.348,0.05
V25,3.168,-1.784,0.137
V26,2.883,0.685,0.409
V27,1.058,-2.483,0.087
V28,0.0,-24296558.469,0.05
V29,0.0,-24296575.317,0.051
V30,5.448,0.082,0.519
V31,2.098,-3.055,0.201
V32,3.167,-1.783,0.138
V33,3.106,-1.426,0.455
V34,3.115,-1.422,0.457
V35,0.0,-24296592.166,0.051
V36,2.094,-3.06,0.203
V37,4.175,0.651,0.512
V38,0.0,-24296609.014,0.052
V39,0.595,-4.199,0.133
V40,0.0,-24296625.862,0.052
V41,6.569,-1.277,0.277
V42,0.0,-24296642.711,0.053
V43,3.167,-1.782,0.139
V44,2.09,-3.064,0.204
V45,6.092,-0.489,0.41
V46,0.444,-1.092,0.125
V47,6.811,0.689,0.493
V48,2.088,-3.066,0.205
V49,2.086,-3.068,0.206
V50,2.085,-3.07,0.207
V51,0.0,-24296659.559,0.053
V52,4.168,-0.258,0.278
V53,3.167,-1.779,0.141
V54,4.293,0.721,0.572
V55,0.0,-24296676.407,0.053
V56,3.167,-1.779,0.141
V57,6.101,-0.488,0.411
V58,2.08,-3.075,0.209
V59,2.079,-3.076,0.21
V60,0.0,-24296693.256,0.054
V61,3.166,-1.777,0.142
V62,5.63,0.951,0.366
V63,0.27,-2.675,0.113
V64,3.166,-1.777,0.142
V65,2.075,-3.08,0.213
V66,0.471,-6.421,0.088
V67,6.443,-1.318,0.243
V68,3.166,-1.776,0.143
V69,0.193,-0.597,0.233
V70,5.481,-1.26,0.279
V71,1.472,-1.281,0.121
V72,3.166,-1.775,0.143
V73,0.0,-24296710.104,0.054
V74,0.0,-24296726.953,0.055
V75,3.166,-1.775,0.144
V76,2.071,-3.084,0.216
V77,3.166,-1.774,0.144
V78,3.166,-1.773,0.145
V79,0.753,-3.389,0.089
V80,0.0,-24296743.801,0.055
V81,2.069,-3.085,0.218
V82,2.068,-3.085,0.219
V83,0.0,-24296760.65,0.056
V84,2.068,-3.086,0.22
V85,6.571,-1.277,0.277
V86,0.796,-2.035,0.164
V87,0.935,-2.965,0.233
V88,0.0,-24296777.498,0.056
V89,3.571,-1.318,0.105
V90,8.169,-0.439,0.221
V91,6.11,-0.487,0.411
V92,0.0,-24296794.347,0.057
V93,8.17,-0.439,0.221
V94,1.907,-0.098,0.279
V95,6.446,-1.318,0.244
V96,2.067,-3.086,0.222
V97,0.0,-24296811.195,0.057
V98,0.297,-3.684,0.14
V99,3.166,-1.77,0.147
V100,2.066,-3.085,0.223
V101,2.066,-3.085,0.224
V102,0.32,-3.079,0.144
V103,2.066,-3.085,0.225
V104,5.118,0.406,0.489
V105,0.0,-24296828.044,0.057
V106,3.166,-1.768,0.148
