Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,4.726,-2.641,0.023
V1,9.441,-0.142,0.165
V2,0.385,-3.649,0.15
V3,4.454,-2.897,0.036
V4,3.723,0.039,0.579
V5,4.454,-2.897,0.036
V6,4.709,-2.237,0.02
V7,-8.423,1.962,0.017
V8,5.418,0.083,0.561
V9,0.34,-6.169,0.118
V10,3.744,0.042,0.58
V11,0.27,-9.395,0.097
V12,0.148,-9.264,0.139
V13,2.645,-2.539,0.048
V14,1.935,-3.1,0.145
V15,-0.61,2.585,0.042
V16,8.921,-1.089,0.191
V17,2.645,-2.539,0.048
V18,-0.418,3.021,0.1
V19,2.645,-2.539,0.049
V20,0.299,-6.883,0.116
V21,1.937,-3.099,0.146
V22,4.992,-1.611,0.373
V23,0.0,-12921350000.0,0.05
V24,-0.3,6.28,0.11
V25,3.498,-1.187,0.362
V26,0.185,-10.99,0.108
V27,9.826,0.157,0.413
V28,0.65,-2.651,0.073
V29,4.709,-2.237,0.02
V30,-8.422,1.962,0.017
V31,0.254,-0.989,0.107
V32,8.923,-1.089,0.191
V33,-0.813,2.254,0.032
V34,0.496,-4.652,0.07
V35,9.44,-0.142,0.165
V36,3.303,0.906,0.417
V37,-0.3,6.294,0.109
V38,4.708,-2.237,0.02
V39,4.454,-2.897,0.036
V40,4.708,-2.237,0.02
V41,-0.813,2.254,0.032
V42,0.177,-14.032,0.098
V43,0.291,-5.784,0.141
V44,0.437,-3.926,0.163
V45,9.858,0.158,0.413
V46,8.924,-1.089,0.191
V47,5.013,-1.61,0.375
V48,-0.476,4.404,0.09
V49,0.883,-4.814,0.081
V50,3.991,-0.003,0.496
V51,4.454,-2.897,0.036
V52,9.439,-0.142,0.165
V53,8.926,-1.089,0.191
V54,0.0,-12925210000.0,0.05
V55,0.173,-11.682,0.103
V56,2.646,-2.539,0.049
V57,8.927,-1.089,0.191
V58,0.938,-2.357,0.028
V59,0.883,-4.813,0.082
V60,0.0,-12929080000.0,0.05
V61,-0.025,46.97,0.138
V62,-5.506,2.164,0.03
V63,0.174,-11.674,0.104
V64,-0.372,3.919,0.089
V65,0.0,-12932950000.0,0.051
V66,4.454,-2.897,0.036
V67,0.27,-9.392,0.097
V68,0.442,-4.852,0.12
V69,0.883,-4.812,0.082
V70,-0.071,16.509,0.14
V71,7.203,0.095,0.408
V72,5.034,-1.61,0.377
V73,4.708,-2.237,0.02
V74,0.0,-12936820000.0,0.051
V75,-1.209,2.483,0.039
V76,3.515,-1.186,0.363
V77,2.646,-2.539,0.049
V78,2.646,-2.539,0.049
V79,1.97,-0.753,0.459
V80,1.064,-3.07,0.049
V81,-1.003,2.61,0.06
V82,-0.255,8.539,0.103
V83,0.883,-4.811,0.082
V84,0.291,-5.779,0.142
V85,1.94,-3.098,0.147
V86,4.725,-2.641,0.023
V87,4.708,-2.237,0.02
V88,0.057,-20.267,0.131
V89,0.0,-12940700000.0,0.051
V90,-8.422,1.962,0.017
V91,0.883,-4.81,0.083
V92,4.454,-2.897,0.036
V93,0.0,-12944580000.0,0.051
V94,4.725,-2.641,0.023
V95,8.929,-1.089,0.191
V96,0.245,-5.513,0.153
V97,0.933,-4.701,0.087
V98,5.055,-1.609,0.378
V99,8.93,-1.089,0.191
V100,4.454,-2.897,0.036
V101,0.933,-4.7,0.087
V102,0.174,-11.667,0.104
V103,1.942,-3.097,0.148
V104,9.894,0.16,0.414
V105,4.454,-2.897,0.037
V106,2.646,-2.539,0.049
