Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-70997689.459,0.05
V1,1.549,-1.007,0.0
V2,539.18,-1.018,0.0
V3,-12.559,0.353,0.833
V4,539.204,-1.018,0.0
V5,0.0,-70990678.215,0.05
V6,-441.554,0.676,0.0
V7,0.0,-70983668.355,0.051
V8,0.25,3.257,0.0
V9,-124.99,-1.015,0.619
V10,0.0,-70976659.88,0.051
V11,0.0,-70969652.789,0.052
V12,17.472,2.434,0.517
V13,-313.6,1.801,0.244
V14,280.719,-0.674,0.0
V15,-307.286,2.049,0.0
V16,-405.498,0.674,0.125
V17,-11.708,0.293,0.831
V18,-0.327,8.516,0.456
V19,-380.143,1.36,0.0
V20,317.861,-1.495,0.0
V21,317.989,-1.495,0.0
V22,2.413,-0.095,0.0
V23,1.311,-0.467,0.0
V24,-27.941,0.479,0.837
V25,0.0,-70962647.08,0.052
V26,0.0,-70955642.755,0.053
V27,-395.627,0.379,0.583
V28,-0.249,1.977,0.0
V29,-0.303,10.707,0.161
V30,175.881,-1.64,0.496
V31,0.817,-0.157,0.0
V32,289.888,-1.026,0.5
V33,0.0,-70948639.813,0.053
V34,0.0,-70941638.253,0.054
V35,0.0,-70934638.074,0.054
V36,0.0,-70927639.277,0.054
V37,70.481,1.733,0.479
V38,0.0,-70920641.861,0.055
V39,318.118,-1.495,0.0
V40,-10.513,0.483,0.927
V41,-0.551,2.794,0.0
V42,47.823,1.685,0.6
V43,0.0,-70913645.825,0.055
V44,-16.019,-1.757,0.721
V45,0.6,-2.071,0.0
V46,-0.937,1.438,0.0
V47,539.228,-1.018,0.0
V48,456.154,-0.36,0.0
V49,0.0,-70906651.169,0.056
V50,0.028,-3.925,0.429
V51,-0.947,1.684,0.0
V52,1.004,-3.139,0.0
V53,-0.181,4.493,0.0
V54,-0.172,-1.288,0.0
V55,-171.06,1.356,0.254
V56,0.205,-6.605,0.0
V57,1.126,-1.609,0.0
V58,0.0,-70899657.894,0.056
V59,0.0,-70892665.997,0.057
V60,318.248,-1.495,0.0
V61,-63.361,0.384,0.748
V62,-0.289,10.819,0.256
V63,0.0,-70885675.479,0.057
V64,0.0,-70878686.34,0.058
V65,-0.303,10.702,0.162
V66,152.715,-3.095,0.0
V67,0.585,-2.772,0.0
V68,-0.303,10.697,0.163
V69,0.0,-70871698.579,0.058
V70,-0.303,10.692,0.165
V71,-0.289,10.801,0.258
V72,0.0,-70864712.196,0.058
V73,153.134,-3.087,0.0
V74,-289.296,2.05,0.0
V75,0.0,-70857727.19,0.059
V76,0.0,-70850743.56,0.059
V77,0.0,-70843761.308,0.06
V78,0.0,-70836780.431,0.06
V79,-260.461,0.674,0.0
V80,409.378,-0.298,0.5
V81,0.0,-70829800.93,0.061
V82,0.0,-70822822.804,0.061
V83,539.252,-1.018,0.0
V84,0.0,-70815846.053,0.062
V85,0.0,-70808870.676,0.062
V86,-380.173,1.36,0.0
V87,0.0,-70801896.673,0.063
V88,-0.926,1.435,0.0
V89,0.0,-70794924.044,0.063
V90,1.161,-1.355,0.0
V91,-11.109,0.288,0.832
V92,153.554,-3.079,0.0
V93,0.0,-70787952.789,0.063
V94,296.904,-0.678,0.0
V95,0.216,-6.579,0.0
V96,0.173,-12.614,0.001
V97,153.974,-3.071,0.0
V98,0.0,-70780982.906,0.064
V99,0.0,-70774014.395,0.064
V100,0.0,-70767047.256,0.065
V101,178.181,1.674,0.52
V102,-289.314,2.05,0.0
V103,0.0,-70760081.489,0.065
V104,0.0,-70753117.094,0.066
V105,0.216,-6.557,0.0
V106,0.0,-70746154.068,0.066
V107,0.0,-70739192.414,0.067
V108,539.276,-1.018,0.0
V109,0.0,-70732232.129,0.067
V110,0.0,-70725273.214,0.067
V111,515.439,-0.955,0.25
V112,0.0,-70718315.668,0.068
V113,-8.034,0.885,0.886
V114,0.0,-70711359.49,0.068
V115,0.0,-70704404.682,0.069
V116,0.0,-70697451.241,0.069
V117,-533.329,0.255,0.0
V118,0.0,-70690499.167,0.07
V119,1.895,-1.588,0.0
V120,0.156,-1.327,0.0
V121,-0.072,6.307,0.288
V122,-0.791,2.517,0.0
V123,296.98,-0.678,0.0
V124,539.3,-1.018,0.0
V125,-0.327,8.491,0.461
V126,174.858,-1.65,0.496
V127,1.003,-3.142,0.0
V128,0.0,-70683548.461,0.07
V129,-418.301,0.379,0.333
V130,290.204,1.74,0.4
V131,-289.332,2.05,0.0
V132,-0.187,-2.701,0.0
V133,-3.278,0.076,0.0
V134,0.0,-70676599.121,0.071
V135,456.191,-0.36,0.0
V136,2.53,-0.548,0.0
V137,1.138,0.677,0.0
V138,297.056,-0.678,0.0
V139,0.0,-70669651.148,0.071
V140,154.394,-3.063,0.0
V141,0.0,-70662704.541,0.071
V142,0.0,-70655759.299,0.072
V143,-533.409,0.254,0.0
V144,456.228,-0.36,0.0
V145,-402.168,1.745,0.0
V146,-0.07,-2.643,0.052
V147,-528.448,0.314,0.333
V148,319.039,-1.495,0.0
V149,-0.536,-0.783,0.0
V150,-214.205,1.314,0.628
V151,-335.325,1.358,0.257
V152,0.0,-70648815.422,0.072
V153,1.931,-1.549,0.0
V154,-526.581,0.32,0.416
V155,278.14,-0.993,0.5
V156,173.817,-1.659,0.496
V157,0.0,-70641872.91,0.073
V158,-307.298,2.049,0.0
V159,-0.375,-2.811,0.0
V160,0.0,-70634931.763,0.073
V161,0.0,-70627991.979,0.074
V162,172.765,-1.669,0.496
V163,0.0,-70621053.559,0.074
V164,-5.722,-1.962,0.649
V165,-486.799,0.386,0.5
V166,0.0,-70614116.502,0.075
V167,312.485,-0.678,0.0
V168,-7.418,-3.083,0.596
V169,-264.143,2.706,0.0
V170,-0.325,7.707,0.168
V171,-426.548,0.394,0.333
V172,-10.53,0.282,0.834
V173,0.564,-2.39,0.0
V174,0.766,-2.664,0.0
V175,0.592,-2.065,0.0
V176,0.0,-70607180.807,0.075
V177,-12.486,0.358,0.833
V178,-1.577,2.118,0.0
V179,-307.311,2.049,0.0
V180,2.162,-0.397,0.25
V181,0.088,-12.548,0.188
V182,0.277,-3.101,0.0
V183,312.532,-0.678,0.0
V184,0.0,-70600246.475,0.075
V185,1.95,-1.53,0.0
V186,-0.327,8.466,0.466
V187,-296.212,-0.988,0.524
V188,1.922,-1.556,0.0
V189,312.579,-0.678,0.0
V190,0.0,-70593313.505,0.076
V191,0.0,-70586381.896,0.076
V192,0.0,-70579451.649,0.077
V193,254.342,-0.379,0.668
V194,-65.071,0.378,0.748
V195,0.0,-70572522.762,0.077
V196,-178.971,1.356,0.255
V197,488.547,-0.345,0.333
V198,0.0,-70565595.235,0.078
V199,0.0,-70558669.069,0.078
V200,0.634,-3.506,0.0
V201,-1.638,1.576,0.0
V202,-0.289,10.783,0.261
V203,312.626,-0.678,0.0
V204,0.0,-70551744.262,0.079
V205,456.265,-0.36,0.0
V206,0.0,-70544820.813,0.079
V207,0.122,3.917,0.389
V208,155.231,-3.047,0.0
V209,-0.289,10.765,0.263
V210,-52.393,1.178,0.748
V211,0.0,-70537898.724,0.079
V212,456.302,-0.36,0.0
V213,-307.323,2.049,0.0
V214,0.603,-2.071,0.0
V215,-0.284,1.702,0.0
V216,0.0,-70530977.993,0.08
V217,0.0,-70524058.62,0.08
V218,-64.796,0.377,0.748
V219,-0.368,-53.932,0.66
V220,-12.459,0.365,0.833
V221,-0.601,3.509,0.0
V222,0.0,-70517140.604,0.081
V223,1.877,-1.618,0.0
V224,-0.327,8.44,0.471
